y_true,y_pred
1.199928571,6.1329446
-28.6604,-1.5864493
-22.25716667,-16.477303
-30.86083333,-6.6347256
11.2621875,2.5104225
-2.968722222,2.3483217
-37.97888889,-16.428185
-9.606,-5.219939
-2.265117647,2.6277423
-3.2286875,-18.285461
31.01106667,-2.6325178
-35.06015,-11.080522
4.387210526,-17.390785
-13.30466667,-7.480883
-17.73107143,-2.9087367
-27.6158125,-24.215996
-44.7574,-27.409296
-7.541166667,-15.541257
-36.12183333,-27.527905
-5.8178125,-29.02265
-23.74272222,-26.646986
-20.53788889,-16.051302
1.765,-22.351871
-5.479117647,-24.871
3.315066667,-18.219807
-33.51415,-10.713918
34.47221053,2.3853114
-11.09917647,-17.09013
-38.92866667,-22.485601
-18.62607143,-4.540797
-34.5238125,-38.777416
-43.3344,-35.66193
-25.66316667,-23.291576
-29.76883333,-15.3782625
-41.1438125,-28.936653
-17.63372222,-17.18929
-41.10988889,-26.428051
-17.59,-28.989737
-23.0486875,-28.935955
-53.46593333,-19.272818
-51.83015,-20.107439
-38.17278947,-34.03485
-19.72166667,-25.232208
14.53492857,8.739376
5.6971875,12.653703
38.6806,4.142062
2.307833333,5.3613935
60.75816667,6.963451
36.2321875,12.78922
24.91911111,7.7614903
12.136,6.6137977
-4.234117647,9.859113
-13.0626875,9.780215
23.83506667,4.5295315
30.81785,2.167778
7.085210526,10.561556
1.692823529,10.917788
-36.79366667,13.346631
1.821928571,-6.2221746
-44.2718125,-15.159345
-42.6284,-19.28185
-41.93616667,-29.944448
-38.96483333,-29.345509
-45.7738125,-28.204363
-10.78672222,-35.67201
-37.45188889,-32.541557
-20.061,-31.632973
-3.598117647,-27.224146
-20.3536875,-33.167797
-46.65393333,-29.279842
-55.24515,-32.37471
-37.47478947,-36.725277
-12.37017647,-36.664127
-17.57766667,-30.18877
-10.14507143,2.743411
-33.1748125,-31.729101
-27.3954,-15.045999
-26.43716667,-25.943628
-11.72883333,-29.426369
-8.1298125,-12.205913
-1.708722222,-20.890055
-7.265888889,1.0255028
-8.702,-6.7383223
-5.707117647,-19.087782
39.3473125,-7.6133337
17.20806667,-2.951082
-20.38215,-10.118511
-16.25678947,-9.648997
-6.716176471,-4.822424
-6.047666667,-8.928411
32.1151875,10.537622
29.3716,6.1666822
25.66516667,4.5665298
14.8031875,5.6475387
-0.844722222,4.7303433
-25.87788889,7.6544857
9.248,3.326583
-3.821117647,10.908884
23.12606667,4.1587734
36.77885,10.706122
-4.846789474,6.375081
5.005823529,0.13109486
25.54033333,11.65814
-1.213071429,7.3114686
25.9321875,-2.4223616
-31.8284,3.0014248
23.55283333,8.53817
-33.43783333,13.518899
-20.6118125,11.164155
9.250277778,7.0643153
29.28511111,10.818885
3.355882353,8.966699
11.4133125,6.091957
7.137066667,4.991023
24.58585,7.050007
30.00121053,4.5076537
-2.873176471,5.8506207
-29.62766667,-0.26872888
11.25792857,2.4126072
-20.7608125,10.421594
13.6436,11.600509
3.124833333,1.0599545
28.6601875,10.847671
2.703277778,10.01466
30.73911111,4.328801
8.761,-2.058123
-0.251117647,11.794652
-20.0696875,6.207168
-21.21593333,6.4379396
20.14985,4.577405
8.770210526,9.181066
1.226823529,4.7433343
41.77233333,9.503095
