y_true,y_pred
-13.94316667,9.941477
0.108166667,1.7321106
14.4121875,-1.2413235
-9.386722222,5.448457
10.27711111,5.173341
-4.553,-7.4852133
5.005882353,-1.9384842
5.9713125,-6.2398767
-13.65393333,-1.7339041
-14.56615,1.1744694
-28.31178947,0.13266784
-1.479666667,-2.676929
-0.203071429,7.9095163
-24.0458125,-0.38612252
37.1996,8.4615345
-34.35583333,9.578207
-44.6188125,12.815341
6.553277778,7.565879
30.43411111,6.8230963
-6.413,4.9954195
9.656882353,10.157414
-15.3286875,3.7505543
-18.72393333,9.329157
18.38285,3.6986127
-6.904789474,5.7975907
7.354823529,10.1905
36.8751875,13.394496
37.9766,5.4374204
22.49883333,10.138055
39.48616667,8.59337
8.768277778,13.162233
25.63611111,5.5452886
5.471,-0.10952413
44.7053125,4.8498526
-3.21215,1.6684029
31.27821053,10.091243
4.692823529,0.53783906
43.42233333,4.6534986
1.199928571,4.975577
-28.6604,-1.7010609
-22.25716667,-16.221336
-30.86083333,-6.6630607
11.2621875,2.3270671
-2.968722222,2.8889673
-37.97888889,-16.083368
-9.606,-4.5457487
-2.265117647,2.6971202
-3.2286875,-17.4077
31.01106667,-3.333575
-35.06015,-12.507827
4.387210526,-15.943751
-13.30466667,-7.9374084
-17.73107143,-2.894141
-27.6158125,-24.763407
-44.7574,-25.76308
-7.541166667,-17.500515
-36.12183333,-27.682373
-5.8178125,-28.364304
-23.74272222,-24.056004
-20.53788889,-16.163952
1.765,-21.869862
-5.479117647,-24.821945
3.315066667,-17.271996
-33.51415,-12.354721
34.47221053,2.0640564
-11.09917647,-17.207699
-38.92866667,-21.691746
-18.62607143,-6.2256575
-34.5238125,-38.031418
-43.3344,-35.627922
-25.66316667,-24.81532
-29.76883333,-17.325296
-41.1438125,-28.077053
-17.63372222,-17.832174
-41.10988889,-23.999058
-17.59,-28.66893
-23.0486875,-28.194118
-53.46593333,-21.159403
-51.83015,-20.819046
-38.17278947,-33.295837
-19.72166667,-24.21431
14.53492857,10.205337
5.6971875,12.881449
38.6806,3.9830666
2.307833333,4.2308993
60.75816667,6.151176
36.2321875,11.00369
24.91911111,7.2250404
12.136,7.9006224
-4.234117647,9.721205
-13.0626875,9.824198
23.83506667,5.655791
30.81785,2.2844536
7.085210526,10.807211
1.692823529,11.85932
-36.79366667,12.337562
1.821928571,-5.7761908
-44.2718125,-13.606195
-42.6284,-19.139917
-41.93616667,-27.760223
-38.96483333,-28.204334
-45.7738125,-28.058146
-10.78672222,-33.708294
-37.45188889,-30.799173
-20.061,-31.081858
-3.598117647,-26.85873
-20.3536875,-32.39833
-46.65393333,-28.534702
-55.24515,-30.87734
-37.47478947,-34.749554
-12.37017647,-35.75178
-17.57766667,-29.119314
-10.14507143,2.6793244
-33.1748125,-29.63554
-27.3954,-16.878313
-26.43716667,-23.83576
-11.72883333,-27.649775
-8.1298125,-14.471033
-1.708722222,-19.863626
-7.265888889,1.5415237
-8.702,-6.943614
-5.707117647,-18.289919
39.3473125,-7.725447
17.20806667,-2.9957476
-20.38215,-10.706551
-16.25678947,-9.078743
-6.716176471,-6.2942247
-6.047666667,-9.7079935
32.1151875,11.427972
29.3716,5.828007
25.66516667,5.272024
14.8031875,5.8906207
-0.844722222,5.607836
-25.87788889,7.040344
9.248,3.1601684
-3.821117647,11.226114
23.12606667,4.6583953
36.77885,10.127219
-4.846789474,6.904046
5.005823529,-0.64644647
25.54033333,10.894824
-1.213071429,6.1726832
25.9321875,-1.2531488
-31.8284,4.0493937
23.55283333,9.252947
-33.43783333,12.901179
-20.6118125,10.078233
9.250277778,6.033558
29.28511111,12.473444
3.355882353,9.508298
11.4133125,6.5661798
7.137066667,5.1816034
24.58585,6.2439833
30.00121053,4.3138323
-2.873176471,7.852749
-29.62766667,1.0318586
11.25792857,3.593048
-20.7608125,10.259252
13.6436,10.910297
3.124833333,0.24826273
28.6601875,9.847757
2.703277778,10.864291
30.73911111,4.000085
8.761,0.9157258
-0.251117647,11.511979
-20.0696875,4.120289
-21.21593333,6.8335447
20.14985,4.4879904
8.770210526,9.940098
1.226823529,4.391556
41.77233333,9.005903
