GridPosition,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,races_prior_this_season,bias
-1.7144371,0.4327433,0.13649501,0.07765304,-0.20202985,-0.1710638,-2.0850303,0.45384026,1.5669566,1.4069606,-0.03993808,0.001498733,0.2371962,0.04885042
-6.3077517,0.3584563,-0.23976739,-0.10915868,-0.056204967,-0.3348966,-0.52335894,0.40492606,2.0048282,3.5789557,-0.07767142,0.002265256,0.2787036,0.04885042
3.4270787,0.13554576,-0.10913047,0.006379283,-0.43358144,-0.210101,-0.008583132,0.77428186,-2.353645,1.5145521,-0.028148554,0.001498733,-0.11775954,0.04885042
-3.2973545,0.630667,-0.19854164,0.047101673,-0.32828635,0.39868727,0.42461404,0.72866654,-3.146207,1.3382217,-0.049513537,0.001498733,0.16833954,0.04885042
-12.866807,0.26894987,0.00092727784,-0.040761974,-0.39823088,-0.31380898,0.36684853,2.1505911,-1.3906097,-1.5575285,-0.18862309,0.00584313,-0.025844205,0.04885042
9.5419445,-0.35060325,0.02335109,0.14301087,-0.46742123,0.16450325,0.08116488,0.9753784,1.79642,1.8986102,-0.03544256,0.001498733,-0.3080688,0.04885042
7.8529854,-0.15811947,-0.07846087,-0.12185853,-0.032879792,0.02535814,0.07728202,-2.158938,0.5031925,1.247266,-0.04497011,0.001498733,-0.12062238,0.04885042
7.4033036,0.15422654,0.05254034,0.13273399,-0.45169863,-0.74111307,0.025548229,0.5316415,0.6029486,-4.262618,-0.035188127,0.001498733,-0.35483542,0.04885042
-3.125665,1.2925006,0.16035295,-0.3459501,-0.025817646,-0.2969594,0.2998282,0.45776019,1.2731488,1.8629115,1.4456197,0.007959093,0.24664943,0.04885042
1.9905232,-0.078190796,0.009875603,0.09909478,-0.10953403,0.0051411684,0.14921185,0.4553292,-2.8076403,-1.3875638,-0.04914901,0.001498733,-0.06739774,0.04885042
8.285367,-0.40386686,0.058599427,-0.05867975,0.8788373,-0.03778224,0.14032653,1.1254779,-1.2724326,1.3663989,-0.036154978,0.001498733,-0.20506757,0.04885042
-0.23681836,1.5805796,0.7788733,0.026783414,0.2252295,-0.4531757,0.09104098,0.4319897,-2.2262065,-5.042647,0.28568825,0.007959093,0.065082476,0.04885042
3.9412935,-0.44994423,-0.056046396,-0.03388335,0.15832725,-0.07060196,0.1963047,-1.4342937,-2.2791188,1.9838703,-0.028625622,0.001498733,0.06670153,0.04885042
1.6917839,0.21498652,-0.097945996,-0.116509974,0.3877076,0.44645253,0.026536072,0.46616596,0.110400766,-5.12916,-0.050671954,0.001498733,0.12935986,0.04885042
4.0189266,0.11983945,-0.13235922,0.027341224,-0.43211696,0.07979927,0.11314971,0.74806,-2.1926808,1.4759052,-0.022858977,0.001498733,0.2089668,0.04885042
4.6905446,-0.8982572,0.48951006,0.065343946,0.0814625,-0.0061528217,-0.0052266186,0.9447595,0.73935056,1.4443506,-0.028625563,0.001498733,0.25670585,0.04885042
4.9910383,-0.08923191,0.045218468,0.04528216,-0.26531342,0.008714698,-0.16072404,1.2844243,0.26420996,1.261354,-0.030759547,0.001498733,0.32590637,0.04885042
5.2091575,-1.1103055,-0.166845,-0.32099646,-0.14070824,-0.10953603,0.028097589,0.7920065,-2.4637775,1.4526159,-0.028438043,0.001498733,0.37623888,0.04885042
4.606701,-0.2827528,0.14124389,0.0048811575,-0.049580116,0.022139318,0.135337,0.8608263,-1.0872735,1.9154959,-0.027582224,0.001498733,0.3532536,0.04885042
1.4454833,0.032846022,0.10632577,-0.16716546,0.8727825,-0.45122808,0.012362039,0.5003603,0.65667856,-4.4625177,1.2403336,0.0023229874,-0.3981186,0.04885042
5.1172333,1.0127802,0.22866872,-0.30606198,-0.043505225,0.07402145,0.08762824,-0.90337217,-0.56663907,-5.9988847,-0.036778655,0.0071348385,-0.9034732,0.04885042
1.4993918,0.0583435,0.5706687,0.097047664,-0.56497574,0.48595154,-0.51595825,0.78731894,0.6292349,-5.0886445,-0.027626771,0.001498733,-0.12960224,0.04885042
4.605519,-0.07840266,-0.0923284,-0.041281417,-0.27622515,0.077734835,-0.06674807,0.8968229,0.8092853,1.8403404,-0.03323155,0.001498733,-0.29139754,0.04885042
4.225027,0.053867564,-0.06761555,0.17767411,-0.027889825,-0.05767405,-0.090187594,-1.2390015,1.6358438,4.1758175,-0.01607599,0.001498733,0.053231787,0.04885042
4.3205996,-0.089318894,0.05855533,0.04528216,-0.27342615,0.0037944163,-0.06886213,1.3067329,1.6024357,1.4998807,-0.030856285,0.001498733,0.017033065,0.04885042
8.313067,0.06841648,0.18467481,-0.2497099,0.8294222,-0.41113505,0.04141627,0.6006041,0.23505458,-2.666828,1.4165229,0.0023229874,0.05003814,0.04885042
6.9890428,0.12981838,0.21722217,-0.057893164,-0.28083512,-0.14077553,-1.5374821,-0.293632,0.5799902,0.8827397,-0.03694291,0.001498733,0.0076627284,0.04885042
7.6908474,0.046997864,-0.069793426,0.19199039,-0.07971454,-0.0051565673,-0.14535695,1.0438545,0.8774746,1.0801181,-0.037978213,0.001498733,0.032872837,0.04885042
6.7064896,0.093187,0.021930637,-0.07567009,-0.105627924,-0.14944184,-0.08687791,0.93144387,1.0571684,3.747011,-0.033127736,0.001498733,0.014156934,0.04885042
5.132108,0.16941026,-0.17170651,-0.08348153,0.061831117,0.08598059,0.019781228,-1.2048637,0.83926743,-3.5799625,-0.033993434,0.001498733,0.06782362,0.04885042
7.5699196,-0.51064396,-0.07390507,0.22906035,-0.535226,0.13594922,0.15135096,-1.0138575,-1.6682404,0.8222556,-0.03784124,0.001498733,-0.24700513,0.04885042
7.3509064,-0.054890677,0.108100295,-0.13706698,0.1811207,0.09893731,0.020951396,0.9287076,0.80569524,-2.4577801,-0.03880614,0.001498733,0.13164102,0.04885042
7.934567,-0.012448066,0.24671106,0.118896484,-0.2568293,-0.15190688,0.021829901,0.8546889,0.12724927,0.8416031,-0.035928417,0.001498733,-0.15171751,0.04885042
8.844486,1.2323049,0.235589,-0.17397691,-0.06630642,-0.26507095,0.07028956,0.6470929,-2.2400837,-2.5312269,1.2718761,0.007959093,-0.14356479,0.04885042
5.640321,0.21120651,0.0039797025,0.11499031,0.010011209,0.04898138,0.1329302,1.0369513,0.91743296,1.4171413,-0.03643492,0.001498733,0.025466548,0.04885042
8.439912,-0.567984,0.1730072,-0.028132195,0.6886352,-0.036685653,0.0885242,1.0059627,0.96783406,0.7985145,-0.039827064,0.001498733,-0.10985914,0.04885042
7.3120112,1.6094455,0.2689743,0.18783255,0.14393178,0.073336735,0.16586317,-0.06061441,-1.1182476,-1.9816167,0.27390453,0.007959093,0.11682764,0.04885042
6.871881,-0.20448275,0.055980265,0.029191889,0.09663843,-0.12954707,0.09045058,1.029767,0.39598227,1.3792393,-0.040638555,0.001498733,0.07037637,0.04885042
6.9318533,0.023576392,0.008307578,-0.0056181755,0.22195941,-0.015789198,0.036593117,0.9163251,-1.1915115,1.4357618,-0.034346912,0.001498733,0.16757363,0.04885042
8.06034,0.19113156,-0.11564464,0.1836887,-0.47202262,0.1761353,0.161592,-0.19389006,-3.0408955,1.6627358,-0.03525479,0.001498733,0.14126402,0.04885042
9.461397,-1.028299,0.92277145,-0.07742269,0.027216166,0.062974684,0.03307793,1.0115016,-4.460838,0.6550411,-0.040600754,0.001498733,0.22459719,0.04885042
8.136308,-0.08061419,0.06528893,-0.026020864,-0.25356197,-0.043595925,-0.18190819,1.3964583,0.21844831,1.003883,-0.042026248,0.001498733,0.20098597,0.04885042
10.043597,-0.6876984,-0.1613434,-0.23976807,-0.026337165,-0.14448294,0.063639134,0.9579527,-1.0390689,1.3409786,-0.03680372,0.001498733,0.34547907,0.04885042
8.286939,-0.19499345,0.18081631,-0.025683256,-0.019067895,-0.035390615,0.065657,1.0102776,0.9931672,0.8943856,-0.040916055,0.001498733,0.15520798,0.04885042
8.195245,0.057667375,-0.1058934,-0.07860915,0.9066634,0.118585795,-0.055040065,0.8329319,0.38017812,0.64897555,-0.04328115,0.001498733,-0.24448073,0.04885042
2.883388,0.032846022,0.10632577,-0.16716546,0.8727825,-0.45122808,-0.015882075,0.50273967,0.52532727,-3.7646618,1.2403336,0.0023229874,-0.3981186,0.04885042
7.856708,1.2584583,0.19950715,-0.073530786,0.7455895,0.057407375,0.06548079,0.93974334,-2.2969813,0.7969269,-0.039694075,0.0071348385,-0.12685992,0.04885042
7.238592,0.07859579,0.75956494,0.070417844,-0.45839545,0.61969084,-0.45537135,0.89560986,0.77423465,-4.112469,-0.03709045,0.001498733,-0.09974751,0.04885042
7.9517617,-1.1362478,0.47668114,-0.011362217,0.0844104,-0.028411714,0.041096766,1.0375159,0.63040066,0.6177798,-0.040600754,0.001498733,-0.056431647,0.04885042
4.8727956,-0.06968484,0.12307887,0.04528216,-0.27093655,0.015424214,-0.10358726,1.2860298,0.6093693,1.7339331,-0.030759547,0.001498733,-0.089140795,0.04885042
7.1954317,-0.9324286,-0.17026007,-0.32520625,-0.051988803,-0.17787673,0.034705833,0.95284325,-1.3824089,1.5886074,-0.034146726,0.001498733,-0.23528038,0.04885042
8.094806,-0.2295056,0.23998496,0.0018037036,-0.03930673,-0.028499126,0.072666176,1.0193924,0.5936115,0.6789111,-0.04392671,0.001498733,-0.035228692,0.04885042
8.219001,0.072471,-0.12423835,-0.094719276,1.0224069,0.114720024,-0.07694709,0.8308924,-0.0380293,0.5938668,-0.04328115,0.001498733,-0.028309807,0.04885042
7.402482,0.88082826,0.21642527,-0.095849015,0.24619511,0.007781876,0.07721493,0.90657955,-0.29553327,0.71835625,-0.040301982,0.0071348385,-0.18209684,0.04885042
7.8058653,-0.10668292,-0.1417284,-0.11223778,-0.43516576,0.044378188,0.004515851,0.975675,-3.0230403,0.85488445,-0.04149144,0.001498733,-0.08728332,0.04885042
7.6147013,0.08212757,0.15818788,-0.11213683,-0.30219278,-0.011883408,-1.7325991,0.3563458,0.45078555,1.1428503,-0.041605413,0.001498733,0.03968269,0.04885042
7.6881266,0.07079171,-0.1089158,-0.026332581,-0.2885017,-0.20000902,0.04113248,0.8878449,0.637254,0.63940406,-0.044493046,0.001498733,-0.010699607,0.04885042
7.605551,0.062235467,-0.1079844,-0.037120733,-0.18953183,0.13346197,0.044198513,0.9446624,0.5695735,0.5858721,-0.04328115,0.001498733,-0.024534293,0.04885042
8.288938,-0.0032992354,0.21732678,0.07909319,-0.1659631,-0.025764864,0.09585866,0.8234752,-1.311558,1.089478,-0.034164473,0.001498733,-0.19697444,0.04885042
6.506666,-0.09378535,0.040766478,0.058842175,-0.19549952,0.15430437,-0.01025502,1.047515,-0.13985813,0.9236371,-0.03595542,0.001498733,-0.1406388,0.04885042
7.568122,-0.16438147,-0.113826185,-0.05838761,0.04173018,0.088162206,0.13406181,-1.5536728,-1.489448,1.5206038,-0.03869287,0.001498733,-0.16689333,0.04885042
1.041062,0.13397425,0.09480331,0.07571951,-0.5562964,-0.7939096,-0.004381785,0.4190289,-0.79650456,-5.3495274,-0.027777866,0.001498733,-0.26669788,0.04885042
7.116999,0.9028876,0.17457339,-0.28111967,0.04691963,-0.14041768,0.041269276,0.86055833,0.17136264,1.6280142,1.3822063,0.007959093,0.07208111,0.04885042
3.6677496,0.032851756,0.29341036,0.049591057,-0.10791858,0.044104863,0.20666921,-0.1615776,-4.7537537,1.580435,-0.032060176,0.001498733,-0.060102243,0.04885042
8.294891,-0.6240537,0.13465792,-0.13719845,0.6809188,0.051666457,0.08430378,1.0126532,2.8008184,-0.35572803,-0.0652401,0.001498733,-0.30816308,0.04885042
6.9106674,0.058045648,0.11250006,0.00014126318,0.1001024,-0.01730487,-0.016469745,0.92571205,0.04189594,1.2720608,-0.03751676,0.001498733,0.14494772,0.04885042
2.9694235,0.005164705,-0.11961763,0.021818891,-0.48501584,0.15029733,0.12800413,0.7481581,-1.4914101,1.6916353,-0.022858977,0.001498733,0.14819501,0.04885042
7.2508526,-0.9850269,0.3395912,0.051160965,0.07780524,-0.026103681,0.0043877857,1.064226,0.13007724,1.1395199,-0.034836378,0.001498733,0.27870652,0.04885042
7.33452,0.31803402,0.33908406,0.008903627,0.0054336786,-0.019404177,0.14911796,1.3876256,0.42979345,8.124446,-0.0327376,0.001498733,0.051088396,0.04885042
10.206026,-1.1054058,-0.07974578,-0.009879379,0.06107622,-0.4008993,0.10389996,1.2299211,2.0387583,-2.5958638,-0.057108782,0.001498733,0.47582406,0.04885042
-2.5227113,0.21277314,0.18190043,0.123927645,-0.13759537,-0.14670365,0.28373185,0.4069937,0.18169257,1.1122732,-0.05410777,0.001498733,-0.16663563,0.04885042
4.5134444,0.14229086,-0.14473893,-0.02530062,1.3504748,0.06857311,-0.05586222,0.769646,-2.00955,1.5559239,-0.02896934,0.001498733,-0.03364208,0.04885042
5.878061,0.05994666,0.13367109,-0.2522667,0.79136676,-0.39843157,-0.0073350826,0.6292928,0.07591308,-3.4046378,1.3637153,0.0023229874,-0.41713417,0.04885042
3.5722787,-0.05723898,0.22380166,0.027261613,-0.5003838,0.018985715,-0.74338496,1.1388973,0.84818226,1.3257481,-0.023877993,0.001498733,-0.20977333,0.04885042
-4.470166,0.36412466,-0.1757408,0.014328977,-0.038165107,0.43392786,0.17377526,0.34013167,0.7745257,1.1421151,-0.05347986,0.001498733,-0.58439755,0.04885042
3.1502624,0.102717705,0.17649932,-0.00038421014,-0.26791924,-0.18042241,-1.4849434,-0.20058864,1.4482381,1.5781487,-0.0193757,0.001498733,0.03075181,0.04885042
1.4982054,-0.28967866,0.21442276,0.10352701,-0.32785377,-0.869355,-0.3479383,-0.04606191,-3.004954,-5.1439843,-0.045207687,0.001498733,-0.21729237,0.04885042
4.5630274,0.049473144,-0.09034158,0.049265973,-0.24318098,0.11277767,0.040101666,0.80435216,1.6688359,1.5212606,-0.030203238,0.001498733,-0.022193495,0.04885042
7.3833323,0.09144273,0.17148863,0.13546593,-0.15972221,0.0020466775,0.108289935,-1.8931338,-0.2747104,0.7181883,-0.041311044,0.001498733,-0.082340956,0.04885042
3.4596114,-0.32080626,0.035245694,0.040093035,-0.580452,0.08953206,0.065959476,0.8811694,-0.7504159,1.6909775,-0.025375314,0.001498733,-0.29679757,0.04885042
4.16341,-0.110965356,-0.009491475,0.03455148,-0.13119446,0.11333547,-0.064679705,0.812489,-2.4707043,1.5810806,-0.028858997,0.001498733,-0.18409903,0.04885042
3.2019708,-0.1050184,0.14726967,-0.007475442,-0.47437897,-0.17282237,0.06639788,0.7603019,-0.1421295,1.7176874,-0.024029095,0.001498733,-0.2685292,0.04885042
1.477778,0.9600683,0.16259483,-0.1814374,0.030499775,-0.32728943,0.013998555,0.6083639,1.1906605,-4.637069,1.2461587,0.007959093,-0.048977572,0.04885042
-12.699515,-0.15270849,-0.07828595,0.04529538,-0.18558814,0.66309536,0.4414718,0.9250488,-1.189574,-1.5860633,-0.21953458,0.00584313,0.024507267,0.04885042
-7.36776,-2.537844,0.10564162,0.098628715,0.68925667,-0.18144909,0.3214492,0.25508577,-0.7014963,1.0006157,-0.039878324,0.001498733,0.03278805,0.04885042
-13.098081,7.5616364,0.6426942,-0.0067131487,0.012532033,-0.44407323,0.28853276,1.4676175,-0.49351573,-1.5059786,1.6285745,0.087175526,-0.035077367,0.04885042
-4.803359,0.28276026,-0.08233688,0.13907617,-0.0109016,-0.30985785,0.3595105,0.30652857,0.8712924,1.2438135,-0.05347661,0.001498733,-0.17625394,0.04885042
-17.1119,0.19998217,-0.15367974,0.021476278,-0.07325787,-0.44911435,0.2826129,0.17179915,0.7545197,0.26555103,-0.21160313,0.00584313,-0.095418885,0.04885042
6.123955,0.14014617,-0.050977334,0.09220187,-0.23071982,0.1994711,0.2385354,-2.5411952,0.4367458,1.3038172,-0.031777002,0.001498733,0.016390048,0.04885042
-3.434134,-2.4388623,1.1195226,0.14016475,0.0327537,-0.10685117,0.25140253,0.44270623,1.5970299,1.2766944,-0.043055613,0.001498733,-0.087169915,0.04885042
8.935245,-0.08990326,0.06528893,-0.052538686,-0.25356197,0.016945224,-0.18190819,1.446036,0.32473686,0.9458042,-0.042026248,0.001498733,0.15379845,0.04885042
-16.458902,-2.851675,-0.3183258,-0.48171833,-0.21583837,-0.4388454,0.27758715,1.6024225,1.1389447,0.34431535,-0.19346586,0.00584313,0.10317912,0.04885042
-2.8556683,0.60539937,-0.19277675,0.018601822,1.1649135,0.35235465,-0.18332821,0.3651331,-2.0633583,1.2727911,-0.049217656,0.001498733,-0.25823954,0.04885042
6.1140275,0.05994666,0.13367109,-0.2522667,0.79136676,-0.39843157,0.011671243,0.6297325,0.064297676,-3.3461165,1.3637153,0.0023229874,-0.41713417,0.04885042
2.8960888,0.8941785,0.121414356,0.024527133,0.3334839,0.16306473,0.099665284,0.7958551,1.0953586,1.5881088,-0.031434182,0.0071348385,-0.39802876,0.04885042
-4.624575,0.3884036,0.2729965,0.07805088,-0.32533592,-0.18523186,-1.4841574,0.72355765,0.3494354,1.457785,-0.037263088,0.001498733,-0.3819924,0.04885042
8.06815,-0.13531491,-0.10555345,-0.108738184,-0.42301062,0.03140464,-0.0024109285,0.9563908,-2.3655028,0.90544367,-0.0389295,0.001498733,-0.22225434,0.04885042
3.6184843,0.1219595,0.15771058,-0.00038421014,-0.2830745,-0.121569715,-1.4421666,-0.40965882,1.3501593,1.6550025,-0.019689772,0.001498733,0.06382907,0.04885042
10.308721,-0.20314358,-0.115090445,0.10168094,-0.27555904,-0.14444786,-0.07463877,0.9303382,2.1927962,1.8381622,-0.034969877,0.001498733,-0.27119753,0.04885042
8.009248,0.072723925,-0.1089158,-0.022832992,-0.2885017,-0.21315867,0.04113248,0.89604557,0.65243524,0.591252,-0.044493046,0.001498733,-0.010699607,0.04885042
5.011432,0.16941026,-0.17170651,-0.08348153,0.061831117,0.08598059,0.02124931,-1.303577,0.81069285,-3.5799625,-0.033993434,0.001498733,0.06782362,0.04885042
3.9391115,0.017420566,0.08633643,0.057756413,-0.01832486,0.029949147,-0.065779395,0.73831457,1.4980689,4.0717387,-0.015503962,0.001498733,0.0038384032,0.04885042
0.78102964,-0.5073344,-0.11464373,0.094478935,-0.52762645,0.9210741,0.011678083,0.660497,-1.7706926,-2.7101908,-0.0467087,0.001498733,-0.2388483,0.04885042
4.0054264,-0.07621155,0.015608629,0.020975657,-0.039330237,0.09302346,-0.051727597,0.8381744,0.12399677,1.1622751,-0.032028846,0.001498733,-0.13539824,0.04885042
7.808783,1.2313515,0.23463851,-0.1892709,-0.06718059,-0.31246245,0.069741905,0.60860044,-2.4316285,-2.5993629,1.2710419,-0.040201925,-0.097188026,0.04885042
5.6559973,0.039836712,-0.17857413,0.081413895,-0.11009126,0.058819067,0.1830223,-2.3096035,-3.1622865,1.1229187,-0.035225887,0.001498733,-0.018899433,0.04885042
4.665775,-0.6319259,0.38873404,-0.07410536,0.52632314,0.00493312,0.03650636,0.9047773,1.4419754,3.8330271,-0.017899968,0.001498733,-0.088588625,0.04885042
-4.614274,1.9220697,0.28171253,-0.08007322,0.043915696,-0.1825173,0.41686773,0.5144905,-1.2102119,-3.523588,0.19228135,0.007959093,-0.1734466,0.04885042
4.19986,-0.2992401,0.049850002,-0.17718689,-0.2866009,-0.16023852,-0.02425758,0.86049986,0.9377562,-6.7492437,-0.020976268,0.001498733,-0.26621473,0.04885042
9.838243,0.20532124,-0.11660675,-0.15239713,0.28872257,0.7295107,0.044943336,0.6716058,0.48900974,-1.0627949,-0.06279263,0.001498733,0.19316328,0.04885042
6.5962353,0.038712926,-0.073446505,0.04164697,-0.17834085,0.07667684,0.07814865,0.8721405,0.09546275,1.1033981,-0.03343909,0.001498733,0.13302681,0.04885042
4.119281,-0.9713736,0.20088579,0.19618578,-0.231099,0.0057875062,-0.0712696,0.91127753,1.0829188,-3.6600943,-0.016636204,0.001498733,-0.030504296,0.04885042
6.833398,-0.10458522,0.056330692,0.031099185,-0.20835443,-0.029546246,-0.13990663,1.4205542,0.41456836,1.2098656,-0.038741276,0.001498733,0.17283948,0.04885042
-4.501981,-2.4980838,-0.26764962,-0.44768202,-0.105056435,-0.24361417,0.286186,0.2939596,-0.9951111,1.6685911,-0.040121563,0.001498733,0.050396007,0.04885042
4.0109057,-0.2827528,0.16861312,0.0048811575,-0.03508011,0.021046909,0.12436801,0.8633038,-1.2286748,1.5648959,-0.027582224,0.001498733,0.30760738,0.04885042
3.832617,0.12242144,-0.12367142,-0.02530062,1.3390601,0.06419886,-0.05272919,0.7720253,-1.8474958,1.5305117,-0.026936654,0.001498733,-0.06351368,0.04885042
2.5476682,0.92997485,0.121414356,0.024527133,0.37722704,0.16306473,0.1271859,0.80171794,1.191303,1.6009657,-0.03033147,0.0071348385,-0.39802876,0.04885042
4.6038804,-0.07840266,-0.0923284,-0.041281417,-0.27622515,0.077734835,-0.06674807,0.8967248,0.81102175,1.8403404,-0.03323155,0.001498733,-0.29139754,0.04885042
9.079661,-0.27831402,0.6771586,-0.097146876,-0.120171994,0.07814274,0.06788262,1.0097941,-4.3525686,0.43958843,-0.04392671,0.001498733,-0.081580676,0.04885042
6.0654416,0.2168963,-0.14203927,-0.086213395,1.3040351,0.05134286,0.029245188,-1.0029684,-2.53474,1.1022613,-0.03667548,0.001498733,-0.11062677,0.04885042
-4.283089,0.63127667,0.12808637,-0.44516388,0.58206105,-0.55209756,0.32834187,0.28013316,1.2974863,-2.9842255,1.4748178,-0.012557604,0.25124645,0.04885042
5.5892353,0.9393091,0.18665867,0.010344161,0.22001365,0.17523544,0.07793234,0.91989666,0.026495261,1.2357218,-0.038844436,0.0071348385,-0.026544863,0.04885042
9.133542,0.09415909,0.2615692,-0.030740155,-0.4876442,0.09054178,-1.627261,0.20559126,1.3537525,-2.2934997,-0.039514065,0.001498733,-0.31594792,0.04885042
-20.828432,-0.252836,0.37395814,0.03539683,0.010502858,-0.6581738,-0.56232303,0.7757305,1.2951579,0.75430226,-0.17388831,0.00584313,-0.07015741,0.04885042
-25.142878,-0.66848904,-0.22186466,-0.08865689,-0.23128727,-0.7082112,-0.40733963,0.24554782,1.3449421,2.8552566,-0.1656321,0.00584313,-0.05003966,0.04885042
-4.928245,0.6676687,-0.056695793,0.052556016,0.07872399,-0.28947347,0.2585415,0.35310492,1.8396418,3.4699569,-0.0740924,0.002265256,0.22740126,0.04885042
4.091008,-0.06773286,-0.084301345,-0.00025066175,-0.35478637,0.11396695,0.087292075,0.7800514,-1.304497,1.7103018,-0.026936654,0.001498733,-0.20035906,0.04885042
-2.5285752,0.54758155,0.09325718,-0.22941735,-0.3269002,-0.23795685,0.29519415,0.36135867,-2.9660118,0.83252156,-0.04690748,0.001498733,0.14183548,0.04885042
-22.659061,-0.823048,-0.071897075,0.041561004,0.003496298,1.2245351,0.12062707,0.21142204,-0.23404983,0.31433785,-0.17922096,0.00584313,-0.07261261,0.04885042
-15.573815,-0.37448484,-0.1707803,0.09736909,-0.27796677,0.6672677,0.12203703,0.13625604,-2.3223805,0.66946703,-0.21110448,0.00584313,-0.022654237,0.04885042
-26.221159,-1.2572703,0.4875256,-0.285427,0.25515872,-0.6671122,0.09709526,0.23909442,1.4728211,6.291228,-0.16423163,0.00584313,0.028978083,0.04885042
-3.8549988,0.6894057,-0.068312675,0.011628703,-0.16337046,0.4657038,0.57149297,-2.3719068,-2.824533,-2.7492087,-0.068144195,0.001498733,0.21169952,0.04885042
-5.454146,-2.4397109,-0.1188697,-0.07525876,0.61032057,0.44534925,0.25084242,0.21589471,-2.085723,-4.437376,-0.08119823,0.001498733,0.09644273,0.04885042
1.2491667,1.4308312,0.20617293,0.018778393,-0.010077551,0.1421693,0.17434204,0.078590855,-2.753516,-2.975478,1.0549583,0.007959093,0.0341981,0.04885042
-4.33039,-0.31685486,-0.22172895,-0.03352986,0.30546242,-1.0604625,0.2957356,0.25073904,-3.5465107,-4.5838895,-0.083564,0.001498733,-0.17778328,0.04885042
-26.768408,-0.2764387,-0.048044275,0.02363574,-0.018823585,-0.52168703,0.13521373,0.22214778,0.8243856,0.30964804,-0.18965001,0.00584313,0.040073134,0.04885042
-2.4744673,0.50540394,-0.18830092,0.051626287,-0.2051959,0.35770318,0.30326054,0.3669112,0.2050937,0.93480164,-0.04938453,0.001498733,-0.22423097,0.04885042
-7.1927905,-2.8308353,1.4071627,0.18465075,-0.041060068,-0.112276256,0.28093284,0.3475483,1.5736282,0.9124687,-0.084169365,0.002265256,-0.12905379,0.04885042
