num__Unnamed: 0,num__DriverNumber,num__Position,num__GridPosition,num__Points,num__Laps,num__Season,num__Round,num__AvgQualiTime,num__AirTemp_C,num__TrackTemp_C,num__Humidity_%,num__Pressure_hPa,num__WindSpeed_mps,num__WindDirection_deg,num__ParsedTime_s,num__FinishTime_s,num__DeltaFromAhead_s,num__DeviationFromAvg_s,num__SOFT,num__MEDIUM,num__HARD,num__INTERMEDIATE,num__WET,num__DeviationFromAvg_s_last1,num__DeviationFromAvg_s_last2,num__DeviationFromAvg_s_last5,num__DeviationFromAvg_s_season_to_date,num__races_prior_this_season,cat__TeamName_Alfa Romeo,cat__TeamName_AlphaTauri,cat__TeamName_Alpine,cat__TeamName_Aston Martin,cat__TeamName_Ferrari,cat__TeamName_Haas F1 Team,cat__TeamName_McLaren,cat__TeamName_Mercedes,cat__TeamName_Red Bull Racing,cat__TeamName_Williams,cat__TeamId_alfa,cat__TeamId_alphatauri,cat__TeamId_alpine,cat__TeamId_aston_martin,cat__TeamId_ferrari,cat__TeamId_haas,cat__TeamId_mclaren,cat__TeamId_mercedes,cat__TeamId_red_bull,cat__TeamId_williams,cat__ClassifiedPosition_1,cat__ClassifiedPosition_10,cat__ClassifiedPosition_11,cat__ClassifiedPosition_12,cat__ClassifiedPosition_13,cat__ClassifiedPosition_14,cat__ClassifiedPosition_15,cat__ClassifiedPosition_16,cat__ClassifiedPosition_17,cat__ClassifiedPosition_18,cat__ClassifiedPosition_19,cat__ClassifiedPosition_2,cat__ClassifiedPosition_3,cat__ClassifiedPosition_4,cat__ClassifiedPosition_5,cat__ClassifiedPosition_6,cat__ClassifiedPosition_7,cat__ClassifiedPosition_8,cat__ClassifiedPosition_9,cat__ClassifiedPosition_OTHER,cat__ClassifiedPosition_R,cat__Time_OTHER,cat__Time_missing,cat__Status_Finished,cat__Status_Lapped,cat__Status_OTHER,cat__Status_Retired,cat__Driver_ALB,cat__Driver_ALO,cat__Driver_BOT,cat__Driver_DEV,cat__Driver_GAS,cat__Driver_HAM,cat__Driver_HUL,cat__Driver_LEC,cat__Driver_MAG,cat__Driver_NOR,cat__Driver_OCO,cat__Driver_OTHER,cat__Driver_PER,cat__Driver_PIA,cat__Driver_RIC,cat__Driver_RUS,cat__Driver_SAI,cat__Driver_SAR,cat__Driver_STR,cat__Driver_TSU,cat__Driver_VER,cat__Driver_ZHO
-0.016015833,-0.0071158456,0.15275475,-0.031151239,0.013449637,0.017334448,0.0,-0.00016245214,0.03391682,-0.23501271,-0.043911725,0.07299518,0.004217874,-0.030937612,0.01135552,-2.0715232,-0.11238836,-0.0037795696,-15.252747,0.01686582,-0.016526708,-0.04314625,0.0,0.0,0.0032358654,-0.006541684,-0.021010347,0.03059448,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,-0.02414636,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016222084,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007459892,0.0,0.0,0.0,0.0,0.0,0.0
-0.012050027,-0.0070435544,0.43499896,0.047748014,0.044909433,0.027213132,0.0,-0.00016245214,-0.1548749,-0.111458674,-0.029468399,0.028081894,-0.012810032,-0.032911487,-0.069288485,2.0312934,0.006415467,-0.036057606,18.288906,0.0037992853,-0.00960941,-0.037021015,0.0,0.0,-0.04792455,-0.027761387,-0.021322267,0.024174593,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,-0.02414636,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016222084,0.0,0.0,0.0,0.0,-0.00031645672,-0.00989058,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.016432304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.012491038,0.08285562,0.38783732,-0.028030358,-0.045438014,0.025289292,0.0,-0.00016245214,0.073713265,-0.07558702,-0.0264949,-0.04190709,0.008542304,0.030332537,0.029722976,2.048901,0.0069589405,0.09659399,40.033855,0.002411465,0.017251827,-0.03321393,0.0,0.0,-0.0021766874,-0.019087221,-0.022121463,0.016574152,0.00293423,0.0,0.0,0.0,0.0,0.0,0.0010817673,0.0,-0.02414636,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016222084,0.0,0.0,0.0,0.0,-0.00031645672,-0.00989058,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.014599032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.0003649073,0.006213635,0.21696678,-0.026425555,0.011873518,0.027091991,0.0,-0.00016245214,-0.0038288163,0.11667856,-0.040389024,0.039585024,-0.0053170957,0.006678924,-0.004033475,0.25290465,0.0062047075,0.0531408,3.5436287,0.005861612,0.01466463,-0.04037696,0.0,0.0,-0.0071803913,0.013656059,-0.012131343,-0.011072263,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,-0.02414636,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016222084,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.0124336425,0.008126689,0.34878063,0.0070144525,0.030230831,0.02736096,0.0,-0.00016245214,0.04528992,0.1004094,0.07419678,-0.07559929,-0.0064004273,0.0036455041,0.030451698,0.2580451,0.009098049,-0.022457276,6.862277,0.009820224,-0.035398003,0.06499405,0.0,0.0,-0.0046325084,-0.012075197,-0.012820238,-0.011796588,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,-0.02414636,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016222084,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.009331578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
0.047202107,-0.0018634612,-0.12217213,-0.033088416,-0.2045487,0.032376885,0.0,-0.00016245214,0.05651626,1.021721,0.083466366,0.086773686,-0.005167299,0.100113176,0.015325111,-1.4128108,-0.063617654,0.0023223928,-36.163734,0.019803086,-0.023423301,-0.057264052,0.0,0.0,-0.00036656536,-0.017935067,0.00078064774,-0.00772889,0.006072894,0.0,0.0,0.0,0.0,0.0,0.003677194,0.0,-0.02414636,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016222084,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338606,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009452413,0.0,0.0,0.0,0.0,0.0,0.0
-0.019159243,-0.00019733986,0.37862337,-0.01595601,0.032713316,0.035290267,0.0,-0.00016245214,0.056751218,0.11667856,0.08241345,0.03474114,-0.005120483,-0.025045814,0.24634328,0.44159707,0.019019933,-0.00814307,26.395916,0.0045918073,0.035611443,-0.02914221,0.0,0.0,0.0847239,-0.027761387,-0.008273667,0.019534733,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0051211207,0.0,-0.02414636,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016222084,0.0,0.0,0.0,0.0,-0.00031645672,0.007963478,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.005030688,0.0039869463,0.03023712,0.048725054,0.01739928,0.016545728,0.0,-0.00016245214,0.07160912,-0.22432245,-0.035093125,0.048405398,0.0056546316,0.0044124564,-0.062578484,-0.8521864,0.01313425,-0.024419628,-2.8547218,0.0034213301,0.0035720868,-0.034930594,0.0,0.0,0.036935728,-0.027761387,-0.0041809413,-0.007473518,0.006072894,0.0,0.0,0.0,0.0,0.0,0.003677194,0.0,-0.02414636,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016222084,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.021762002,-0.009840945,0.17521767,-0.037688408,0.028127622,0.03183297,0.0,0.0009747128,0.08852608,-0.04839803,0.09833644,0.05590799,0.0026576687,0.010543609,0.08683096,-2.1423798,0.019019933,-0.0054714363,-16.879984,0.018296035,-0.02017544,-0.03321203,0.0,0.0,-0.0068707704,-0.013001811,0.0071622366,-0.009467401,-0.018218683,0.0,0.0,0.0,0.0,0.0,-0.009067517,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.021087134,-0.014071616,0.42296463,0.033768274,0.025552133,0.023721537,0.0,0.0009747128,0.05214439,-0.120798364,0.015138488,-0.09749325,0.00096204586,-1.4271587e-05,-0.07227224,1.8485558,-0.18845388,0.07421928,36.612026,0.016846534,0.0249376,-0.019954704,0.0,0.0,-0.04436519,-0.03441278,-0.0062163626,0.039048925,-0.008802691,0.0,0.0,0.0,0.0,0.0,-0.03281564,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.00644565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
-0.65588534,-0.1470356,0.38906935,0.06906884,0.0420213,0.020015469,0.0,-0.00016245214,0.031739067,0.05996087,-0.015477309,0.04553691,-0.028585117,0.027477963,-0.017639553,2.0929687,-0.07190218,-0.010430996,50.931606,0.022801137,-0.02856984,-0.04770716,0.0,0.0,0.03371871,0.027906355,-0.008194992,-0.01299085,-0.008802691,0.0,0.0,0.0,0.0,0.0,-0.010702828,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.00989058,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.014599032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
0.019313328,-0.007448131,0.15431766,0.015520442,0.02628119,-0.017143121,0.0,-0.00016245214,0.07729142,-0.040349554,-0.04317814,0.047768507,0.0026576687,-0.0056241928,0.009600679,-2.0889797,0.0062196217,-0.013476699,-20.744455,0.007065017,-0.02703647,-0.017042039,0.0,0.0,0.030163491,-0.0031359624,0.0017993689,-0.015122126,-0.018218683,0.0,0.0,0.0,0.0,0.0,-0.03304844,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.019226238,-0.0056574717,0.35370085,-0.027946027,0.036163323,0.03530756,0.0,-0.00016245214,0.04466383,0.101619124,0.053131294,-0.07377573,0.014386433,-0.008155225,0.017282428,0.37886304,0.009098049,-0.029488456,8.160955,0.003959631,-0.030047046,-0.013423651,0.0,0.0,-0.04513074,0.028858794,-0.010365857,-0.01640736,-0.018218683,0.0,0.0,0.0,0.0,0.0,-0.006556618,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.020670135,-0.008442542,0.16491081,-0.02431228,0.026553193,0.026916917,0.0,-0.00016245214,0.080053024,-0.19784604,-0.034187827,-0.019079253,-0.006203815,0.041385718,0.039369185,-0.84615564,0.018326798,-0.026022255,2.7161338,0.00063929136,0.066108204,0.07493615,0.0,0.0,-0.0008492563,-0.012435828,-0.008887787,-0.029631715,0.006072894,0.0,0.0,0.0,0.0,0.0,-0.03304844,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.009331578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013974122,0.0,0.0,0.0,0.0,0.0,0.0
0.03621037,-0.005826043,0.16202344,-0.026985496,0.02260355,0.03274077,0.0,-0.00016245214,0.060087744,-0.21918856,-0.043183208,0.047301978,0.008542304,-0.008024178,-0.029584456,-0.9536792,0.032549545,-0.0014352761,-9.522524,0.004731857,0.035637215,0.022305151,0.0,0.0,-0.0012947079,-0.01941767,0.0017993689,-0.015484605,0.006072894,0.0,0.0,0.0,0.0,0.0,-0.03304844,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.023230307,-0.0039722333,0.16985446,0.03592367,0.030230831,0.02495125,0.0,-0.00016245214,0.0104138,0.5767508,0.07264262,-0.059474863,-0.0064004273,0.0057572583,0.024315527,-0.73169774,0.009083135,-0.021342026,6.122256,0.01113075,-0.00060809695,0.035913594,0.0,0.0,-0.0036422056,-0.012075197,-0.003932419,-0.02036795,0.006072894,0.0,0.0,0.0,0.0,0.0,-0.006556618,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.009331578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
0.026132356,-0.013570151,0.4387659,0.009305677,0.034755535,0.02445824,0.0,-0.00016245214,0.0006089942,-0.03114089,-0.022255642,-0.031945247,0.011539267,-0.01333363,0.017440485,1.9148352,0.021883447,-0.002475195,39.96291,0.009512023,-0.011416814,-0.031190103,0.0,0.0,-0.008006187,-0.013493361,-0.0048376336,-0.01640736,0.00293423,0.0,0.0,0.0,0.0,0.0,-0.014634643,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.014599032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.019719463,-0.009245762,0.34163132,-0.028860014,0.00819588,0.024523238,0.0,-0.00016245214,0.027425576,-0.09304407,-0.039665587,0.03462121,0.0051736557,-0.0139978975,-0.0021568886,0.31392002,0.034907375,0.054617103,18.241316,0.0020102377,-0.01707475,-0.009789621,0.0,0.0,0.023912188,0.031651765,-0.0084065255,-0.016735766,0.006072894,0.0,0.0,0.0,0.0,0.0,-0.0070892014,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.026132356,-0.009636657,0.3494141,-0.028860014,0.021076918,0.02523843,0.0,-0.00016245214,0.012964887,0.29819447,0.07264262,-0.06424428,-0.0064004273,-0.008629305,0.0045522866,0.039069973,-0.084827326,0.006124296,13.658106,0.009416065,0.068871945,0.07158317,0.0,0.0,0.01003003,0.013656059,-0.016986862,-0.023701161,0.006072894,0.0,0.0,0.0,0.0,0.0,-0.006556618,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
0.019567544,-0.007747016,0.16779427,-0.03153323,0.017349795,0.030843068,0.0,-0.00016245214,0.0054448554,-0.1995509,-0.042795286,0.041525017,-0.005167299,-0.005148967,0.00023554836,-0.8563273,0.0062047075,0.072022915,-5.9198937,0.004659214,-0.017505214,-0.009177843,0.0,0.0,-0.0026498178,0.01999468,0.0017993689,-0.019643623,0.006072894,0.0,0.0,0.0,0.0,0.0,-0.0070892014,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.043166637,0.011402303,0.5711184,0.08288791,0.14358827,-0.4207247,0.0,-0.00016245214,-0.95630026,0.05450571,-0.031182822,0.050636556,-0.012244556,-0.028073099,-0.06538147,1.895049,-0.11852132,-0.027120296,40.38947,0.01948378,0.002547486,0.06452449,0.0,0.0,0.0024686102,-0.022894515,-0.0026903795,-0.03266179,0.00293423,0.0,0.0,0.0,0.0,0.0,-0.010702828,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.00989058,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.00863121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030622536,0.0,0.0,0.0,0.0,0.0,0.0
0.033945087,-0.0048196013,0.16705641,0.015520442,0.02628119,0.032271642,0.0,-0.00016245214,0.033874378,-0.040349554,0.08610166,-0.080896184,-0.028585117,0.023786277,0.0061064637,-2.0374572,0.015457636,0.014233893,-12.130115,0.008265053,0.013315337,0.01778707,0.0,0.0,0.046777677,0.013907304,0.0010370415,-0.015519879,0.006072894,0.0,0.0,0.0,0.0,0.0,-0.012999332,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.02227126,-0.012886498,0.16869497,-0.027163446,0.026553193,-0.016434582,0.0,-0.00016245214,0.02292657,-0.1995509,-0.043183208,0.07280934,-0.005167299,-0.013900256,0.004455855,-0.85491866,-0.11238836,-0.02181597,-6.8809476,0.018830586,-0.017505214,-0.00046131434,0.0,0.0,-0.03433318,0.01624927,-0.00015808456,-0.019643623,0.006072894,0.0,0.0,0.0,0.0,0.0,-0.0070892014,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007459892,0.0,0.0,0.0,0.0,0.0,0.0
0.02394442,-0.01928706,0.45129594,0.0143654505,0.044909433,0.022603624,0.0,-0.00016245214,-0.14848989,-0.111458674,-0.028739884,0.03101024,-0.008117446,-0.020218052,-0.06912607,2.0198245,0.006415467,-0.022394557,20.328634,0.0034213301,-0.020539314,-0.040018704,0.0,0.0,-0.02979,-0.027761387,-0.0016595285,-0.01309561,0.006072894,0.0,0.0,0.0,0.0,0.0,-0.0070892014,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.00989058,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.017484961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.021170307,-0.0040445244,0.1469993,-0.028860014,0.02260355,0.032580186,0.0,-0.00016245214,0.08132227,-0.23855743,-0.037302714,-0.07746866,0.011539267,0.014935531,0.020683603,-2.0655646,0.0041672867,-0.021709457,-36.323177,-0.0019525576,0.046433274,-0.0545653,0.0,0.0,-0.00036220375,-0.011283674,-0.0055839624,-0.015484605,0.006072894,0.0,0.0,0.0,0.0,0.0,-0.004578303,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
