y_true,y_pred
42.3763,-12.416045803995752
19.78610526,11.769952378326028
14.23177778,-15.816496943185639
-6.641789474,-7.704071197544507
42.73977778,22.089369837051255
-13.38325,0.9070173011530739
-7.588578947,-2.41357942378389
21.1804375,30.650279686098983
-38.34433333,-16.333765700411398
24.42263158,5.158587945476164
-37.61964706,12.631325899695112
14.95961111,12.608281471548151
35.438125,10.284712296380826
32.02863158,18.781372595541235
24.12635294,3.8452910504596303
7.456733333,2.726360415886538
46.15661111,13.30950174971268
34.8248,14.190142719534267
5.2732,-22.689628902972625
-17.00272222,-24.898233476982508
-41.188125,7.77679675687555
-2.995352941,4.191693810026879
-28.25911765,-2.0585438589295473
-27.32957895,-24.18422227754856
-27.87289474,-18.56853914765776
-18.881,-31.577066035594353
-14.1297,-7.322393753123603
32.75410526,-23.548225250703318
-1.017222222,-9.2332829293605
-20.13978947,-26.750166454205054
-37.54422222,-33.80456037738496
-7.15825,-3.50474739563164
-38.45857895,-14.20480398819875
-61.3745625,-30.086776058327406
20.94566667,16.52385138700042
-38.53436842,-8.576545570950834
-5.952647059,2.583852068252354
-12.81826667,-4.467172251422798
-30.56538889,-17.287139640774175
-21.8002,-13.269895140583339
-8.187875,13.316466988683635
-26.0798,15.66705726109654
70.09527778,23.723852096668487
-39.473125,8.649526461056865
-11.59835294,1.614284486877573
35.65088235,10.529123421726759
47.43342105,22.02594305131289
-9.354894737,21.44658879730922
7.103866667,-2.593964585570933
17.9493,19.568422751298943
26.05310526,11.534446964322921
48.66277778,8.004718140801963
5.476210526,-7.4237161395312565
20.53777778,22.160630429528187
33.10975,7.657289318028645
29.84342105,29.81015336846266
41.24763158,16.54971315998815
23.30235294,25.606634073926585
24.95461111,14.50743516904303
4.3458,2.2354416049123014
37.481125,14.311353950788186
14.0622,15.747585923618791
10.06627778,-24.334832586968837
-37.650125,-14.606747707636826
0.182647059,-19.240637469948744
-38.10911765,-7.245008884588288
-37.24957895,-2.68309245236329
-35.06389474,-24.237167069411658
-10.231,4.210341288977741
-20.27013333,-8.243681568418845
-34.6197,-32.73313880577
-33.94322222,-16.17601920647786
-37.68478947,-31.46462693140086
-36.24322222,0.8969128030569301
-32.59725,-28.027582958642817
-32.30557895,-28.50690690524676
-36.1415625,30.592715321580418
-41.48433333,-38.771527471705184
-18.18036842,-30.226946366402828
-35.63464706,-9.545928190638092
-11.62326667,-25.833517980260478
-1.463388889,-4.3127707675453495
7.9308,-19.49574678455695
-40.115875,-30.38501604052115
-2.9458,4.05563135810104
-31.64072222,24.595610062405513
10.424875,22.938558774124367
11.63464706,5.126517541149853
10.92988235,12.491764063163918
2.496421053,21.452969056849437
8.118105263,9.001769855093157
6.163866667,15.373301324761197
35.0503,7.012179581453747
34.02310526,15.639329279717053
-30.80822222,31.367120176172996
21.10321053,-8.324361848146825
6.458777778,17.619711301188474
14.28075,0.8547835289562864
-25.79957895,11.985576327697375
-50.9405625,3.6900504889118397
2.520666667,7.689835444329711
3.577631579,26.867215985205615
-0.676647059,-26.973299488579407
-23.51826667,-2.970049516757779
-42.78838889,3.5574378464370398
-11.9388,-7.817761211412024
-21.99872222,-14.128116070439159
12.754875,2.1949752117855525
-16.98235294,-24.148930116398205
-32.72211765,-35.71103784526978
-22.59957895,-14.601111289728662
18.98710526,2.596718378404401
22.6853,-6.524054612385095
20.37010526,17.07030508332009
-23.48522222,21.213212907326483
-0.033789474,28.728035970628433
-2.898222222,-17.321275084347803
6.94475,-13.247670758447354
15.68942105,25.138616776747252
-36.86033333,2.8191505382398976
20.53763158,10.709406381908641
32.94435294,29.33963693337798
8.535733333,1.667568310977145
18.26561111,15.17712861299841
21.6862,11.567671004955454
-3.634722222,4.676460827977727
-7.784125,7.6642208631377
18.00764706,5.2144645969531815
4.315882353,-6.187741300342094
12.50642105,-17.221876177722734
-21.65689474,-2.5837859199397957
-11.729,-26.66028298268963
-13.95013333,-11.38251873129468
-3.0787,-19.673418084552356
-32.39589474,16.65125458023972
-29.06122222,-23.1315067070529
-39.82578947,-22.935176993524806
-44.92022222,0.997990228881726
-5.26025,-10.328928505212712
-35.79457895,-26.996515088686817
-72.2845625,-27.933651358663496
0.338666667,-20.434067719284215
-16.61336842,-16.719193300204463
24.58835294,22.811939385412195
1.947733333,5.117010438063615
6.516611111,8.473723066874946
-21.0122,-12.19066804650487
43.705125,-30.609552332430574
-25.4378,2.78315197140311
-14.92672222,24.868007080164737
-32.046125,-2.904433166253536
13.70642105,9.198932196878703
-8.127894737,5.196601478086603
-14.617,12.17647006226028
4.522866667,-12.86289552666164
7.2113,-6.147689437194723
26.86710526,8.924919272943749
-31.55322222,4.054946801952868
-21.90178947,-5.070792712157748
8.832777778,-2.6696637446474103
-11.53025,1.1462920900813878
54.99342105,13.042541753152534
74.6224375,19.641798244798572
48.31166667,26.133902221085844
12.3922,-11.553848880545061
4.294277778,26.024009026881718
16.43364706,2.14075455356099
-13.15811765,3.8244987001046518
-2.460578947,6.717808301417565
11.36510526,-3.0583712854648484
-5.572,-16.121335942857694
-19.83213333,-25.115643077589084
-14.5187,20.549284297056698
-34.30189474,-23.78290366323278
2.542210526,28.283148623462655
12.01975,12.260590541446469
1.256421053,-30.057765586523995
-40.9565625,-12.093767007178213
19.55566667,-28.552638995984044
17.76063158,33.42516558189036
8.196352941,0.43162024248171843
-19.73026667,-23.125780261857834
-44.84838889,-32.53034866013666
-13.7272,-39.00731691248991
-2.577875,-5.984541401734544
-9.2858,-2.128194657272697
-43.554125,-27.59822586693216
-8.651352941,0.3769267596518356
-17.89911765,7.507573619086283
-20.84257895,-8.927402090359141
-13.46389474,-2.13292995382023
-11.296,-13.17309804849596
-5.8107,22.712663325312704
-29.76889474,-7.8642023809065495
5.827777778,-7.683602886929422
-16.75278947,-7.783941705021661
-26.29822222,12.996494086406921
-0.46025,-7.964184536361756
-22.83757895,-17.876229814823386
54.55466667,2.7944768385284244
-29.97236842,-16.96498840267366
-40.33964706,-20.477868750505127
-32.94238889,-35.591861025174346
-10.3552,12.339654305245329
-34.283875,-16.14092260182847
-13.6008,17.93486538555118
-28.85672222,22.351185578022193
43.24764706,0.7172884260938935
43.22788235,12.978936468257238
15.26210526,3.5339995059252196
-9.855,24.120918550002934
-31.9727,12.919515778916452
-27.99289474,31.17305915900669
47.46977778,-8.615386775355175
12.76521053,-4.782584784290256
39.96377778,25.56205886364085
31.94175,10.360287237576463
58.8202,20.11852390499953
49.667875,9.460130399588056
-18.28435294,-2.364360594164025
30.90388235,-12.571477262016087
17.92342105,5.5536502453657075
43.76710526,25.208860878783877
-12.914,9.807547514263721
-0.524133333,33.29622428621319
-11.5867,11.291054879200386
-24.06789474,27.863247541778097
15.07877778,-13.517638945823178
38.15021053,2.4123594539120314
16.91777778,15.942564443137423
-6.88525,6.295458562235575
5.049421053,13.639221196076853
6.086666667,33.65555183377581
-21.55136842,5.922781525310116
-15.26764706,9.780663775043879
39.25361111,1.8654456599464229
-21.642875,7.66806395482546
-24.9138,9.479417195318058
-25.10872222,19.83284171428649
52.046875,18.612799038127957
-27.91535294,16.37800707614193
-11.06457895,-4.20428750357571
-17.93289474,6.383827291423911
20.606,11.002394410701203
28.54486667,-8.86486138168828
32.0653,16.37344028046295
-21.15689474,28.045887088030035
37.81277778,-8.131565647331165
37.43321053,6.192293991013463
30.64377778,14.451547506137796
32.54875,17.59270809556407
-32.69233333,-0.9087886095390557
-30.32236842,24.948110514801872
-0.939266667,-10.858201468996995
17.95961111,7.088207571879749
33.2688,9.659542226343463
-25.377875,2.5280631021422595
-34.3958,-35.58453312411263
-35.64172222,-28.88655377809702
-29.51735294,-31.897746302559266
-51.88211765,-39.404832387477605
-29.63757895,-27.442914418196562
-35.78889474,-21.180066334383685
-5.028,-6.250414731999188
-24.14913333,-36.3516979892049
-36.8387,-18.58786695284628
2.951105263,-30.69914864921601
-40.02522222,-12.512268302396683
-18.47678947,-22.002626932970546
-36.86722222,19.380301325053907
-9.70125,-27.690896491649887
-0.526578947,16.06736385877652
4.8134375,-7.984284958776052
-20.53933333,-36.220770130477696
-19.12236842,-26.403142269828997
19.21835294,-17.918808839279254
-42.99526667,13.767911899778154
-28.26638889,-11.788108825629015
-27.8312,-31.58913251354586
9.731125,-7.387155659960946
-27.6368,8.749865072770836
-6.088722222,9.172283354181504
0.738875,-4.387684876361887
19.80688235,19.13978152108256
12.72942105,1.8807677224313726
9.144105263,11.783512787892338
36.379,-1.8261334217879597
29.37886667,15.139290695589185
-21.3627,9.472596033009461
10.58010526,32.392401955290445
12.98577778,2.0161835744307175
23.77221053,-2.2334425634925466
3.42175,13.167897160725905
1.596421053,29.328711254079344
76.5564375,21.250688350130787
15.73566667,-0.3140516964073135
10.70563158,32.959595408656405
21.38235294,20.08086986489371
36.65373333,14.887664859726707
29.23661111,6.5766790639326125
-2.4712,26.224930375063543
-22.811875,2.4410694187288207
