y_true,y_pred
6.458777778,5.0072
14.28075,14.655107
-25.79957895,-26.158766
-50.9405625,-49.956154
2.520666667,2.673547
3.577631579,2.2585442
-0.676647059,-0.5988194
-23.51826667,-24.434216
-42.78838889,-40.533985
-11.9388,-12.530936
-21.99872222,-23.116615
12.754875,12.862819
-16.98235294,-18.750772
-32.72211765,-32.70254
-22.59957895,-22.359789
18.98710526,18.539553
22.6853,21.288671
20.37010526,19.15414
-23.48522222,-22.508854
-0.033789474,-0.75395507
-2.898222222,-3.0104165
6.94475,6.43464
15.68942105,15.576585
-36.86033333,-36.962246
20.53763158,20.462008
32.94435294,33.57223
8.535733333,9.224148
18.26561111,18.180586
21.6862,21.619734
-3.634722222,-3.9271336
-7.784125,-6.864523
18.00764706,17.424126
4.315882353,4.6074014
12.50642105,12.949374
-21.65689474,-22.766441
-11.729,-13.091074
-13.95013333,-13.077307
-3.0787,-3.6597774
-32.39589474,-32.739
-29.06122222,-27.023693
-39.82578947,-41.47177
-44.92022222,-50.475132
-5.26025,-4.7132883
-35.79457895,-35.66553
-72.2845625,-60.682434
0.338666667,-0.31430522
-16.61336842,-18.083004
24.58835294,23.040833
1.947733333,2.4954362
6.516611111,7.341014
-21.0122,-21.92481
43.705125,42.47931
-25.4378,-25.667849
-14.92672222,-16.425488
-32.046125,-32.20797
13.70642105,13.272011
-8.127894737,-8.805985
-14.617,-15.020185
4.522866667,3.7787578
7.2113,7.0060625
26.86710526,25.417858
-31.55322222,-29.514952
-21.90178947,-22.737232
8.832777778,7.3036103
-11.53025,-12.396031
54.99342105,52.788612
74.6224375,53.109344
48.31166667,47.637764
12.3922,12.653092
4.294277778,2.3296084
16.43364706,16.239975
-13.15811765,-12.069515
-2.460578947,-2.9250238
11.36510526,11.042637
-5.572,-6.7120824
-19.83213333,-18.468851
-14.5187,-15.366082
-34.30189474,-36.403683
2.542210526,0.9957187
12.01975,11.431405
1.256421053,0.59029496
-40.9565625,-40.13075
19.55566667,19.236694
17.76063158,17.474247
8.196352941,8.914577
-19.73026667,-18.284687
-44.84838889,-44.6749
-13.7272,-14.516547
-2.577875,-3.101376
-9.2858,-8.712556
-43.554125,-44.748955
-8.651352941,-9.926297
-17.89911765,-16.961489
-20.84257895,-22.161007
-13.46389474,-14.960719
-11.296,-12.821746
-5.8107,-6.667877
-29.76889474,-30.031849
5.827777778,6.457402
-16.75278947,-18.89431
-26.29822222,-30.146687
-0.46025,-0.05922129
-22.83757895,-22.878704
54.55466667,52.997272
-29.97236842,-30.379025
-40.33964706,-41.350864
-32.94238889,-30.853971
-10.3552,-11.030222
-34.283875,-35.298008
-13.6008,-14.669625
-28.85672222,-29.342745
43.24764706,42.620697
43.22788235,42.748035
15.26210526,14.869353
-9.855,-11.469041
-31.9727,-32.31049
-27.99289474,-28.005741
47.46977778,47.367443
12.76521053,12.600383
39.96377778,38.770424
31.94175,30.69796
58.8202,53.240776
49.667875,48.029335
-18.28435294,-19.258331
30.90388235,31.817081
17.92342105,17.438478
43.76710526,42.475735
-12.914,-13.787835
-0.524133333,-0.2863172
-11.5867,-11.560267
-24.06789474,-24.3565
15.07877778,15.037573
38.15021053,37.812057
16.91777778,16.050865
-6.88525,-5.8733873
5.049421053,4.045896
6.086666667,5.876629
-21.55136842,-22.672289
-15.26764706,-14.369907
39.25361111,38.88999
-21.642875,-22.587376
-24.9138,-25.660639
-25.10872222,-26.390196
52.046875,52.41755
-27.91535294,-28.002892
-11.06457895,-11.26721
-17.93289474,-19.026217
20.606,19.738464
28.54486667,27.486176
32.0653,31.959475
-21.15689474,-22.190088
37.81277778,38.051537
37.43321053,37.791664
30.64377778,28.83966
32.54875,30.629944
-32.69233333,-32.5944
-30.32236842,-30.16298
-0.939266667,-0.6971714
17.95961111,17.56696
33.2688,32.612328
-25.377875,-25.868015
-34.3958,-35.66733
-35.64172222,-36.634464
-29.51735294,-30.989416
-51.88211765,-52.492382
-29.63757895,-30.248829
-35.78889474,-36.349533
-5.028,-6.464453
-24.14913333,-25.605265
-36.8387,-37.677475
2.951105263,2.2571445
-40.02522222,-38.473442
-18.47678947,-19.186201
-36.86722222,-38.967525
-9.70125,-10.788921
-0.526578947,-0.91833794
4.8134375,5.8426285
-20.53933333,-21.842627
-19.12236842,-19.635998
19.21835294,19.024137
-42.99526667,-42.968323
-28.26638889,-25.976917
-27.8312,-28.729303
9.731125,9.473079
-27.6368,-27.696945
-6.088722222,-7.2566905
0.738875,1.1252166
19.80688235,20.67731
12.72942105,13.102019
9.144105263,9.478837
36.379,35.001923
29.37886667,27.733566
-21.3627,-22.641895
10.58010526,9.491665
12.98577778,12.8634
23.77221053,22.808151
3.42175,3.0170898
1.596421053,0.5452106
76.5564375,52.60706
15.73566667,15.836276
10.70563158,10.365551
21.38235294,21.394653
36.65373333,36.91774
29.23661111,29.230064
-2.4712,-1.8319633
-22.811875,-22.582762
