y_true,y_pred
-38.45857895,-10.705712
-61.3745625,-26.49792
20.94566667,-3.147553
-38.53436842,-16.482342
-5.952647059,-9.972799
-12.81826667,-7.4368606
-30.56538889,-15.552521
-21.8002,-11.792238
-8.187875,4.506423
-34.3958,-11.6460705
-35.64172222,-28.844028
-29.51735294,-26.523869
-51.88211765,-40.081715
-29.63757895,-36.780876
-35.78889474,-35.324
-5.028,-24.813501
-24.14913333,-35.922485
-36.8387,-31.615973
2.951105263,-29.50835
-40.02522222,-29.130869
-18.47678947,-33.871517
-36.86722222,-22.010052
-9.70125,-35.064964
-0.526578947,-18.1171
4.8134375,-20.228786
-20.53933333,-30.829428
-19.12236842,-27.13654
19.21835294,-27.459244
-42.99526667,-1.9000599
-28.26638889,-19.15797
-27.8312,-27.155188
9.731125,-19.388132
14.0622,15.5742035
10.06627778,-5.934324
-37.650125,-11.785456
0.182647059,-12.678326
-38.10911765,-8.361569
-37.24957895,-8.907981
-35.06389474,-19.046822
-10.231,-4.8656864
-20.27013333,-16.013397
-34.6197,-23.15261
-33.94322222,-12.308647
-37.68478947,-18.287073
-36.24322222,-24.547379
-32.59725,-18.807392
-32.30557895,-23.435944
-36.1415625,-5.5194097
-41.48433333,-24.604046
-18.18036842,-28.56953
-35.63464706,-21.978
-11.62326667,-17.466408
-1.463388889,-11.373944
7.9308,-22.502813
-40.115875,-22.572966
10.92988235,21.969122
2.496421053,20.494314
6.163866667,16.980072
35.0503,17.297901
34.02310526,22.075119
6.458777778,21.158365
-23.51826667,5.8356857
-11.9388,6.438586
-21.99872222,-25.990875
12.754875,-27.562946
-16.98235294,-25.309772
-32.72211765,-30.089169
-22.59957895,-20.83736
18.98710526,-5.938138
22.6853,-0.31590533
20.37010526,2.8463123
-0.033789474,4.5808473
-2.898222222,-20.808903
6.94475,-6.041228
15.68942105,1.1585782
20.53763158,-2.6194332
8.535733333,0.1399627
18.26561111,-0.7977974
21.6862,16.072197
-3.634722222,2.7328455
-7.784125,-3.1181438
18.00764706,-3.7553208
4.315882353,-6.3153815
12.50642105,-14.098322
-21.65689474,-2.5773082
-11.729,-10.166487
-13.95013333,-7.2827578
-3.0787,-1.0201595
-32.39589474,2.0826778
-29.06122222,-11.9851055
-39.82578947,-15.50545
-44.92022222,-14.526904
-5.26025,-14.254099
-35.79457895,-19.089811
-72.2845625,-26.209803
0.338666667,-16.870302
-16.61336842,-15.858713
24.58835294,0.9761821
1.947733333,-1.6811962
6.516611111,-4.4945884
-21.0122,-11.910444
43.705125,-17.33369
13.70642105,25.010342
4.522866667,7.7048216
26.86710526,22.093744
8.832777778,17.122816
54.99342105,25.985718
74.6224375,29.183407
12.3922,-7.441757
4.294277778,1.3257374
16.43364706,-0.080776595
-13.15811765,-1.1314847
-2.460578947,1.5967947
11.36510526,-3.1654618
-5.572,-10.845433
-19.83213333,-12.375532
-14.5187,-0.2187604
-34.30189474,-10.356398
2.542210526,4.4324784
12.01975,-2.2266922
1.256421053,-10.834787
-40.9565625,-13.99484
19.55566667,-8.450734
17.76063158,4.6185637
8.196352941,-7.5706625
-19.73026667,-12.860865
-44.84838889,-21.69662
-13.7272,-18.076727
-2.577875,-7.696471
-9.2858,2.201939
-43.554125,-24.260832
-8.651352941,-27.538921
-17.89911765,-20.744375
-20.84257895,-24.454578
-13.46389474,-16.217823
-11.296,-11.800324
-5.8107,0.72946835
-29.76889474,-7.6944113
5.827777778,-3.783931
-16.75278947,-11.434349
-26.29822222,-3.0101247
-0.46025,0.33220384
-22.83757895,-11.631178
54.55466667,-1.8753948
-29.97236842,-20.115904
-40.33964706,-17.627169
-32.94238889,-23.494339
-10.3552,-1.5718143
-34.283875,-17.685568
43.22788235,23.29654
47.46977778,10.569288
39.96377778,26.318985
58.8202,18.170841
49.667875,19.02921
30.90388235,15.246753
17.92342105,17.245174
43.76710526,21.374561
-0.524133333,18.342924
15.07877778,8.4965725
38.15021053,15.489978
16.91777778,17.39202
39.25361111,24.102228
52.046875,19.210514
-11.06457895,17.997868
28.54486667,10.517058
37.81277778,9.488499
37.43321053,16.185379
30.64377778,15.948728
-0.939266667,1.2270405
17.95961111,19.779295
33.2688,18.97739
19.80688235,20.376225
12.72942105,18.184198
76.5564375,27.388733
36.65373333,21.498808
29.23661111,24.663294
-2.4712,27.302994
