GridPosition,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,races_prior_this_season,bias
-6.521211,0.61585236,-0.81310904,-0.095709026,-0.15675305,-0.101294704,-0.9917827,0.34091672,1.3366327,2.664776,-0.011012242,0.0005290415,0.8962389,0.071191
1.6853368,0.048221357,-0.33730188,0.39543003,-1.3390596,-0.7219801,0.038630612,0.9231129,-2.1757827,0.43209347,0.003952688,0.0005290415,-1.1186342,0.071191
-0.9955862,0.7888668,0.239085,0.82715166,-0.3646564,0.40461388,0.853244,1.6699128,-1.2698678,2.0468175,0.020769572,0.0005290415,-0.80447185,0.071191
-10.749629,-0.44412005,-0.57660043,-0.21637411,-0.080118954,-0.29855555,1.1323965,2.9272544,1.47173,-2.1168935,-0.057017405,0.0005290415,-0.25417888,0.071191
13.198231,0.065488786,0.5303247,0.11329879,0.5771312,0.03689637,0.23324622,1.5848017,3.1653028,5.067294,-0.036036212,0.0005290415,-1.6716025,0.071191
10.336892,0.03320991,0.043800153,0.41560465,-0.1633267,0.5338914,0.083691314,-1.0336313,0.6603324,2.2276082,-0.03297871,0.0005290415,-0.05758645,0.071191
9.360491,-0.28816083,0.5706139,-0.037375912,-0.8247889,-3.4821,0.23701556,-0.42687917,1.2090124,-8.252046,-0.637916,0.0005290415,-1.3975983,0.071191
1.4771092,2.3516746,-0.036286604,-0.8416214,0.5489372,0.27725706,1.0834681,0.015623093,1.6567162,4.7571516,-4.2750688,0.0033065095,0.805843,0.071191
0.9090312,0.109219,0.1925979,-0.49492303,-0.5082778,0.7368349,0.51932013,-1.6131634,-2.812744,1.040147,0.027726987,0.0005290415,-0.094441794,0.071191
6.22044,-1.3076102,0.8101539,0.2814289,2.1737754,-0.33087578,0.2474056,0.89124566,-5.9969816,1.1785635,-0.038265824,0.0005290415,-0.12887359,0.071191
-2.2802613,2.65292,-0.62884355,-0.7291182,-0.26094174,-0.21411175,0.42938852,0.024923451,-1.4563599,-7.8444157,-0.60794157,0.0033065095,-0.51705235,0.071191
6.625212,-0.43465024,0.49606764,0.04261654,-0.38588953,0.03389413,0.5550466,-1.7324696,-2.9953783,3.0012136,-0.0077054026,0.0005290415,-0.2832744,0.071191
2.2189493,-0.08402383,0.32792675,0.092144966,-0.20006572,2.18542,0.59881014,0.421905,0.39413783,-9.877112,-0.15500641,0.0005290415,-0.24248186,0.071191
7.5616293,0.81388503,-0.39111114,0.061454196,-1.0069029,-1.6083319,0.24237813,0.9602844,-1.1473835,1.3439577,-0.0053338236,0.0005290415,1.5474274,0.071191
4.641429,0.1689089,3.5347672,0.061768577,1.7257144,0.23680702,0.11984159,1.4194183,1.0134584,1.8931652,0.010108503,0.0005290415,0.18109947,0.071191
9.039279,0.009444696,0.75402343,-0.30840865,-0.48240393,0.28245482,-0.64047635,1.0186511,1.0800866,3.4959373,-0.014105395,0.0005290415,0.6701317,0.071191
11.783994,-1.4634876,-0.2351619,-0.42154968,-0.68812335,-0.3017933,0.16643223,0.67745286,-2.0085104,1.7501702,-0.021343641,0.0005290415,1.5329387,0.071191
8.657251,-0.3037476,0.49202624,0.10431608,-0.60162157,0.011785563,0.26060212,1.2941555,-1.9001384,1.4545503,-0.008529323,0.0005290415,1.1837933,0.071191
2.5491128,0.58810186,-0.41706705,1.6043867,3.8238397,-4.4413853,1.1452606,0.44809973,0.49823636,-10.071295,-0.84503657,0.0005290415,0.29353803,0.071191
4.6524816,2.0354447,-1.0016664,-0.18704744,0.43460578,-0.14178805,0.010813357,0.3623452,-1.4009787,-9.844143,-0.031102154,0.0033065095,-2.499515,0.071191
1.016975,-0.01554685,-0.13029592,0.07271847,-0.4557285,2.1496024,-2.2305322,1.849247,0.96269494,-10.818105,-0.15380457,0.0005290415,1.0006351,0.071191
9.916206,0.10551939,-0.42977574,-0.12108084,-0.5301276,0.66630447,0.2531203,0.9386265,1.4749498,2.714905,-0.032176908,0.0005290415,0.9811859,0.071191
2.3720655,0.17488001,-1.3216287,0.76839894,-2.3625321,-0.044662636,-0.4394933,-0.020608945,0.3625158,7.6271486,0.020548495,0.0005290415,-0.17897187,0.071191
6.9983764,0.083870366,1.7129859,0.15790533,-0.64371526,0.33671775,-0.51460314,1.086685,2.1922412,3.2149134,0.012252541,0.0005290415,-0.44364238,0.071191
8.11392,0.18630375,-0.71446526,-2.9375172,1.9669511,-2.0868797,0.37115663,-1.4573377,-0.35842967,-4.774871,-0.8403437,0.0005290415,-0.70317006,0.071191
7.3006716,0.13897172,-0.80148315,0.1260196,-0.41023877,-0.4348331,-1.636623,-0.10541448,-1.0106002,6.2340384,-0.038098853,0.0005290415,-0.5346551,0.071191
10.116983,0.17220436,-0.52357304,0.03533319,-0.4282336,-0.17597036,-0.83913827,1.4154407,-0.37075645,0.88496614,-0.026495505,0.0005290415,-0.63263065,0.071191
10.366089,-0.115778536,-0.3459313,0.35132024,-0.12741539,-0.49010357,0.19920257,1.1499401,0.43289846,8.530308,-0.060480546,0.0005290415,-0.4678181,0.071191
7.5850596,-0.13037261,1.5705637,-0.08328102,-0.3150088,0.46686286,0.05179358,-0.2808198,-0.51831615,-2.454509,-0.037596054,0.0005290415,1.6051002,0.071191
7.663073,-0.4270292,0.33831176,-0.13010289,-0.3231077,0.45542386,0.48487225,-3.0375962,-5.9836307,1.1799878,-0.03019192,0.0005290415,-0.1600352,0.071191
11.264469,0.6839405,3.223186,0.19267365,-0.071034655,0.5473653,0.3874238,1.3048351,-0.032559413,-2.713698,-0.050721534,0.0005290415,2.184449,0.071191
10.167067,-0.1446868,2.343879,-0.16669583,-0.18143025,-0.48600182,0.26932812,1.225663,1.1807129,1.630415,-0.061812796,0.0005290415,-0.36996424,0.071191
9.378992,1.9616287,-0.0953567,-3.6961737,0.19613598,-1.1906615,0.27608642,-1.1611178,-1.4701312,-3.901173,-0.71199965,0.0033065095,-0.19800766,0.071191
4.216242,0.32471576,0.2295403,0.0034333393,-0.20623341,0.4620288,0.29151136,-0.18858719,-0.47667557,1.5057886,0.04357781,0.0005290415,-0.16175164,0.071191
10.150431,-0.7855652,2.0333428,0.653813,1.965611,0.040621683,0.27522743,1.3552704,2.3696303,2.7881963,-0.047218002,0.0005290415,0.23597519,0.071191
6.75068,4.818909,-0.47025192,-0.037452824,0.07294096,-0.40157753,0.55818355,1.5023117,-3.9898508,-2.409183,-0.23258348,0.0033065095,-0.42536348,0.071191
9.115507,0.020638263,1.6437112,0.88986236,-0.057789307,-0.3353172,0.2170447,1.6142533,1.8879851,2.6634636,-0.0044122892,0.0005290415,-0.09322337,0.071191
7.979523,0.21840556,1.1102884,0.49991882,-0.105754584,-0.91626567,0.1796043,1.5051882,-2.7871115,-0.56902426,-0.0382823,0.0005290415,0.09419923,0.071191
9.097996,0.13430686,-0.3170664,-0.050019886,-0.25064746,-0.030394485,0.54908323,-3.1750276,-1.6536648,1.9965026,-0.035294216,0.0005290415,0.40868714,0.071191
12.462561,-2.4621377,1.7095261,0.84711933,-0.1732483,0.04274802,0.27084386,1.1155772,-1.4399849,1.0474358,-0.044664253,0.0005290415,0.41354188,0.071191
10.4714575,0.025028754,1.8978059,0.65775895,-0.27088436,-0.04303769,-1.1941364,1.4692607,0.81630343,2.163047,-0.045830384,0.0005290415,0.30738366,0.071191
10.296767,-2.5795476,-0.38459435,-3.5478,-0.22009902,-1.3847041,0.22371161,-0.8461248,-4.6614747,-0.2507376,-0.05063438,0.0005290415,0.37221965,0.071191
10.643654,0.070038736,1.8477461,0.6923435,-0.150512,-0.044328846,0.2384153,1.2747759,1.0952353,2.032756,-0.04867699,0.0005290415,0.26252618,0.071191
9.06054,0.0070611686,-0.64241165,0.6611515,2.0887616,0.52893406,-0.22525865,0.7602221,1.1404868,1.5684688,-0.04294525,0.0005290415,0.38514897,0.071191
2.1901023,0.28696656,-0.7170534,0.8098346,2.705198,-6.8959775,0.15210894,0.5081163,0.44822073,-6.475978,-0.84503657,0.0005290415,0.17987533,0.071191
8.820792,1.8929086,-0.3777278,0.71849924,0.59328073,-0.3029407,0.19000523,0.6882853,-0.4237958,1.1825715,-0.03452167,0.0033065095,0.52705276,0.071191
10.808287,-0.5337429,-0.37663695,0.11073761,-0.3053997,3.6092033,-1.0127915,2.9151306,1.3774917,-5.336496,-0.16413212,0.0005290415,2.879009,0.071191
9.483176,-1.7514272,2.5859127,0.71200335,-0.06401396,0.018689005,0.24958931,1.2404342,1.5641916,1.9056455,-0.04943975,0.0005290415,-1.0892259,0.071191
9.729528,0.20404075,1.5985124,-0.07217189,-0.51084876,0.29455072,-0.6267793,1.0320994,1.2632083,2.933835,-0.035772298,0.0005290415,-0.21248156,0.071191
5.4280457,-2.619718,-0.47607142,-3.198151,-0.26123673,-1.4801939,0.07997934,-0.4751036,-4.438702,-1.698961,0.0039786566,0.0005290415,-1.5600259,0.071191
10.095839,0.09300789,1.773257,0.65834904,-0.147908,-0.045888126,0.22527073,1.2617146,1.1515135,1.3323413,-0.049366824,0.0005290415,-1.1408111,0.071191
8.962999,-0.005219888,-0.7583881,0.6744147,2.1267302,0.51432514,-0.22797297,0.93429154,1.3080194,1.0635601,-0.041664712,0.0005290415,-0.22510861,0.071191
6.3667893,1.6965572,-1.302953,0.6685038,0.4977665,-0.016650338,0.22740461,0.68641603,0.61081135,-2.6076705,-0.035851654,0.0033065095,-0.13333954,0.071191
8.307018,0.00801259,-0.7471026,0.73198533,-0.40679967,0.3059157,0.14246152,0.3063324,-1.243641,-0.36086994,-0.042191386,0.0005290415,-1.7636691,0.071191
9.908115,0.17050356,-0.23279639,0.124028735,-0.38088995,-0.3430059,-2.7236705,0.8819228,-1.3922119,7.564656,-0.020956885,0.0005290415,-0.52789545,0.071191
8.716609,-0.06707331,-0.52712375,0.6662,-0.2696047,-0.47718242,0.26365352,0.6847378,1.2945068,1.3588877,-0.06335186,0.0005290415,-1.1532853,0.071191
8.270041,-0.115668915,-0.64866,0.6534065,-0.40760145,0.5809153,0.2950182,0.8167323,1.0342057,0.57106084,-0.042454,0.0005290415,-1.1754824,0.071191
8.690306,2.4240837,-0.3173837,0.067120716,-0.408273,-0.48521835,0.21457101,0.55646515,-3.8174288,0.21617973,-0.037840735,0.0005290415,-0.53297955,0.071191
9.1412945,0.12257255,1.9650064,-0.08367413,-0.30200943,0.042489953,0.16701879,1.7517924,0.7593925,0.69937384,0.015264709,0.0005290415,-0.08776781,0.071191
6.542538,-0.2307064,0.2330722,0.06994458,-0.0859226,0.89638364,0.52447116,-2.3163736,-5.213414,0.5022537,-0.03046196,0.0005290415,-0.02033883,0.071191
-2.0605485,-0.052969713,0.50280935,-0.09007811,-0.6667275,-6.0738187,0.15691373,-0.4948844,-1.3277901,-12.715913,-0.57886523,0.0005290415,-0.30002117,0.071191
4.779277,1.8611566,-0.5387145,-3.081895,0.7387709,-0.18050116,0.29721346,-0.083114296,-1.2521882,3.978428,-4.660511,0.0033065095,-0.6748884,0.071191
5.82921,0.35589448,-0.03977971,-0.34866047,-0.4583342,0.56158435,0.6045797,-3.1227386,-4.6374464,3.240301,-0.0034645977,0.0005290415,-0.61083454,0.071191
9.571205,-0.8180934,0.4281513,0.035156727,-0.80919677,0.04275774,0.21051584,1.8180858,1.5951467,3.15906,-0.03782332,0.0005290415,-0.657753,0.071191
9.423535,-0.12485364,2.0054274,0.8058302,-0.045142293,-0.010100214,0.17357832,1.711612,1.8137375,1.3500234,0.011064162,0.0005290415,-0.02025082,0.071191
-3.2474363,0.23604962,-0.6264845,0.15817522,-3.3070178,-1.6390396,0.6837962,0.97745657,-0.7393961,-0.24733299,0.021652514,0.0005290415,0.33754525,0.071191
10.050049,-1.5382317,3.080747,0.8200604,-0.049844638,-0.031973522,0.14962487,1.602332,1.9082022,1.357329,-0.04857714,0.0005290415,0.32896036,0.071191
11.049177,2.3251913,1.6337658,0.30173093,-0.13859518,0.03195051,-1.077545,1.5636287,-0.8115145,17.469616,-0.0140819885,0.0005290415,0.25655857,0.071191
13.639268,-0.74238133,-0.027142081,-0.5964487,-0.7821263,-1.5592585,0.58867,4.837284,5.261035,-3.9934955,-0.17247263,0.0005290415,1.9097155,0.071191
-4.421024,0.81051385,-0.4773217,0.800088,-0.4164919,0.16358286,1.5283108,0.18679337,0.7654923,2.0662558,-0.02321263,0.0005290415,-0.8452963,0.071191
11.247967,0.34838086,-0.33181018,0.47054815,4.227419,0.6276723,-0.15454157,1.181633,0.15208678,2.87757,-0.027675884,0.0005290415,1.2301767,0.071191
7.8111362,0.19182856,-0.7141681,-2.6111479,1.9349043,-2.0875368,0.36977085,-0.512574,-1.002301,-4.4393907,-0.8930061,0.0005290415,0.33848065,0.071191
-2.4877264,-0.4151021,-0.4907846,0.6436797,-2.0507028,-0.009925416,-1.1525875,3.8649487,0.5361407,2.4312577,0.021714395,0.0005290415,0.7801531,0.071191
-8.334204,0.5654199,-1.0169443,0.14552931,-0.45737422,0.2509752,1.1331,0.07575192,0.9295777,-0.98253864,-0.0020604595,0.0005290415,-1.6008209,0.071191
-0.66297853,0.46046227,-0.4239563,-0.46017814,-1.9614015,-0.0043722247,0.17777571,-0.04388131,-0.6315517,7.965546,0.020612465,0.0005290415,-0.34810042,0.071191
2.2493796,-0.15836374,-0.27071747,-0.22177458,-0.7278285,0.3285744,-1.2326385,1.553185,0.30721176,-8.915189,-0.16263202,0.0005290415,-1.0560957,0.071191
8.487674,0.8999678,-0.41567618,-0.13808987,-0.6398947,0.7460731,0.27112025,0.9635158,2.0182767,2.8898115,-0.011864708,0.0005290415,-0.9711563,0.071191
7.119061,-0.042507112,-0.17281173,-0.26595768,-0.41140983,0.014418682,0.17325678,-0.44512805,0.6193998,0.7682147,-0.03914938,0.0005290415,-0.23242228,0.071191
4.6057854,-0.32618982,0.7738197,0.07559219,-1.4737399,-1.9364685,0.25003654,1.2611554,-0.97632986,0.78588635,-0.026111098,0.0005290415,-1.0430142,0.071191
7.406895,0.078778714,0.9104714,0.3186187,-0.6069692,0.8505081,0.2125256,1.3765641,-2.760966,0.9964804,-0.026446903,0.0005290415,-0.36243853,0.071191
6.094705,0.033207737,0.3618226,0.13814434,-0.55130863,-0.3152136,0.22430065,1.7635549,-2.519197,4.4963346,-0.019630529,0.0005290415,-1.1273782,0.071191
5.072975,1.905781,-0.26254484,-0.022233125,0.39884767,1.6480227,0.6382402,0.39878613,1.3594291,-8.068119,-0.6674365,0.0033065095,-0.5333083,0.071191
-13.716641,-0.64798504,-1.5248119,-0.25259465,0.18317749,0.69660974,1.1392415,3.1209435,1.7440994,-1.1208538,-0.0379108,0.0005290415,0.1179573,0.071191
-10.8483305,-6.9825916,-0.07968349,0.695265,1.7085358,-0.065964565,-0.020668048,0.084812924,-1.8803612,1.7610388,0.00022975274,0.0005290415,2.2757719,0.071191
-3.4670014,19.29667,-0.22396854,-0.22589809,-0.65574574,-0.36796826,0.57831776,4.2597957,-1.9141124,-1.7506948,0.27312633,0.07277051,-0.42736873,0.071191
-7.3968806,0.63757855,-0.087301195,1.1458613,0.040828485,-0.2211614,1.0679958,0.20366389,1.4264479,0.24637675,-0.015854402,0.0005290415,-1.8378747,0.071191
-23.580545,-0.95537174,-1.5672266,0.61545825,-1.6442635,-0.61199707,1.3638942,0.28484958,-0.76721025,1.3333346,-0.093325436,0.0005290415,-0.067622006,0.071191
6.3672876,0.06321599,-0.37861997,0.04919276,-0.22351864,-0.12308109,0.68185604,-4.0436,-0.15598975,1.5333068,-0.015912196,0.0005290415,0.26990315,0.071191
-5.9644184,-5.460361,2.7586374,0.2876668,-0.12121435,0.21137643,0.75578785,0.10957392,3.8902836,0.70922935,-0.023636807,0.0005290415,-1.4730526,0.071191
11.780433,-0.063181356,1.8851731,0.6551926,-0.22385149,0.04465162,-1.3584124,1.4930844,0.86378956,3.441433,-0.04303083,0.0005290415,0.29128543,0.071191
-20.169113,-4.211719,-0.16788095,-0.7368994,-0.9128485,-1.0739338,0.6088599,1.6187501,-1.7316529,-0.0934091,-0.12485971,0.0005290415,0.016903097,0.071191
-1.9420383,1.9969282,-1.364657,0.18787327,4.225657,0.6647689,-0.7610643,0.010270949,-0.41821212,2.566777,-0.014204235,0.0005290415,-0.119838014,0.071191
7.518038,0.19541416,-0.7141681,-2.9793587,1.937634,-2.0875368,0.38761666,-0.7779633,-1.1306835,-4.443442,-0.8930061,0.0005290415,0.33848065,0.071191
2.9953523,1.8275667,-1.8867354,-0.033201765,3.1749446,-2.2475426,0.21559705,1.0621296,0.36904973,2.384203,0.020060107,0.0033065095,0.24208756,0.071191
-6.2716107,1.3205489,1.4966853,-0.14553382,-0.79385346,0.023207527,-1.4472513,0.9646045,-0.26180452,4.1371636,0.008887543,0.0005290415,-0.98126346,0.071191
9.949797,0.08344719,-0.6734796,0.5421251,-0.44613162,0.17725,0.19452506,0.53894347,-0.032409508,-0.09361201,-0.03670906,0.0005290415,0.4660446,0.071191
4.895432,0.282068,-2.1101863,-0.14113146,-0.7275595,-0.34062132,0.7849681,0.11343223,0.42552996,8.409893,0.020612465,0.0005290415,-0.45656258,0.071191
11.312306,0.13746956,-0.39167914,0.11293566,-0.021254377,-0.3385919,-0.4884404,1.302686,2.1740563,5.1828055,-0.05266327,0.0005290415,-2.758361,0.071191
8.973909,-0.067762494,-0.5121286,0.6660604,-0.2696047,-0.53135306,0.18756999,0.65058756,1.2703902,1.2724777,-0.061875097,0.0005290415,-1.1512978,0.071191
7.2681284,-0.071413994,1.5656155,0.119745374,-0.3206043,0.46686286,0.05179358,-0.27659783,-0.5893089,-2.4130433,0.020506363,0.0005290415,1.6377926,0.071191
5.652417,-0.106820054,-1.0040367,1.9204872,-0.413882,0.716512,-0.21992521,0.9897176,0.90164554,8.651511,0.017534569,0.0005290415,0.07297523,0.071191
-2.8745987,-0.41583478,0.38960496,-0.108640626,-1.4271239,-1.4373767,-0.20550358,1.86611,0.39641312,-0.41735807,-0.006885096,0.0005290415,-0.3260048,0.071191
6.8604894,0.1118082,1.8371094,0.109507605,-0.4592719,0.8189386,0.3636373,1.4330567,1.9649668,0.94916713,0.01575686,0.0005290415,-0.027894003,0.071191
6.2922583,1.9493041,-0.31574127,-3.6918902,0.26059902,-1.1935501,0.27004147,-1.1576253,-1.0907817,-4.621662,-0.6148355,-0.0066130185,-0.29121575,0.071191
5.527733,0.18038024,0.05404862,-0.5022462,-0.122933924,0.3773376,0.55398494,-3.2415717,-1.5320951,1.9239684,-0.031726383,0.0005290415,-0.22990073,0.071191
7.565892,-1.0596035,1.730036,-0.65627736,5.40267,0.47177765,0.22397059,1.5717505,-0.4756016,10.000247,0.013847841,0.0005290415,-0.0071543534,0.071191
-11.620504,2.8628871,-0.72617924,-0.73393357,1.0035233,-0.811296,0.6303333,1.2555542,-4.1959257,-9.044292,-0.015322415,0.0033065095,-3.9820752,0.071191
5.016809,-2.0999377,3.2160122,-0.57794166,1.4964031,-0.3421079,-0.028895518,1.2007209,0.05701029,-10.579,-0.009523919,0.0005290415,-2.8522289,0.071191
8.8983555,-0.693295,0.4519062,0.18918712,-1.3407456,1.0370073,0.22632591,0.9253954,-1.3404224,-3.5787,-0.06706674,0.0005290415,-0.23823202,0.071191
8.884311,0.0583683,-1.1084594,-0.08873292,-0.25548878,0.42031255,0.11293511,1.1126177,0.10343161,-0.07075221,0.015248229,0.0005290415,0.18700229,0.071191
6.747445,-4.599862,2.92929,2.7049358,-0.4382328,0.43656117,0.013038336,1.1885871,1.6908852,-7.0252094,0.004993545,0.0005290415,-1.6735299,0.071191
9.202487,0.0732519,1.6330903,0.8354284,-0.27926835,-0.046148278,-0.61467993,1.6894541,0.90881914,2.2105455,0.012297723,0.0005290415,0.30049342,0.071191
-7.8779526,-6.974334,-0.1921186,-1.707278,-0.7909464,-0.3232968,0.31334332,-0.615362,-4.1959267,0.14395231,-0.020323027,0.0005290415,-1.2429925,0.071191
3.8596277,0.70313317,1.6038215,0.5367882,1.0379072,-0.071260825,0.21994561,1.4668516,-1.6147043,-1.0840613,0.018457018,0.0005290415,0.27457836,0.071191
6.9281163,0.03441537,-0.46881327,0.30553806,6.842695,0.6920894,-0.22820495,1.2285154,-0.27248967,1.5344954,0.021561453,0.0005290415,0.31259188,0.071191
-0.37351102,1.8898553,-0.5195141,-0.36166608,3.690399,-2.349887,0.4941264,1.0255817,-0.98025167,2.6915724,0.020060107,0.0033065095,0.4037932,0.071191
9.008111,0.013701073,-0.42977574,-0.34394702,-0.5476339,0.6583378,0.2531203,0.9385725,1.4749498,2.6904101,-0.011138416,0.0005290415,1.0073776,0.071191
12.148168,0.15121126,1.2725763,0.69156194,-0.14908955,0.03078227,0.29753798,0.91422296,-1.6761959,-0.64264345,-0.045366824,0.0005290415,-1.4495981,0.071191
5.0170736,0.01836248,-0.27140322,0.68547654,2.4036512,0.37706184,-0.2489741,-0.9409039,-0.6986675,0.7672302,0.02186968,0.0005290415,-1.2300881,0.071191
-5.505059,0.56223154,-0.86984044,-2.2298605,1.1733776,-4.7186384,0.8006241,0.8677698,1.1924385,-7.434458,-3.2981262,-0.001058083,0.21594383,0.071191
6.5397897,1.6053044,-1.2015462,0.64122194,0.56079394,-0.046584986,0.23890424,1.0126448,1.4732654,1.2609797,-0.039341044,0.0033065095,-1.0093684,0.071191
8.432018,-0.29590568,-0.20004494,0.075928114,-0.937393,0.68913484,-7.227762,-2.1150236,1.0790001,-4.543034,-0.09212896,0.0005290415,-1.845474,0.071191
-22.331642,-1.2175552,-0.016196238,0.01520644,0.45770234,-1.554921,2.2305212,0.91243887,1.2186353,-0.9926252,-0.14662942,0.0036864965,-0.2918344,0.071191
-33.410103,-1.8405528,-0.7981407,0.061720632,-0.62503874,-1.3007288,-2.316551,0.2378443,-0.83041364,0.14822385,-0.21473514,0.0036864965,-0.48391002,0.071191
-5.713674,0.7701825,-0.24029692,1.2431868,0.02348017,-0.45252207,0.8621983,0.30104917,1.7930917,3.031391,-0.011115838,0.0005290415,0.43282613,0.071191
7.859987,0.3497531,-0.38701013,0.41184145,-0.92354923,0.78635174,0.2983479,0.963648,-2.1988163,0.8572039,-0.027082134,0.0005290415,-1.7819396,0.071191
-1.6802846,1.7275625,-0.39566234,-0.89750934,-0.53845197,0.07902032,0.50619566,0.19228049,-2.17234,1.8470576,-0.017330753,0.0005290415,-0.58648455,0.071191
-26.024153,-1.8582388,0.62384295,-0.6360137,1.5503024,1.2721989,-0.0010277932,0.15730314,-0.8944569,0.085596286,-0.11328053,0.0036864965,-0.09423851,0.071191
-19.202394,-0.4167282,-1.3649708,0.74083954,-0.16116373,0.8859592,0.94480705,-0.127173,0.32982457,0.46450415,-0.025511546,0.0005290415,0.16305016,0.071191
-36.318645,-4.0151806,0.19158837,-0.45754802,-0.87642705,-1.0979794,-0.3321568,0.10473032,0.8340635,5.5724454,-0.1750194,0.0036864965,-0.2563082,0.071191
-5.177069,-0.0138579225,-0.08441712,-0.29122502,-0.6853048,1.5293654,1.2121689,-1.3592596,-1.6639203,-4.8166347,-0.03150232,0.0005290415,0.72611094,0.071191
-6.007467,-2.43777,-0.03663036,0.3640486,1.3026178,-0.13216224,0.89512163,0.16482769,-0.949443,-7.718958,-0.061366305,0.0005290415,1.1085476,0.071191
-0.44996762,2.1941755,-0.60996217,-1.0954634,0.29704857,0.08177243,0.4206411,-0.8147767,-2.0569477,-0.47308132,-3.8908675,0.0033065095,-0.44989187,0.071191
-3.098335,0.17612588,-0.15790954,0.50053585,-0.1111014,-0.8804108,0.9052515,0.007388895,-1.7042909,-7.860084,-0.16123071,0.0005290415,-0.56986547,0.071191
-34.643204,-1.6490486,0.08069426,0.3446148,0.4595883,-1.3918973,-0.024017856,0.41328117,0.09234923,1.0259544,-0.16780399,0.0036864965,-0.18725058,0.071191
-4.4480734,2.396926,-0.61465913,-0.52642125,-0.264874,-1.9137052,1.0885111,0.19924141,-0.23374766,1.3753208,-0.015211596,0.0005290415,-0.2731861,0.071191
-10.014485,-4.5979056,2.6822577,0.91211486,-0.09677048,-0.07716205,0.3677847,0.47760317,3.2937171,-0.68474436,-0.010504291,0.0005290415,-1.8718883,0.071191
-33.219196,-1.7238622,0.21254422,0.40781328,-1.1364744,-1.0468799,1.4482965,0.55142736,-0.5225833,1.4121444,-0.10834192,0.0036864965,0.57790625,0.071191
