y_true,y_pred
8.535733333,4.3844633
18.26561111,9.891259
21.6862,5.6566067
-3.634722222,0.56194115
-7.784125,2.749169
18.00764706,1.9206553
4.315882353,-5.7353797
12.50642105,-10.352465
-21.65689474,-6.9290676
-11.729,-17.040604
-13.95013333,-7.3677745
-3.0787,-6.7996993
-32.39589474,8.109407
-29.06122222,-8.675969
-39.82578947,-23.921217
-44.92022222,-1.7960784
-5.26025,-13.134796
-35.79457895,-22.73144
-72.2845625,-22.293127
0.338666667,-11.217599
-16.61336842,-4.8089848
24.58835294,12.289133
1.947733333,0.37204012
6.516611111,7.436133
-21.0122,-7.367718
43.705125,-23.931803
-25.4378,2.994568
-14.92672222,13.720684
-32.046125,0.17470579
13.70642105,8.736954
-8.127894737,7.8044744
-14.617,15.312909
4.522866667,-8.334171
7.2113,5.160583
26.86710526,10.839204
-31.55322222,6.6965666
-21.90178947,1.4079436
8.832777778,1.9999589
-11.53025,6.085118
54.99342105,8.7293215
74.6224375,0.6710517
48.31166667,10.219361
12.3922,-13.005141
4.294277778,12.477216
16.43364706,5.486235
-13.15811765,3.9048922
-2.460578947,3.1958733
11.36510526,-1.020363
-5.572,-9.900134
-19.83213333,-9.726942
-14.5187,0.6834219
-34.30189474,-19.298693
2.542210526,11.180955
12.01975,-5.437608
1.256421053,-19.130812
-40.9565625,-3.3511398
19.55566667,-14.745127
17.76063158,12.721605
8.196352941,-4.566843
-19.73026667,-18.162052
-44.84838889,-9.806988
-13.7272,-26.295021
-2.577875,-3.321433
-9.2858,-2.295657
-43.554125,-22.986
-8.651352941,-3.1064553
-17.89911765,7.617816
-20.84257895,-13.997094
-13.46389474,-6.26438
-11.296,-9.159952
-5.8107,3.6473155
-29.76889474,-9.15166
5.827777778,-1.9401535
-16.75278947,-5.8814363
-26.29822222,8.229542
-0.46025,3.0382366
-22.83757895,-10.943702
54.55466667,5.829144
-29.97236842,-19.826002
-40.33964706,-23.967894
-32.94238889,-9.183022
-10.3552,5.6511793
-34.283875,-16.034763
-13.6008,6.9548845
-28.85672222,15.325115
43.24764706,9.092227
43.22788235,9.582684
15.26210526,9.05956
-9.855,10.77255
-31.9727,10.198513
-27.99289474,17.080526
47.46977778,2.3865867
12.76521053,7.052636
39.96377778,11.645257
31.94175,9.748987
58.8202,5.428492
49.667875,9.926054
-18.28435294,4.9716487
30.90388235,-0.28112012
17.92342105,0.96466833
43.76710526,11.911091
-12.914,0.9621507
-0.524133333,8.043838
-11.5867,7.8084345
-24.06789474,15.486196
15.07877778,-4.7068696
38.15021053,2.5652506
16.91777778,10.411752
-6.88525,4.0623236
5.049421053,10.22687
6.086666667,15.276387
-21.55136842,8.124477
-15.26764706,7.486598
39.25361111,8.805275
-21.642875,8.641408
-24.9138,4.363823
-25.10872222,11.396392
52.046875,11.272646
-27.91535294,6.8382463
-11.06457895,3.4320188
-17.93289474,7.5797873
20.606,14.874363
28.54486667,-3.3257942
32.0653,9.763171
-21.15689474,10.233109
37.81277778,2.872667
37.43321053,4.1065493
30.64377778,2.9526849
32.54875,6.761837
-32.69233333,-2.5697436
-30.32236842,7.0299087
-0.939266667,-10.518079
17.95961111,7.436133
33.2688,4.2456417
-25.377875,1.799178
-34.3958,-27.32615
-35.64172222,-26.001694
-29.51735294,-25.500286
-51.88211765,-28.264212
-29.63757895,-25.948854
-35.78889474,-28.263245
-5.028,-2.6258068
-24.14913333,-13.297097
-36.8387,-20.785347
2.951105263,-23.933012
-40.02522222,-5.029219
-18.47678947,-16.546291
-36.86722222,8.152699
-9.70125,-23.566673
-0.526578947,8.925265
4.8134375,-1.5254228
-20.53933333,-25.613169
-19.12236842,-24.217854
19.21835294,-24.35244
-42.99526667,7.506233
-28.26638889,-1.2653515
-27.8312,-22.084612
9.731125,-5.448252
-27.6368,4.559661
-6.088722222,4.257798
0.738875,1.9728373
19.80688235,9.536396
12.72942105,3.0098426
9.144105263,8.240514
36.379,2.5915928
29.37886667,4.6158605
-21.3627,6.4230733
10.58010526,12.094351
12.98577778,3.9223065
23.77221053,2.9648032
3.42175,9.148563
1.596421053,12.226609
76.5564375,9.500263
15.73566667,8.393859
10.70563158,14.977234
21.38235294,10.008166
36.65373333,8.9816475
29.23661111,8.840872
-2.4712,11.37764
-22.811875,8.637693
