y_true,y_pred
-41.49022222,15.519117
-24.94578947,-4.718598
-45.56722222,-25.618296
17.00175,4.09576
-15.63857895,-4.248408
20.1164375,18.838291
43.76366667,-26.906082
4.440352941,5.103983
7.757733333,-2.5772552
-37.53538889,8.198008
28.2908,-1.8785007
-3.632875,10.741507
-16.7638,11.227598
41.35427778,16.242992
60.998875,10.498691
-22.34935294,7.531196
8.593882353,17.249853
3.539421053,-4.4954786
-10.51189474,14.048993
6.674866667,-4.1405215
42.3763,3.0286984
19.78610526,24.853275
14.23177778,-25.302729
-6.641789474,-5.430959
42.73977778,4.5414357
-13.38325,9.442511
-7.588578947,2.0506222
21.1804375,15.997492
-38.34433333,-23.411516
24.42263158,7.022802
-37.61964706,17.002232
14.95961111,5.705052
35.438125,14.783808
32.02863158,11.614887
24.12635294,5.9724073
7.456733333,-19.173464
46.15661111,11.110559
34.8248,-6.908966
5.2732,-21.64202
-17.00272222,-41.29751
-41.188125,2.1115153
-2.995352941,6.280453
-28.25911765,-1.8642268
-27.32957895,-25.857288
-27.87289474,-17.697237
-18.881,-36.751553
-14.1297,-10.583827
32.75410526,-13.436914
-1.017222222,-6.772824
-20.13978947,-12.882205
-37.54422222,-35.571854
-7.15825,-3.1581585
-38.45857895,-9.548264
-61.3745625,-33.072315
20.94566667,7.8839097
-38.53436842,-6.8488116
-5.952647059,-12.542029
-12.81826667,-27.058304
-30.56538889,-0.032038227
-21.8002,-4.3211913
-8.187875,10.055927
-26.0798,8.899476
70.09527778,18.064259
-39.473125,12.992085
-11.59835294,5.713329
35.65088235,6.641323
47.43342105,23.353056
-9.354894737,22.918423
7.103866667,-3.0153348
17.9493,8.979819
26.05310526,24.994795
48.66277778,9.673795
5.476210526,-11.808852
20.53777778,13.348633
33.10975,12.630402
29.84342105,17.583916
41.24763158,14.769134
23.30235294,21.921144
24.95461111,12.142438
4.3458,0.56176126
37.481125,8.517038
14.0622,16.558382
10.06627778,-25.65333
-37.650125,-15.473047
0.182647059,-22.339388
-38.10911765,-4.020993
-37.24957895,-2.1774802
-35.06389474,-25.120298
-10.231,-2.1870954
-20.27013333,-13.132604
-34.6197,-32.96134
-33.94322222,14.101671
-37.68478947,-36.50709
-36.24322222,-4.932997
-32.59725,-37.240585
-32.30557895,-20.013401
-36.1415625,16.325878
-41.48433333,-31.469372
-18.18036842,-29.317099
-35.63464706,-17.969614
-11.62326667,-26.093573
-1.463388889,7.253643
7.9308,-16.721523
-40.115875,-33.893867
-2.9458,3.1316898
-31.64072222,16.574205
10.424875,19.042673
11.63464706,4.1422114
10.92988235,6.1229157
2.496421053,11.259667
8.118105263,11.845991
6.163866667,-4.1405215
35.0503,0.60746163
34.02310526,12.112856
-30.80822222,11.464094
21.10321053,8.636222
6.458777778,6.837749
14.28075,10.286319
-25.79957895,11.426207
-50.9405625,-17.84735
2.520666667,-7.384409
3.577631579,14.301755
-0.676647059,-24.063005
-23.51826667,-20.533987
-42.78838889,-0.37273347
-11.9388,1.7621585
-21.99872222,-35.10961
12.754875,6.230148
-16.98235294,-21.55195
-32.72211765,-31.540777
-22.59957895,-3.9317317
18.98710526,6.1493015
22.6853,5.4256988
20.37010526,14.618513
-23.48522222,5.02099
-0.033789474,20.375828
-2.898222222,-21.625736
6.94475,-5.832334
15.68942105,15.521136
-36.86033333,-6.8843303
20.53763158,4.3100953
32.94435294,10.584164
8.535733333,-2.9801645
18.26561111,12.060648
21.6862,16.558382
-3.634722222,-2.7647321
-7.784125,2.1115153
18.00764706,6.9067025
4.315882353,-8.099263
12.50642105,-6.9062777
-21.65689474,0.33268383
-11.729,-31.58901
-13.95013333,-7.9784503
-3.0787,-6.6041603
-32.39589474,9.447194
-29.06122222,-17.370298
-39.82578947,-34.272427
-44.92022222,-1.4581589
-5.26025,-16.996277
-35.79457895,-35.336395
-72.2845625,-22.82709
0.338666667,-30.635365
-16.61336842,-7.5818963
24.58835294,14.139106
1.947733333,-4.729396
6.516611111,9.064524
-21.0122,-5.258683
43.705125,-20.312523
-25.4378,-10.603718
-14.92672222,18.064259
-32.046125,0.14326788
13.70642105,8.542769
-8.127894737,4.790178
-14.617,16.011768
4.522866667,-11.218974
7.2113,6.080431
26.86710526,27.667194
-31.55322222,5.8112583
-21.90178947,-12.503382
8.832777778,5.9857383
-11.53025,10.848623
54.99342105,14.121691
74.6224375,-2.5451627
48.31166667,18.43437
12.3922,-21.105934
4.294277778,22.082129
16.43364706,4.5178137
-13.15811765,4.2762804
-2.460578947,3.1481419
11.36510526,1.5138807
-5.572,-12.926861
-19.83213333,-11.554532
-14.5187,8.622885
-34.30189474,-15.593537
2.542210526,18.588923
12.01975,1.4642228
1.256421053,-27.983126
-40.9565625,-5.2241564
19.55566667,-29.003553
17.76063158,20.700071
8.196352941,-9.621472
-19.73026667,-25.368336
-44.84838889,-4.881232
-13.7272,-25.558191
-2.577875,-3.3927276
-9.2858,-1.2209744
-43.554125,-26.506186
-8.651352941,-3.0218692
-17.89911765,13.239672
-20.84257895,-16.972542
-13.46389474,-0.54195905
-11.296,-24.640411
-5.8107,16.21242
-29.76889474,-5.433878
5.827777778,-7.921472
-16.75278947,-8.689076
-26.29822222,16.445482
-0.46025,-2.023018
-22.83757895,-19.336885
54.55466667,10.282729
-29.97236842,-24.449125
-40.33964706,-25.755356
-32.94238889,-5.2133393
-10.3552,16.678635
-34.283875,-15.162379
-13.6008,8.579352
-28.85672222,5.848407
43.24764706,11.163436
43.22788235,12.354543
15.26210526,9.05182
-9.855,15.361707
-31.9727,11.882328
-27.99289474,14.514687
47.46977778,1.297819
12.76521053,9.097053
39.96377778,15.043774
31.94175,10.12966
58.8202,17.38714
49.667875,8.61247
-18.28435294,9.081504
30.90388235,-9.987654
17.92342105,5.8555326
43.76710526,21.582113
-12.914,-6.760852
-0.524133333,3.8455386
-11.5867,6.1978097
-24.06789474,13.313509
15.07877778,-7.62546
38.15021053,2.851138
16.91777778,20.55974
-6.88525,8.443673
5.049421053,15.128313
6.086666667,29.9932
-21.55136842,-3.1048532
-15.26764706,12.027925
39.25361111,10.421053
-21.642875,11.351239
-24.9138,-0.7570311
-25.10872222,10.791616
52.046875,21.011154
-27.91535294,18.172031
-11.06457895,-1.5576053
-17.93289474,14.22716
20.606,22.543264
28.54486667,-4.5896606
32.0653,10.724041
-21.15689474,20.142227
37.81277778,1.297819
37.43321053,3.5993223
30.64377778,13.658438
32.54875,1.9044987
-32.69233333,-7.9657063
-30.32236842,14.585967
-0.939266667,-25.277874
17.95961111,9.064524
33.2688,4.47458
-25.377875,-1.6458837
-34.3958,-22.526253
-35.64172222,-39.876152
-29.51735294,-35.52271
-51.88211765,-39.828217
-29.63757895,-38.57491
-35.78889474,-32.29654
-5.028,5.177967
-24.14913333,-11.460784
-36.8387,-8.806106
2.951105263,-28.175148
-40.02522222,-12.800329
-18.47678947,-20.884298
-36.86722222,5.7095265
-9.70125,-23.80427
-0.526578947,15.808699
4.8134375,-1.0900646
-20.53933333,-21.860004
-19.12236842,-22.877184
19.21835294,-28.043333
-42.99526667,-1.9686964
-28.26638889,4.915209
-27.8312,-25.17749
9.731125,-7.0519514
-27.6368,4.902348
-6.088722222,15.478682
0.738875,-7.674053
19.80688235,9.612029
12.72942105,3.8048747
9.144105263,12.551647
36.379,0.30316532
29.37886667,-0.862231
-21.3627,0.946695
10.58010526,22.361074
12.98577778,-0.085531294
23.77221053,-5.762492
3.42175,10.458527
1.596421053,19.04829
76.5564375,15.159079
15.73566667,-3.660891
10.70563158,23.289356
21.38235294,16.773184
36.65373333,1.6345444
29.23661111,12.425498
-2.4712,25.601648
-22.811875,10.825343
