y_true,y_pred
-24.0458125,4.4607873
37.1996,-0.6832038
-34.35583333,10.923345
-44.6188125,22.639992
6.553277778,5.213105
30.43411111,7.3099713
-6.413,8.978216
9.656882353,8.518305
-15.3286875,2.3128433
-18.72393333,2.191792
18.38285,-8.892877
-6.904789474,15.872983
7.354823529,10.64721
36.8751875,14.518757
37.9766,4.483976
22.49883333,-5.596356
39.48616667,7.570468
8.768277778,23.777737
25.63611111,-6.5789046
5.471,5.2337556
44.7053125,-4.879125
-3.21215,-8.261885
31.27821053,5.2407827
4.692823529,1.5424187
43.42233333,12.632689
1.199928571,-11.573037
-28.6604,-10.877707
-22.25716667,-20.107534
-30.86083333,-21.141308
11.2621875,13.038182
-2.968722222,8.885691
-37.97888889,-24.767292
-9.606,-5.196424
-2.265117647,14.58314
-3.2286875,-29.047691
31.01106667,-9.952271
-35.06015,8.006688
4.387210526,-31.310072
-13.30466667,-5.6582446
-18.62607143,9.034057
-34.5238125,-17.631138
-43.3344,12.551525
-25.66316667,-5.76303
-29.76883333,11.596505
-41.1438125,-30.943584
-17.63372222,-1.5865569
-41.10988889,-38.747772
-17.59,-11.100037
-23.0486875,-10.952458
-53.46593333,-22.966269
-51.83015,12.431194
-38.17278947,-21.2105
-19.72166667,-23.39769
14.53492857,4.4393163
5.6971875,-5.9400077
38.6806,-2.3432832
2.307833333,8.864042
60.75816667,-13.037695
36.2321875,22.679964
24.91911111,8.806069
12.136,10.994456
-4.234117647,14.231131
-13.0626875,16.076738
23.83506667,-2.0200078
30.81785,0.38039345
7.085210526,11.164889
1.692823529,4.3716207
-36.79366667,32.859386
1.821928571,10.972209
-44.2718125,-33.894028
-42.6284,12.074982
-41.93616667,-18.144842
-38.96483333,-33.4295
-45.7738125,6.365411
-10.78672222,-34.976807
-37.45188889,-15.41649
-20.061,-27.660755
-3.598117647,-12.921157
-20.3536875,-11.326074
-46.65393333,-28.767458
-55.24515,11.912691
-37.47478947,-31.078135
-12.37017647,-34.47015
-17.57766667,-17.605764
-10.14507143,-8.133917
-33.1748125,-25.796356
-27.3954,-13.825408
-26.43716667,-18.603024
-11.72883333,-22.308392
-8.1298125,-20.186117
-1.708722222,-28.626556
-7.265888889,16.21298
-8.702,-4.2044497
-5.707117647,-26.193956
39.3473125,-2.9052832
17.20806667,-8.645783
-20.38215,-18.18682
-16.25678947,-11.587413
-6.716176471,2.8541577
-6.047666667,-6.764365
32.1151875,11.082438
29.3716,9.295232
25.66516667,-16.780556
14.8031875,10.430197
-0.844722222,-6.7706866
-25.87788889,-0.10454796
9.248,10.119939
-3.821117647,14.231131
23.12606667,-3.0262628
36.77885,4.788534
-4.846789474,9.00574
5.005823529,-0.6645961
25.54033333,28.143436
-1.213071429,0.39238566
25.9321875,1.2358981
-31.8284,4.143289
23.55283333,-4.7167125
-33.43783333,11.147542
-20.6118125,29.101435
9.250277778,5.6662846
29.28511111,14.176029
3.355882353,15.313332
11.4133125,-8.744456
7.137066667,7.0349164
24.58585,6.6281834
30.00121053,-3.8735228
-2.873176471,-11.801402
-29.62766667,-6.192633
11.25792857,-4.4660654
-20.7608125,1.5479462
13.6436,-7.8426023
3.124833333,-17.54297
28.6601875,11.638127
2.703277778,7.8804264
30.73911111,1.5422977
8.761,-17.892868
-0.251117647,17.149725
-20.0696875,-3.8859122
-21.21593333,6.9434
20.14985,-9.777033
8.770210526,15.768973
1.226823529,4.881643
41.77233333,7.4718266
-17.73107143,10.639089
-27.6158125,3.2642567
-44.7574,12.29476
-7.541166667,-10.832162
-36.12183333,-33.69407
-5.8178125,-37.9533
-23.74272222,-22.682161
-20.53788889,1.5705152
1.765,-12.169357
-5.479117647,-32.233067
3.315066667,-34.742
-33.51415,-11.615314
34.47221053,14.130934
-11.09917647,-5.6619406
-38.92866667,-31.651089
