Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
-1.3845906202157046,2.52654425175534,0.26489249590811936,1.6703977863954622,-0.7027834715683654,1.2558425772242108,2.0,-0.5516772843673704,-1.238281552876278,-0.47363346234519227,1.0632693487395108,0.04919335366781213,0.5918972696196219,-0.954295313316299,0.5104958734830701,-0.21714289908333048,0.2818332500117011,1.1085945296732433,0.5598028067068158,-0.5949068049980102,1.6848171159183352,-0.8119243580060183,-0.29582311445411186,-0.08770504715987928,0.42239392615166593,0.41031210210522534,0.8408094496246615,1.042470063178211,-0.47758855796253313,-0.31186031785939294,-0.6414753841754836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3817656850271427,2.52654425175534,1.1346887511288095,0.6278800189997127,-0.7027834715683654,0.6455369289155597,2.0,-0.39405520311955033,-1.4163081260261394,1.0628135987770735,1.778767629556693,0.2020943256897883,0.3250807192749149,-0.164393565934773,-0.5885849303232187,-0.2306683581894771,-0.1839739807194423,0.1434089158826206,0.7022273416238342,0.5596666915903806,1.3285635450128832,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,0.5731926249297705,0.49307492199667896,0.8945481468346264,1.007536055619653,-0.3211187400150167,-0.31186031785939294,-0.6586968337373358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3789407498385806,2.52654425175534,0.09093324486398136,0.4541270577670878,-0.7027834715683654,0.828628623408155,2.0,-0.23643312187173018,-0.12617500850096108,-0.06740070571300436,1.8759889851226061,-1.7317760205204267,0.6327304280207896,-0.883769802006819,-0.2019919550269114,-0.2562553226932085,-0.2802950040242741,-0.04001319218834626,-0.08856957082224817,-0.4292506071478808,-0.3509557312464101,0.7519629146012219,-0.29582311445411186,-0.08770504715987928,0.7198356136345466,0.6563197842456495,1.0545183521980592,1.0086361112289104,-0.1646489220675003,-0.31186031785939294,-0.6720912945076659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3761158146500185,2.52654425175534,0.09093324486398136,0.8016329802323376,-0.7027834715683654,0.828628623408155,2.0,-0.07881104062391006,-0.12617500850096108,1.3357975600757612,1.864099838511055,-1.441125477635512,-0.8065153002726871,-0.18239167471043863,-1.5375640625655285,-0.2400375084700056,-0.7360432289248988,0.7473671248749382,0.06944853233120021,0.012499252515766786,0.31882235034089507,-0.18243514332572225,-0.29582311445411186,-0.08770504715987928,-0.09438380977566779,0.2899339422125941,0.45926642432615766,0.8747508830701842,-0.008179104119983878,-0.31186031785939294,-0.6828068631239295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3732908794614564,2.52654425175534,0.09093324486398136,1.3228918639302123,-0.7027834715683654,-0.2088909787165519,2.0,0.07881104062391006,-0.12617500850096108,-1.4278688093520995,-1.639335237276999,1.9254233193406973,0.05859355809127459,-0.3453045823191801,-0.7328358760688096,-0.20379084329905753,0.1042865897646162,-0.06477547875703128,0.7698850095944234,-0.5949068049980102,-0.540940856973528,-0.8706552496461352,7.605743189067393,-0.08770504715987928,0.06831461103632398,-0.06764020020676496,0.37060869925135687,0.7918743845614951,0.14829071382753253,3.2065637810670915,-0.6915741465372364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3704659442728944,2.52654425175534,0.09093324486398136,0.2803740965344629,-0.7027834715683654,-0.6971354973634728,2.0,0.23643312187173018,-0.12617500850096108,-1.6251597863627623,-1.569311739250763,2.3658818930011023,-0.3932543020310998,-0.3900707563850607,1.9926205480238093,-0.2029852083965471,-0.5953478220168693,-0.12456734144727072,0.7395249632970744,-0.5949068049980102,1.5327951184038562,-1.490592420555036,3.0177369491680834,-0.08770504715987928,0.7894972252787991,0.4174600526629629,0.4672017501119157,0.8217119728281052,0.30476053177504897,3.2065637810670915,-0.6988802160483253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3676410090843325,2.52654425175534,1.6565665042612234,0.10662113530183796,-0.7027834715683654,-0.45301323804001237,2.0,0.39405520311955033,-0.12617500850096108,-0.5019160696944056,-0.386363466618137,0.39194418978231166,0.027428829020419782,0.46176198826469106,1.3997346088212639,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,1.0513921237071895,-0.28171493534847547,-0.29582311445411186,-0.08770504715987928,0.7582379487162842,0.7961105410159023,0.5158912944840824,0.8426969315791133,0.4612303497225654,-0.31186031785939294,-0.7050622748654009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3648160738957704,2.52654425175534,-0.7788630103567088,1.6703977863954622,0.4006053865585954,1.0117203179007503,2.0,0.5516772843673704,-0.12617500850096108,-0.9476471009167613,-1.0389735271739995,1.4030854369491246,0.3904712142623374,0.48531278067322925,0.2661819583673534,-0.2521680682878056,0.11515617186102427,0.013497505128373085,-0.14419474975928712,-0.5949068049980102,-0.339327638321934,0.8823893093070638,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.7789545184703273,0.42658256753492907,0.8426969315791133,0.6177001676700818,-0.31186031785939294,-0.7103611824228938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3619911387072083,2.52654425175534,0.26489249590811936,0.10662113530183796,-0.7027834715683654,-0.1478604138856868,2.0,0.7092993656151906,-0.12617500850096108,0.5383591677300318,1.059256876872299,-0.6702697762117314,0.21047116006511762,0.23146300007808707,0.07492363990965897,-0.19827186058119314,-1.2950303771159652,0.7444077296508759,1.674598147668104,-0.5949068049980102,-0.04765999437139282,0.6382484323153441,-0.29582311445411186,-0.08770504715987928,-0.15165654365763506,-0.21979990849429581,0.40774540334320847,0.7562101850086497,0.7741699856175982,-0.31186031785939294,-0.6292290200426103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3591662035186463,-0.9926510770997218,0.9607295000846715,0.8016329802323376,-0.7027834715683654,-0.6361049325326077,2.0,-1.6550318531021113,0.6051364847586979,-1.919121485665952,-2.274167881520763,1.9288451586746473,0.46085024641766187,2.062438092349883,1.105721689017351,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-0.4346779895192114,-1.490592420555036,9.788924902384256,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,3.2065637810670915,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3563412683300844,-0.9926510770997218,0.6128109979963954,1.4966448251628373,-0.7027834715683654,-0.02579928422395657,2.0,-1.4974097718542911,0.4801670052815011,0.6394027320253024,0.036296507485840256,-2.4387358824903704,0.47077183289834623,0.5069134980760873,1.0916047801455666,-0.2508544997610457,-0.3300329462159451,-4.840031453975689,-1.4011034097609236,-0.5949068049980102,-1.285600596702306,1.6744686322082636,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.4164074656476315,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3535163331415223,-0.9926510770997218,1.4826072532170855,1.1491389026975873,-0.7027834715683654,-0.1478604138856868,2.0,-1.3397876906064712,0.7615028926078307,-2.203230692135266,-2.058911419026566,1.780090377656305,0.44971950454926524,-0.6850418786456168,1.3010171448000545,-0.1947355069948402,-0.7769817516774095,-0.12287625846209223,1.6238160387385048,-0.5949068049980102,0.24299841708494677,0.39495233502865346,-0.29582311445411186,-0.08770504715987928,-1.4457934178903282,-1.6403216756563956,-1.9759998568498915,-2.2090690154818096,-1.2599376477001152,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3506913979529602,-0.9926510770997218,1.3086480021729474,1.3228918639302123,-0.7027834715683654,0.09626184543777366,2.0,-1.182165609358651,1.1312448199644147,0.6031510255191116,-0.5040699514657411,-0.47253084841337534,0.42702495276550256,0.4070584139863108,-2.548270316036394,-0.20779830148554512,0.004538548259271513,-0.06707051995120208,1.0324595442442925,-0.5949068049980102,1.2118597898898196,-0.4160346570015399,-0.29582311445411186,-0.08770504715987928,1.6687207265834916,0.06901650349968463,0.0727451685857453,0.11025044203771946,-1.1034678297525988,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3478664627643981,-0.9926510770997218,1.3086480021729474,1.6703977863954622,-0.7027834715683654,-0.39198267320914726,2.0,-1.0245435281108308,1.2282339836336262,1.1436982906272308,0.3105215983742491,0.7898471618088102,0.4011448573105454,-0.8978728529093515,0.6330139824063286,-0.2442943298406036,-0.8996155543480464,-0.14806131577707188,-0.8241849896943599,-0.5949068049980102,-1.2770264435004828,1.6672916232887904,-0.29582311445411186,-0.08770504715987928,1.0598489209417465,1.444187690528983,0.48864729799295314,0.581080091009207,-0.9469980118050824,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3450415275758363,-0.9926510770997218,1.3086480021729474,0.4541270577670878,-0.7027834715683654,-1.5515634049955844,2.0,-0.8669214468630108,0.23864444518037198,0.496570531223841,0.429761921748245,0.8112383650120741,0.5064418406685398,-0.8725831551257606,0.7266666810411725,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-1.3556228497761442,1.7330808733291259,-0.29582311445411186,-0.08770504715987928,-0.8517873261260829,0.060857756705643855,0.06785579323805006,0.10471533481928237,-0.790528193857566,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3422165923872742,-0.9926510770997218,1.3086480021729474,0.6278800189997127,-0.7027834715683654,0.46244523442296437,2.0,-0.7092993656151906,-0.7259571937758165,-0.08337748292453326,0.9737931413159856,-0.982122800967875,0.45891397924286725,1.787729866868366,1.8758245685083705,-0.22951208028654066,-0.2651976526283232,0.1371277505091005,0.6116854354945165,-0.5949068049980102,0.41716278026516057,0.24916777081853492,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,-0.9883051849909126,0.06785579323805006,0.10471533481928237,-0.6340583759100495,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3393916571987121,-0.9926510770997218,0.6128109979963954,0.9753859414649625,-0.7027834715683654,1.2558425772242108,2.0,-0.5516772843673704,-1.1311500240558399,-0.47363346234519227,1.0632693487395108,0.04919335366781213,0.5918972696196219,-0.954295313316299,0.5104958734830701,-0.20660749637250111,0.29532418662616156,0.5324787941154716,1.1314762377446705,-0.1437116344876565,0.7726851269802364,-0.43017357523995053,-0.29582311445411186,-0.08770504715987928,0.6266119585559727,0.6344739864108045,0.7494757841464132,0.25927081467899454,-0.47758855796253313,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.33656672201015,-0.9926510770997218,0.26489249590811936,0.2803740965344629,-0.7027834715683654,0.6455369289155597,2.0,-0.39405520311955033,-0.8984337176697149,1.0628135987770735,1.778767629556693,0.2020943256897883,0.3250807192749149,-0.164393565934773,-0.5885849303232187,-0.23916128460460853,-0.19484945791596534,-0.12257427935759607,0.24138303253068613,1.4833254873370563,0.3949334963259274,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,1.1617983770169948,0.9282002421301474,0.5827475893492817,0.4951555174777159,-0.3211187400150167,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3337417868215882,-0.9926510770997218,0.6128109979963954,0.8016329802323376,-0.7027834715683654,0.828628623408155,2.0,-0.23643312187173018,-0.12617500850096108,-0.06740070571300436,1.8759889851226061,-1.7317760205204267,0.6327304280207896,-0.883769802006819,-0.2019919550269114,-0.2530619393939243,-0.2762057695774466,-0.09859713846060106,0.08471022088844674,-0.5949068049980102,-0.2393260522656007,0.7986828186258547,-0.29582311445411186,-0.08770504715987928,0.24534161684964484,0.7189477162378255,0.3148538328864088,0.4686537560837526,-0.1646489220675003,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.330916851633026,-0.9926510770997218,-0.4309445082684327,-0.4146377483960368,-0.151089042504885,0.828628623408155,2.0,-0.07881104062391006,-0.12617500850096108,1.3357975600757612,1.864099838511055,-1.441125477635512,-0.8065153002726871,-0.18239167471043863,-1.5375640625655285,-0.25760955660076174,-0.7585448260659932,-0.11949409249173525,-0.8840482936559059,-0.5949068049980102,1.3793043102866458,-0.5561943658517653,-0.29582311445411186,-0.08770504715987928,0.08402833356327528,0.12743539740795137,0.6226462506725303,0.4187457014092741,-0.008179104119983878,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.328091916444464,-0.9926510770997218,1.3086480021729474,0.9753859414649625,-0.7027834715683654,-3.1993886554289426,2.0,0.07881104062391006,-0.12617500850096108,-1.4278688093520995,-1.639335237276999,1.9254233193406973,0.05859355809127459,-0.3453045823191801,-0.7328358760688096,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-0.9134237135067983,-0.5085295486415419,0.24299535059530844,0.21486530959162242,0.14829071382753253,-0.31186031785939294,-0.7207984245815924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.325266981255902,-0.9926510770997218,-0.2569852572242947,-0.06713182593078695,-0.4269362570366252,-0.6971354973634728,2.0,0.23643312187173018,-0.12617500850096108,-1.6251597863627623,-1.569311739250763,2.3658818930011023,-0.3932543020310998,-0.3900707563850607,1.9926205480238093,-0.21580707968783455,-0.611766658355392,0.11520406752267935,0.04378286832412326,-0.5949068049980102,1.4452673001359466,-1.490592420555036,3.3189696858394395,-0.08770504715987928,0.037451317825402106,-1.055960957472826,0.11612416154824509,0.21486530959162242,0.30476053177504897,3.2065637810670915,-0.725669137588985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.32244204606734,-0.9926510770997218,-0.7788630103567088,-0.5883907096286617,0.4006053865585954,0.8896591882390201,2.0,0.39405520311955033,-0.12617500850096108,-0.5019160696944056,-0.386363466618137,0.39194418978231166,0.027428829020419782,0.46176198826469106,1.3997346088212639,-0.20833769323455928,-0.014037894721546278,0.27996386693578357,1.1598746148286652,-0.5949068049980102,0.8450765529009505,-0.10901815036596393,-0.29582311445411186,-0.08770504715987928,0.04188875906297386,-0.007353048412656527,-0.25221727989164483,0.1940416025411358,0.4612303497225654,-0.31186031785939294,-0.7050622748654009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
