GridPosition,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,races_prior_this_season,bias
5.586567,0.2542615,-0.047009785,-0.16975766,0.027280388,0.21997303,0.6318016,0.44292793,1.2599688,-7.9099264,-1.3743837,0.0005290415,-0.4093184,0.071191
8.476415,2.6174405,0.030193843,-3.6008613,0.20015146,-0.61665094,0.006725285,-1.4298233,-0.4058558,-6.1101723,-0.6687731,0.0033065095,0.098627195,0.071191
-9.289275,0.9437698,-0.07608219,0.20554368,0.18051372,0.19949014,-2.0251412,0.27166244,-1.053256,1.4421582,0.0017103652,0.0005290415,-1.5760605,0.071191
6.6382957,0.055885606,-1.2110791,0.16802093,-0.46471283,0.8542675,0.18754192,0.802891,2.283342,2.022562,0.019352527,0.0005290415,0.08762384,0.071191
5.6965547,2.295314,-0.44479746,-3.242115,-0.302281,2.2393808,0.41878012,0.12544653,-0.36268684,-2.4364648,-3.6994202,0.0033065095,-0.739623,0.071191
8.698321,-0.1701613,-0.6382671,0.027225038,-0.54121244,0.7701898,0.26247537,0.96136194,0.96219057,1.4642586,-0.032860205,0.0005290415,-1.0045493,0.071191
-6.420724,3.8277504,0.8630192,-1.9954126,-0.8020586,-0.091248065,0.6497967,0.46498272,-1.9861652,3.5927389,-0.010204001,0.0033065095,-1.8838898,0.071191
-2.316868,0.17802352,-0.05286854,0.43186504,0.07283525,1.6461128,-2.8183043,-0.74029106,1.4376934,-6.1143036,-0.02964558,0.0005290415,0.49872833,0.071191
-11.589204,-6.2955346,-0.24251126,-1.1664648,-0.6993366,-0.5330977,-0.0806438,-0.2552769,-2.682217,0.41669735,-0.014598508,0.0005290415,0.40606785,0.071191
-20.502468,-0.91184634,-0.299698,-0.26363122,-0.5884323,-0.74651223,1.1926818,0.12484706,-1.0467408,1.6311561,-0.13589807,0.0005290415,0.12548287,0.071191
8.567039,-0.009690914,3.6038284,-0.16359372,-0.1472102,-0.544451,0.07199733,1.1025034,-0.43308982,-9.213906,-0.06812928,0.0005290415,-2.8809302,0.071191
-5.3111973,0.8924475,2.3875482,1.3993149,-0.017804155,-0.88132745,1.1182995,0.70202285,0.636682,-1.8009101,-0.01298477,0.0005290415,0.6682723,0.071191
8.481525,2.6174405,0.030193843,-3.6008613,0.20015146,-0.61665094,0.006725285,-1.4298233,-0.40841112,-6.1127276,-0.6687731,0.0033065095,0.098627195,0.071191
9.458978,-0.14457196,-0.66488886,0.20295888,-0.057223823,0.55467916,-0.15331869,0.637181,0.6716284,1.6331309,-0.041633323,0.0005290415,-0.032505713,0.071191
-0.19922389,-0.7604499,-0.7883295,1.0775329,0.81358415,0.62699145,0.52354985,-1.5508137,1.0755358,1.0946654,0.026568802,0.0005290415,0.21629687,0.071191
-3.0912676,1.6474081,-0.40572143,0.8111059,0.039599627,0.75263375,0.6008113,0.4109139,-3.8065307,2.369519,-0.012975255,0.0005290415,-0.7564513,0.071191
8.506747,2.4241812,-0.16082637,-3.1758485,-0.27368364,1.6736968,0.4862982,0.20776533,-0.84283453,-0.79097986,-3.5361423,0.0033065095,-0.49697655,0.071191
6.8608108,-0.20728129,-0.48541138,0.44179696,-0.32560524,1.4322373,0.34139258,0.7429916,-6.066551,-0.020914717,-0.037562884,0.0005290415,-1.933174,0.071191
1.9701356,2.769522,-0.7807627,-1.9279997,-1.1371154,-0.41885436,-0.227658,0.9606434,-3.2603343,-0.8994595,0.014531112,0.0033065095,-1.0777276,0.071191
7.4765625,0.10084782,0.06493582,0.17391905,0.0100204935,0.47556508,-8.650086,-5.6671863,-1.4886308,1.8351722,-0.011377535,0.0005290415,-0.6751125,0.071191
10.022708,-0.8162277,-0.15523373,-0.03799711,-0.21195358,-0.5273944,0.12406994,0.6080101,-1.636302,-1.7570326,-0.061375692,0.0005290415,-0.06289412,0.071191
4.543646,-0.89302033,1.7433661,0.19614099,-0.1800855,0.049439475,0.03685991,1.6797985,-1.5016693,-13.116292,-0.057328783,0.0005290415,0.59151524,0.071191
10.652843,-0.7091031,-0.35367543,0.10022531,-0.2171162,-3.483986,0.38788006,-1.1001195,-1.3956746,-12.249756,-0.63549274,0.0005290415,-1.3508255,0.071191
7.722202,-0.32768828,0.6981576,0.08632312,-0.7652316,0.7427916,0.54106313,0.064737834,1.5733427,-2.5059876,-0.09311807,0.0005290415,-1.3272955,0.071191
7.6069636,0.10770805,2.2246475,0.7604079,-0.2758041,-0.54242355,0.23113482,1.0704526,1.3922366,2.1580482,-0.061043255,0.0005290415,-0.1664119,0.071191
3.5593293,-2.3371003,0.80593985,0.34506258,0.1455338,-0.48239556,-7.150988,-4.693553,-3.6493402,0.35455608,-0.0313755,0.0005290415,0.23464337,0.071191
7.5648885,0.27787027,-0.22004224,-3.580114,-0.030726302,-0.33199254,0.3076516,-1.1121554,0.7428392,-3.4550653,-1.3183069,0.0005290415,-0.3280148,0.071191
6.548694,2.4035625,-0.3369729,-1.2534039,0.68414396,-0.66659695,-0.07034341,-0.091817096,4.4786086,-4.7253613,-0.6134445,0.0033065095,-0.33827582,0.071191
9.488937,0.15829712,-1.3121623,-2.7351975,-0.16697603,0.6196369,0.30958545,-0.43237653,-0.2793402,1.4223051,-0.039353542,0.0005290415,0.21006168,0.071191
4.2613297,0.7879673,1.7781898,0.31767195,1.6259778,0.5881509,0.16451845,1.5977432,-0.36163852,1.2888582,0.016562607,0.0005290415,0.17848086,0.071191
11.746143,2.412545,-0.69318056,0.42697474,-0.26284266,0.61894894,0.28620785,0.6756141,-0.6357742,14.165082,-0.028050553,0.0005290415,-0.38606757,0.071191
5.243093,2.6869202,-0.5745108,-3.441865,-0.43218774,-0.19356658,-0.12093532,-0.49064595,-0.8147625,-0.5786708,-0.04927042,0.0033065095,-1.6479086,0.071191
9.6452,0.13231733,-0.22401279,0.35828337,0.25556496,0.51810277,-1.8438095,3.6492004,2.5456278,4.90381,-0.036337566,0.0005290415,-2.471204,0.071191
4.827421,-3.0077472,-0.43259847,0.16156834,-0.064149916,-0.46667147,0.15650481,0.52835166,-1.299299,-13.925884,-0.07691472,0.0005290415,0.4900001,0.071191
9.3263445,0.19903746,1.1766491,0.5485688,-0.31314728,1.3296226,-0.18026723,1.8963499,-1.1210499,-0.5680495,-0.036774438,0.0005290415,0.12238676,0.071191
8.785879,-1.48659,0.3669528,0.04808992,0.1353615,-0.3655393,0.49545518,-2.081257,0.041020684,1.7494962,-0.03738401,0.0005290415,-1.9494315,0.071191
6.0654383,-0.05533453,0.6160625,0.124112114,-0.21184763,0.39801162,0.5249302,-1.3793644,-0.88368344,-2.3779895,-0.03501566,0.0005290415,-0.15322097,0.071191
8.873417,0.14694293,2.6007419,0.83089375,-0.2784146,-0.5504652,0.20834677,1.2639912,1.1850634,1.9581507,-0.06234948,0.0005290415,-0.17963533,0.071191
7.7858214,-0.9018342,0.97001374,0.2698783,-0.88424623,0.9256243,-1.3437651,2.5928633,0.60411924,-0.26358375,-0.055716768,0.0005290415,-0.14947301,0.071191
-1.6252396,2.5922897,-0.4143177,-1.1357622,1.0923649,-0.1582259,0.15514743,0.015968435,-0.592727,-8.106678,-0.60794157,0.0033065095,-0.056644667,0.071191
7.2403436,0.48403138,-0.18571608,0.16030866,-1.8200686,0.61968994,-0.06379009,1.2424281,-0.80167633,4.1722617,-0.005379095,0.0005290415,-0.3227743,0.071191
5.1200466,1.1246359,-0.5694239,-1.126634,-0.20745657,0.4499805,0.18435177,0.20203656,0.3497141,1.3129356,-0.034951225,0.0005290415,0.41571528,0.071191
7.814376,-0.09456581,0.5652222,0.2637816,-0.09718693,0.64520437,0.25022605,1.3220502,-1.5011983,1.4681047,-0.010091796,0.0005290415,1.1012464,0.071191
9.34211,0.13898288,1.7072638,0.65497893,-0.32673955,0.067731306,-0.18470801,1.0016727,-1.605487,-2.4274755,-0.04244385,0.0005290415,-1.7315573,0.071191
8.451392,-0.6846056,0.2233623,0.10476532,-0.25277454,-3.4891589,0.35667157,-1.1343822,-1.3033644,-13.101551,-0.63909125,0.0005290415,-2.1513767,0.071191
10.120219,-0.048635967,0.72451305,0.011679731,-0.2545987,0.7017305,0.66642725,0.15585229,-0.16431803,-2.3519237,-0.1016156,0.0005290415,-1.3352187,0.071191
5.6569495,0.10579124,2.8100276,0.23301418,-0.84564865,-0.632029,0.07029173,1.3853644,2.334885,2.6649554,-0.0043793614,0.0005290415,-0.4270459,0.071191
3.7117012,-2.2597287,1.2397068,0.59771174,0.13134992,0.003078648,-6.3511853,-5.185211,-0.85399806,-0.1263302,-0.03621824,0.0005290415,-0.22194652,0.071191
4.7375255,2.6087453,-0.46422404,-3.8623536,0.2710053,-0.70185983,0.009487202,-1.2764158,-2.6253486,-7.3185844,-0.60961586,0.0033065095,-0.0048794183,0.071191
9.179691,-0.27974632,-0.92133975,0.19552052,-0.031749263,0.5649333,-0.23720717,1.0373169,0.9522848,0.71595925,-0.042939547,0.0005290415,-0.40826643,0.071191
6.852714,1.0190406,-0.60451305,0.20874265,-0.18865922,0.44840473,0.64185965,2.112159,-0.797209,1.7289742,-0.034976907,0.0005290415,-0.31449324,0.071191
10.244448,0.15922047,0.4688648,0.22093442,0.2691898,0.5722679,0.3598463,1.6071022,0.8839381,4.5939655,-0.03652815,0.0005290415,-0.7770111,0.071191
9.3121805,0.2541621,-0.5551935,0.7533153,-0.4061004,0.6224711,0.321214,0.7248785,0.6120498,0.6108977,-0.04371722,0.0005290415,-0.75791395,0.071191
6.5013824,2.520865,-0.8610812,-1.5990188,-0.35140383,-0.076658405,-0.1788318,0.5476196,-0.763186,1.0424405,-0.025179744,0.0033065095,-0.5125268,0.071191
-0.7711169,0.766901,-0.6890086,0.08232121,1.0048962,0.4230021,-5.4188714,-4.4436193,-0.45400304,-1.8068584,0.024472602,0.0005290415,-0.7421487,0.071191
7.530071,-4.5129604,-0.14595689,0.16156834,-0.075311735,-0.47133106,0.14979397,0.4849217,-1.1832079,-9.305336,-0.07787519,0.0005290415,2.0274115,0.071191
-1.3034089,1.5248436,-0.25440186,0.4445709,-0.08945127,1.2626872,1.7486191,1.4271024,-0.138325,-2.7007408,-3.7669356,0.0033065095,-0.7020124,0.071191
-3.5286767,2.3996139,-1.0302335,-2.003289,-2.176804,-0.6260249,-0.25337073,1.0210227,-2.92791,-2.338542,0.014531112,0.0033065095,-1.0777276,0.071191
0.67533123,0.6342586,0.11175449,0.6598907,-0.08086702,0.40587512,-2.4950728,2.1142473,-0.33257854,1.5996597,0.0005041837,0.0005290415,-0.22465393,0.071191
12.37209,-0.4829436,-0.2926029,-0.023938479,0.1364016,-1.8659439,0.38199168,0.67045677,-1.1790937,-3.8633707,-0.21104778,0.0005290415,-1.4465438,0.071191
7.598738,0.020479813,2.2125778,0.08135871,-0.4356118,-2.5520215,-0.35681158,1.4793798,1.407821,7.711625,0.01794084,0.0005290415,0.072627835,0.071191
2.3191638,-0.2678464,0.6752116,0.16331343,-0.18620051,0.53272694,0.91174275,-0.3603326,-2.1754785,-6.7049556,-0.09169897,0.0005290415,-0.4423611,0.071191
11.165793,0.032465942,2.67209,0.82500297,-0.22827296,-0.45966533,0.30881035,1.3113303,1.289668,3.1644096,-0.059575606,0.0005290415,-0.11702417,0.071191
1.7661736,-1.4107808,0.85279197,0.27981022,0.7925534,0.28735435,-5.423633,-4.6339564,-2.6749454,-0.37607852,0.027379287,0.0005290415,0.38915145,0.071191
6.201082,0.20675552,-0.04620631,-0.24647573,0.17575254,0.27998197,0.6276484,0.44412854,1.4611766,-7.792055,-1.3954222,0.0005290415,-0.5947911,0.071191
6.820602,2.395564,-0.3570733,-1.1643754,0.64938587,-0.66659695,-0.07034341,-0.067417964,4.0606256,-4.7800875,-0.671547,0.0033065095,-0.12994182,0.071191
8.084114,-0.39674714,-0.47618273,0.25155047,0.0045092674,1.1906291,-0.08716393,1.1285975,-5.125619,1.4973096,-0.036810894,0.0005290415,0.27821356,0.071191
6.6487107,0.25184184,-1.064348,-2.752115,-0.2026652,0.5172163,0.21234022,-0.039282948,-0.36319342,1.2785001,-0.040821187,0.0005290415,0.23900467,0.071191
2.5278854,-0.8883853,0.81761736,0.047611594,0.029707132,0.49590936,0.050501835,-3.6667087,-1.6944801,-14.044532,-0.044084877,0.0005290415,-0.4918865,0.071191
7.7247505,-0.26197964,-0.6382671,-0.19564122,-0.55871874,0.7556752,0.26247537,0.96130794,0.96219057,1.5772703,-0.011821705,0.0005290415,-1.0438368,0.071191
7.7210855,2.920885,-0.4897394,-1.5626272,-0.8912569,0.059984945,-0.091025256,0.93455786,-3.243546,0.35376993,-0.012455227,0.0033065095,-1.7314233,0.071191
4.1904078,0.38038874,-0.31144208,0.7626101,-0.2526573,0.43558133,-5.9618707,-4.376764,-1.5626922,-0.9114281,0.024554592,0.0005290415,-1.3817724,0.071191
9.67951,-0.7993263,-0.6520029,0.0750087,-0.1723239,-0.5010732,0.13289237,1.1264577,0.95491284,1.2440816,-0.061208483,0.0005290415,-0.17530364,0.071191
1.1402293,2.3171282,-0.8115386,0.6444693,-2.3199742,-1.3519938,0.013460504,0.9817733,0.5151871,15.585664,-0.004312323,0.0005290415,0.09933027,0.071191
-0.4246077,0.2312163,1.0580969,0.22990474,-0.52276075,-1.6605586,0.38173226,1.348035,-0.65215075,-0.2664641,0.021577934,0.0005290415,-0.007742685,0.071191
0.9437831,0.5790793,0.7462681,-0.24118358,0.06619945,-0.6815408,1.0504521,1.4089943,1.4682182,3.2377465,-0.007254807,0.0005290415,1.9513475,0.071191
-3.0300677,-0.2446578,0.59867734,-0.0049192277,-0.2671947,1.1464101,0.36461177,-1.0504761,-0.7616442,-5.446188,-0.0347657,0.0005290415,-0.05191628,0.071191
7.1522627,0.11257384,2.4744153,0.9819679,-0.26841092,-0.54242355,0.15007655,1.0573033,1.4415205,2.1610706,-0.0042470577,0.0005290415,-0.16072774,0.071191
6.5617604,-2.3517587,1.8137188,0.8761328,0.30410475,0.03066357,-0.9712202,0.57535493,-0.4993049,1.1710386,-0.042128295,0.0005290415,0.265686,0.071191
9.303322,1.8337716,-0.4298514,-0.84562254,0.53403986,0.24812943,-0.1631916,1.0137461,0.28068632,2.5391319,-0.50613683,0.0033065095,-0.029234381,0.071191
3.3739088,-0.051103726,-0.45203802,0.30416888,-0.6355047,0.8383532,-0.19381243,0.9469219,-2.2818842,0.02452214,0.021567158,0.0005290415,0.0198114,0.071191
-4.7866087,2.097671,-0.6556758,-1.0448054,-0.13220958,0.41791108,1.1878029,2.1265662,1.060102,2.2530875,0.0004961296,0.0005290415,-0.74810606,0.071191
12.319992,0.072379515,0.9250267,0.85003394,0.2112552,0.60092896,0.34131718,1.0408664,-1.0754106,1.263084,-0.035213068,0.0005290415,0.39777184,0.071191
2.274633,1.6330504,-0.24648531,-0.7349055,0.2840085,-0.3409487,0.714445,1.7050031,0.19208692,-2.0594866,-4.797129,0.0033065095,-0.9153063,0.071191
7.773589,2.8563747,-0.4897394,-1.9016465,-0.8833791,-0.022037352,-0.09124226,0.9291462,-3.5061164,0.2167625,-0.033493724,0.0033065095,-1.7145746,0.071191
-2.6801844,0.07245994,-0.24398343,0.26750827,0.105112396,0.30038244,-1.8172073,3.3617742,0.46872312,3.9733312,0.021808604,0.0005290415,-1.7528423,0.071191
8.730136,-1.07884,-0.4059903,0.20041299,-0.6540497,-0.445413,0.14315885,0.8238728,-2.6756968,1.2731235,-0.022392716,0.0005290415,-0.849191,0.071191
8.377279,-0.41415828,-0.14335518,-0.06041958,0.0950791,-1.8890941,0.22843175,1.3622261,-0.93317693,-4.8342204,-0.15571927,0.0005290415,-1.3405915,0.071191
9.403056,0.10948813,1.6749792,0.8361325,-0.308095,0.0348528,-0.28548756,1.7676421,1.0918041,1.3749793,0.015173648,0.0005290415,0.062372334,0.071191
8.548688,0.8893787,1.1798453,-0.3468924,-0.5272437,-0.26171574,0.24105062,1.3356181,1.7133502,4.205419,-0.030735116,0.0005290415,-0.3896669,0.071191
-3.3645346,0.13270086,1.8583219,0.05850879,-0.2676375,0.047599368,0.87030464,2.3915014,-3.9103677,-2.9449584,-0.024658607,0.0005290415,1.0070788,0.071191
-4.7867913,0.9131765,2.7463064,1.4058585,-0.27668187,-0.89595544,1.0099427,0.54224384,1.1362094,-1.2161198,-0.01298477,0.0005290415,0.6861468,0.071191
-6.828846,-4.598674,2.1318429,0.37859365,-0.101562254,-0.050947595,-1.5478364,0.8265996,0.75834006,1.651105,0.0016124389,0.0005290415,2.1382573,0.071191
-3.5159402,0.60053396,2.0738025,-0.7686368,0.053624492,-0.8467593,1.2540289,3.8071444,1.6673428,-4.3597283,-3.896389,0.0005290415,-2.2999249,0.071191
7.983294,2.4493833,-0.2083633,-1.2362102,0.66480005,-0.63699925,-0.03238032,-0.8572667,4.5633345,-4.750451,-0.6717432,0.0033065095,-0.3703219,0.071191
7.838595,-0.11910624,-0.6420084,0.12354967,-0.071092784,0.5088167,-0.20850341,1.0661013,-0.873502,0.45858142,0.016633824,0.0005290415,0.018012201,0.071191
3.0657356,-0.02969039,0.44586092,0.21489914,0.48052347,1.846974,0.23755974,2.1213644,-1.851264,1.1941694,-0.007180817,0.0005290415,0.6856548,0.071191
5.636549,2.3502514,-0.3980245,-3.5100958,-0.31082538,1.7287297,0.374939,0.20188244,-0.11968812,-1.983602,-3.4650254,0.0033065095,-0.7749271,0.071191
7.3352656,0.3331419,-0.6609408,0.9733465,-0.41878268,0.53366816,0.16835354,0.8840184,-2.215965,-0.7729015,0.015720434,0.0005290415,-1.7858528,0.071191
5.2008033,2.6249352,-0.7253999,-3.500328,-0.43218774,-0.25935784,-0.105806634,-0.33729813,-0.84314024,-0.6836085,-0.049099885,0.0033065095,-1.6472112,0.071191
9.837434,-0.82786226,-0.68124676,0.062150247,-0.1723239,-0.44690254,0.1992592,0.74989986,0.75190485,1.6431516,-0.061404705,0.0005290415,-0.20243579,0.071191
12.774866,0.23522894,-0.12052841,0.019623332,0.537677,-0.5158902,0.24258624,1.3917598,3.6825647,6.0523915,-0.05344863,0.0005290415,-1.6785527,0.071191
8.086538,-0.13075173,0.9480359,0.34310636,-0.23743773,0.8310896,-0.053927787,1.3281933,-5.609318,-0.048490014,-0.036970656,0.0005290415,-0.27867997,0.071191
6.242126,0.013323259,0.4787196,0.047450006,-0.34587,-0.4238503,0.6676416,-1.7161714,0.30324227,2.3682983,-0.04619613,0.0005290415,-0.35046092,0.071191
10.146678,-0.31345522,0.51713234,0.100430414,-0.7361875,0.7207321,0.5299999,1.2208687,0.54868394,-2.5781143,-0.09311807,0.0005290415,-1.1571487,0.071191
0.33923793,0.08074739,3.48809,-0.2098543,0.9467528,-1.4008917,0.07458325,1.4237276,0.7338389,3.086532,-0.003663837,0.0005290415,-0.11251173,0.071191
10.369,-0.8818401,0.3858173,0.26272008,0.74197304,0.74309736,-7.3454294,-4.032698,4.603402,-2.4276755,-0.074646935,0.0005290415,-0.10259871,0.071191
10.857567,0.32333967,0.019920241,-3.5770268,-0.13404027,-0.3268195,0.32154632,-1.0629548,-0.11832143,-2.4623787,-1.3894238,0.0005290415,-0.33133486,0.071191
3.7508852,2.7952583,-0.33961788,-3.609833,0.26414996,-1.2595012,-0.0046044327,-0.5912092,-2.5534306,-6.8515067,-0.671547,0.0033065095,0.10358423,0.071191
11.561293,-0.32417932,-0.24936672,0.08984777,0.5309301,1.270699,0.31086713,-0.07605741,3.1803741,-0.22173953,-0.077116676,0.0005290415,-0.19428885,0.071191
7.2878137,0.8709786,-0.38890707,-1.1110367,-0.1992949,0.47533146,0.67082083,0.43483904,0.3278341,1.6162878,-0.035147443,0.0005290415,0.6259695,0.071191
11.799274,0.22433269,-0.44581836,0.7533153,-0.36907646,0.66026205,0.3384148,0.73867494,0.5519144,1.0873368,-0.04074713,0.0005290415,-0.85084796,0.071191
4.716419,2.2503793,-0.35405305,-0.84925824,-0.88278764,-0.6798268,0.25594875,3.505932,2.144847,-3.3357816,-0.16872844,0.0033065095,-2.193612,0.071191
5.6480265,0.25856665,-0.19811536,0.45036164,-0.09477927,0.49195015,-8.043731,-4.3882246,0.9248178,0.5607615,-0.03346627,0.0005290415,-1.2442422,0.071191
9.118847,-0.78071886,-0.52793384,-0.1434536,-0.19809449,-0.4727674,0.09622806,0.98275197,-0.6311324,0.11518452,0.0011223796,0.0005290415,-0.061286032,0.071191
13.305381,0.05236123,2.500432,0.37304944,-0.1913652,-0.40555298,-0.22015557,1.3679556,-0.41794223,7.3880577,-0.042928774,0.0005290415,-0.00327454,0.071191
-3.331964,0.30220482,0.67728525,0.10963336,-3.0773118,-0.42632517,0.7346982,-1.6772343,-1.5170754,1.9429426,0.016139934,0.0005290415,-0.40361843,0.071191
7.0209026,-0.008882854,0.7634313,0.04423929,-0.23668359,0.68278986,0.5666984,-1.4138623,0.78000575,-2.7317,-0.09723297,0.0005290415,-0.20767163,0.071191
-5.104541,-6.242274,0.9177934,0.4989962,0.7637653,0.08454907,1.4338663,0.08800086,-3.297914,2.6135514,-0.013486376,0.0005290415,3.306847,0.071191
-2.8998353,2.4896615,-0.15688285,-0.8237966,1.3228374,-0.22940621,1.1304523,-0.020544808,0.28443775,-8.682282,-0.60794157,0.0033065095,-0.14308313,0.071191
0.95719707,-0.15320913,-0.21930456,0.123267904,-1.6176852,0.6400157,0.48279706,1.2572554,0.2941715,3.1334617,0.021607243,0.0005290415,0.24948585,0.071191
4.3843784,0.12212461,-0.3242636,0.2503173,0.016754402,1.2176603,0.9633663,0.00602407,0.9687343,-6.9107337,-0.08311195,0.0005290415,0.8594483,0.071191
8.458413,0.23927064,1.46784,0.1615782,0.28367683,0.5443025,0.3327516,-0.46225274,-0.98376137,1.8918273,-0.029881086,0.0005290415,0.6572061,0.071191
-0.44053367,1.6716065,-0.24648528,-0.60780746,-0.26522115,-0.5324454,0.714445,0.5245891,0.20184033,-7.764787,-3.8650079,0.0033065095,-1.0377268,0.071191
-8.101591,4.302746,-0.3279793,-2.5469522,-0.6920284,-0.17517337,-1.9373313,0.19121946,-0.97452515,0.3301333,-0.0046743606,0.0033065095,-1.0160468,0.071191
-24.948662,-1.1329607,-0.23810503,0.53095007,0.7570518,0.7090254,1.1982472,0.6351436,1.0658839,2.2835174,-0.024302257,0.0036864965,-1.0182031,0.071191
-14.055833,-6.075104,0.010588557,-1.0436614,-0.24926536,-0.40505502,0.03688318,0.106132396,-1.9830467,2.431664,-0.0066757156,0.0005290415,0.02033992,0.071191
8.68357,0.13055886,-0.37466496,-0.42442703,-0.63637304,-0.29823256,0.22959568,0.92092586,1.7613658,3.2870874,-0.05176284,0.0005290415,-0.26117745,0.071191
2.5740423,-0.24195234,2.1274574,-0.87397796,-1.6376708,-0.17758274,-0.3825243,1.5523695,-0.6821859,6.4771385,0.01575686,0.0005290415,0.063099526,0.071191
-25.174463,-1.6046195,0.18257001,0.108789,1.0102099,-0.64818186,0.16857992,0.3708252,-1.3855587,2.6057954,-0.05970014,0.0036864965,-0.4164175,0.071191
0.16828597,-0.3211422,0.52061063,-0.03600365,-0.28843904,0.42696735,0.862543,1.6799468,-0.68059593,-6.776987,-0.061752036,0.0005290415,-0.76157945,0.071191
7.211107,0.19533135,1.9217026,0.04811191,-0.737932,-0.3368366,0.2135751,1.3486468,1.2287269,3.7320333,-0.051688675,0.0005290415,-0.26135686,0.071191
-26.952555,-2.0650237,0.92099476,-0.016950343,-1.3835222,-1.2016256,0.29079035,0.67358327,0.004143256,0.57081693,-0.029957596,0.0036864965,0.06672683,0.071191
-4.159709,0.28854132,2.1615074,-0.02282596,1.1437355,-1.0898724,1.4671866,2.9007907,2.07048,-8.685382,-3.9019523,0.0005290415,-2.1964927,0.071191
-4.3738356,16.19976,-0.11460485,-1.1923671,0.2044815,-0.58519924,-1.6226485,2.2347562,0.8470077,-3.4687607,0.07663866,0.0033065095,-0.27303943,0.071191
