y_true,y_pred
-8.651352941,-24.815351
-17.89911765,-20.59267
-20.84257895,-19.606869
-13.46389474,-12.705563
-11.296,-10.969311
-5.8107,-1.5947847
-29.76889474,-6.238302
5.827777778,-1.9828067
-16.75278947,-7.979099
-26.29822222,-2.9841082
-0.46025,0.39977482
-22.83757895,-8.830148
54.55466667,-2.8380618
-29.97236842,-17.335297
-40.33964706,-15.188751
-32.94238889,-18.711874
-10.3552,0.14792085
-34.283875,-13.810221
43.22788235,17.812218
47.46977778,8.909501
39.96377778,21.916416
58.8202,15.984645
49.667875,17.85889
30.90388235,13.891957
17.92342105,15.955224
43.76710526,19.655735
-0.524133333,15.956475
15.07877778,8.489287
38.15021053,13.3734
16.91777778,18.807354
39.25361111,21.752268
52.046875,17.946024
-11.06457895,16.729013
28.54486667,9.671302
37.81277778,8.967634
37.43321053,14.9117365
30.64377778,13.933243
-0.939266667,0.9304775
17.95961111,18.84886
33.2688,18.168262
19.80688235,17.503445
12.72942105,14.597962
76.5564375,23.64141
36.65373333,20.63724
29.23661111,22.822016
-2.4712,24.335926
