y_true,y_pred
-42.78838889,4.948513
-11.9388,-1.4867837
-21.99872222,-11.52021
12.754875,1.0485657
-16.98235294,-22.140436
-32.72211765,-25.92599
-22.59957895,-8.72003
18.98710526,0.59536093
22.6853,1.8523058
20.37010526,11.144982
-23.48522222,15.000368
-0.033789474,20.863297
-2.898222222,-16.820454
6.94475,-5.958157
15.68942105,10.226082
-36.86033333,7.10227
20.53763158,7.4277525
32.94435294,14.64059
8.535733333,2.6020768
18.26561111,9.690225
21.6862,4.580769
-3.634722222,0.5674057
-7.784125,3.4784973
18.00764706,2.810988
4.315882353,-7.523619
12.50642105,-11.328595
-21.65689474,-7.3800387
-11.729,-16.843515
-13.95013333,-7.051532
-3.0787,-8.560569
-32.39589474,7.284334
-29.06122222,-7.976985
-39.82578947,-22.692469
-44.92022222,-0.92154586
-5.26025,-8.511402
-35.79457895,-19.478539
-72.2845625,-17.35267
0.338666667,-13.308653
-16.61336842,-5.057115
24.58835294,13.96062
1.947733333,2.6467335
6.516611111,6.8967733
-21.0122,-3.8433573
43.705125,-20.641212
-25.4378,1.7682352
-14.92672222,18.641304
-32.046125,-1.9660695
13.70642105,6.011536
-8.127894737,10.743524
-14.617,12.597621
4.522866667,-6.230956
7.2113,2.5098226
26.86710526,10.99816
-31.55322222,6.9378543
-21.90178947,2.5039449
8.832777778,1.0097855
-11.53025,5.109062
54.99342105,10.010979
74.6224375,5.1834836
48.31166667,14.561523
12.3922,-6.9853244
4.294277778,16.142138
16.43364706,6.6702447
-13.15811765,1.0084184
-2.460578947,1.491665
11.36510526,-1.7166219
-5.572,-10.80443
-19.83213333,-10.033897
-14.5187,1.8453152
-34.30189474,-17.261086
2.542210526,15.582898
12.01975,-2.4550345
1.256421053,-12.93204
-40.9565625,-3.2011933
19.55566667,-23.003056
17.76063158,20.980633
8.196352941,-7.1968355
-19.73026667,-14.315048
-44.84838889,-13.115021
-13.7272,-23.482735
-2.577875,-2.1525059
-9.2858,-0.5091554
-43.554125,-22.35663
-8.651352941,-3.3170202
-17.89911765,6.91903
-20.84257895,-9.963587
-13.46389474,-6.5419474
-11.296,-8.740245
-5.8107,6.0374627
-29.76889474,-7.3494406
5.827777778,-2.7243245
-16.75278947,-3.9269323
-26.29822222,10.894607
-0.46025,2.0472646
-22.83757895,-12.194242
54.55466667,-0.7418741
-29.97236842,-21.753008
-40.33964706,-24.602818
-32.94238889,-12.595917
-10.3552,6.2929497
-34.283875,-13.841302
-13.6008,7.761451
-28.85672222,20.529863
43.24764706,8.174176
43.22788235,10.340245
15.26210526,8.359696
-9.855,13.555902
-31.9727,12.668294
-27.99289474,21.2537
47.46977778,0.2937011
12.76521053,8.852881
39.96377778,13.636214
31.94175,10.06534
58.8202,6.3731055
49.667875,7.938275
-18.28435294,4.2690763
30.90388235,-2.877537
17.92342105,-0.8140647
43.76710526,11.978336
-12.914,-2.4505622
-0.524133333,10.288532
-11.5867,9.014416
-24.06789474,16.551136
15.07877778,-5.682599
38.15021053,3.9394505
16.91777778,8.217285
-6.88525,3.8682258
5.049421053,10.198858
6.086666667,21.303656
-21.55136842,5.597539
-15.26764706,6.5103745
39.25361111,4.4686637
-21.642875,10.031467
-24.9138,1.2908615
-25.10872222,15.066322
52.046875,10.780762
-27.91535294,7.478275
-11.06457895,-0.3854703
-17.93289474,10.641198
20.606,12.347485
28.54486667,0.14468439
32.0653,11.037362
-21.15689474,15.67751
37.81277778,0.9300729
37.43321053,2.5869043
30.64377778,5.076421
32.54875,7.705926
-32.69233333,-0.7182596
-30.32236842,11.777867
-0.939266667,-6.5716424
17.95961111,6.6758294
33.2688,6.317206
-25.377875,0.5992231
-34.3958,-22.949371
-35.64172222,-23.388361
-29.51735294,-27.672415
-51.88211765,-29.762321
-29.63757895,-27.974337
-35.78889474,-30.551878
-5.028,-3.0317569
-24.14913333,-14.885362
-36.8387,-18.540792
2.951105263,-21.024424
-40.02522222,-6.3512373
-18.47678947,-17.175713
-36.86722222,11.511121
-9.70125,-22.465057
-0.526578947,13.532946
4.8134375,0.4097349
-20.53933333,-25.188028
-19.12236842,-24.613014
19.21835294,-24.965698
-42.99526667,6.319064
-28.26638889,1.693186
-27.8312,-17.818624
9.731125,-4.82354
-27.6368,6.050233
-6.088722222,3.6109855
0.738875,-0.04092191
19.80688235,13.416662
12.72942105,2.7422385
9.144105263,11.277794
36.379,1.9529852
29.37886667,7.341551
-21.3627,6.749128
10.58010526,18.484203
12.98577778,5.305349
23.77221053,0.9128401
3.42175,12.373156
1.596421053,16.5201
76.5564375,12.188483
15.73566667,6.5434613
10.70563158,19.50731
21.38235294,9.468068
36.65373333,8.794891
29.23661111,8.882534
-2.4712,11.393314
-22.811875,6.416702
