y_true,y_pred
25.66516667,-16.358573772938936
14.8031875,3.5809919044124894
-0.844722222,-3.4708419711404024
-25.87788889,-2.095940064777403
9.248,6.376220815552288
-3.821117647,17.664351373853457
23.12606667,-0.7017780262615486
36.77885,32.266758467629536
-4.846789474,17.659882247102693
5.005823529,-6.396689538161605
25.54033333,26.865546894011548
-1.213071429,9.855780632178686
25.9321875,-2.9004658374810357
-31.8284,-1.859409082195086
23.55283333,-19.02678020823006
-33.43783333,3.352010823011816
-20.6118125,-1.3276042928419451
9.250277778,9.296276460668711
29.28511111,21.478639679210236
3.355882353,13.396611547811785
11.4133125,4.798341001732652
7.137066667,25.708277004362508
24.58585,16.398275176222423
30.00121053,4.627163042140915
-2.873176471,-8.311240260354776
-29.62766667,-3.133183426899335
11.25792857,2.933537458916403
-20.7608125,-3.4165333771991753
13.6436,-11.064032514491613
3.124833333,-30.135449346314733
28.6601875,13.161682009645698
2.703277778,13.365256744545952
30.73911111,4.270732812816338
8.761,2.346174552593367
-0.251117647,16.460129279767674
-20.0696875,-1.8022375344620545
-21.21593333,5.169247144130682
20.14985,-11.162991948571586
8.770210526,11.125381121851293
1.226823529,8.599280054121909
41.77233333,12.496908359861422
-17.73107143,-11.11199438965147
-27.6158125,-4.653756010735679
-44.7574,-50.6904303162731
-7.541166667,-22.06552581017061
-36.12183333,-43.34825893277072
-5.8178125,-34.53104459977285
-23.74272222,-16.942665997700647
-20.53788889,0.8337486166159475
1.765,-14.291896510203175
-5.479117647,-25.679289754696423
3.315066667,-25.442026959309203
-33.51415,-23.57106645665444
34.47221053,25.42532910706549
-11.09917647,-12.518642632435402
-38.92866667,-24.380336283508985
