Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
-1.715108037277462,-0.22014478539983018,0.7867702490405334,0.9753859414649625,-0.7027834715683654,0.8896591882390201,1.0,-0.07881104062391006,-1.7040996611108523,1.1308189395547643,1.4881928874205788,-1.2215674109921155,-1.006107502964426,-0.12217590612708804,0.9850970902497792,-0.2469337432354949,-0.710382840638549,0.013739088411970012,-0.7732694336755778,-0.5949068049980102,-0.6954130301283831,1.1804511671877007,-0.29582311445411186,-0.08770504715987928,0.9044334543026126,0.9394274190433672,1.70611180928007,0.8482977234478503,-0.008179104119983878,-0.31186031785939294,-0.7471002748215126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7122831020889,-0.22014478539983018,-0.2569852572242947,-0.24088478716341186,-0.4269362570366252,-0.2088909787165519,1.0,0.07881104062391006,0.09543666203915582,-1.9051406083527322,-1.0791527914184353,1.1242306129958968,0.1223790068877796,-0.5083865469831655,0.7307824483393655,-0.20663588541192293,-0.772495580489468,0.13990595827046512,1.1141010737618906,-0.5949068049980102,1.6809191149945732,-1.490592420555036,2.5079584839589337,-0.08770504715987928,-0.7993637088714445,0.00433276046917527,0.6293705933835618,0.5864728590174307,0.14829071382753253,3.2065637810670915,-0.7500227026259485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.709458166900338,-0.22014478539983018,0.6128109979963954,0.4541270577670878,-0.7027834715683654,0.828628623408155,1.0,0.23643312187173018,-0.870661140588827,0.9969748970885162,1.282151158504696,-0.3568991044695051,-0.0766033435267597,-0.6275881496542457,0.7301167905201964,-0.23089547050485146,0.11502353210842395,0.06592107766890624,-0.13297915083335496,-0.2635944092977514,-1.3556228497761442,1.452761455628675,-0.29582311445411186,-0.08770504715987928,1.1439085803105848,0.13576384629999486,0.8297882940009809,0.7044130578648979,0.30476053177504897,-0.31186031785939294,-0.725669137588985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7066332317117758,-0.22014478539983018,0.26489249590811936,-0.06713182593078695,-0.7027834715683654,-0.6971354973634728,1.0,0.39405520311955033,2.1064335717792297,-0.6694866995345975,0.9194575033143552,-0.16377438885719267,-0.14478111877175406,-0.1035871105258197,-0.6976072644388409,-0.2106732671805038,-0.9245449502200671,-0.11194461487933127,0.7252832037988487,-0.5949068049980102,0.6575169472784322,0.04797892337413021,-0.29582311445411186,-0.08770504715987928,-0.14010875136488843,0.49758261365520207,0.2908126635325813,0.6075285589600353,0.4612303497225654,-0.31186031785939294,-0.7297905101337018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.703808296523214,-0.22014478539983018,0.6128109979963954,1.4966448251628373,-0.7027834715683654,0.9506897530698852,1.0,0.5516772843673704,-1.371510136958558,-1.1858696012500354,-0.6498019535638365,0.6617992721480087,0.6527795953598647,3.3839362580899603,0.6746610054749382,-0.22787088689942656,-0.3099424450221149,0.7552789774127375,0.3320926303657838,-0.5949068049980102,0.21741228695635006,0.4163692469761407,-0.29582311445411186,-0.08770504715987928,0.7435743643945854,0.2778672654677752,0.4135215651055304,0.647907062058163,0.6177001676700818,-0.31186031785939294,-0.7333231151720306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7009833613346519,-0.22014478539983018,-0.2569852572242947,-0.24088478716341186,-0.4269362570366252,-0.1478604138856868,1.0,0.7092993656151906,-0.7296566334975594,1.9480258264553587,1.8839281727239061,-1.4190401276963684,0.14336386627040654,-0.3023106597003992,0.3640604136941682,-0.20735021502548218,-1.2315892747056731,0.6531496442721366,1.201558793195834,-0.5949068049980102,-0.1203245991610895,0.6990724582488534,-0.29582311445411186,-0.08770504715987928,0.3387379304728361,0.540672594729078,0.26467447864565974,0.6313101489837836,0.7741699856175982,-0.31186031785939294,-0.736384706205249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6981584261460898,-0.22014478539983018,-0.6049037593125707,-0.24088478716341186,0.1247581720268552,-0.26992154354741704,1.0,0.8669214468630108,1.4958996840760979,0.5260886993584788,1.204547571635743,-1.002944193726052,0.6082043390564453,-0.2630060764381528,-1.0079396687314948,-0.19205082459114114,-0.13390198285455512,-0.03415479756112078,0.6234328111578389,-0.5949068049980102,0.1546610561362595,0.4688952670626358,-0.29582311445411186,-0.08770504715987928,1.2339566985689283,0.8098090337705179,0.7996863458740242,0.7198285137737247,0.9306398035651147,-0.31186031785939294,-0.7189719072038201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6953334909575277,-0.22014478539983018,1.6565665042612234,0.10662113530183796,-0.7027834715683654,-2.4670218774585613,1.0,1.0245435281108308,0.5066369226441025,1.4332728431428108,0.12238287148084728,1.6551729357816936,0.42510285270265313,-0.9837567111969542,0.2193273204172881,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,1.4686080511605595,-0.6309462077780351,-0.29582311445411186,-0.08770504715987928,0.6387072782121754,0.9744411512958745,0.6667566359410375,0.7323769801614947,1.087109621512631,-0.31186031785939294,-0.6657880188510401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6925085557689659,-0.22014478539983018,0.9607295000846715,0.6278800189997127,-0.7027834715683654,-0.02579928422395657,1.0,1.182165609358651,0.9252409558959549,0.84076934767817,1.5129691655377742,-1.1832168645704808,0.3962479684084891,-0.32503007140384493,0.7781238729357336,-0.2452257972421728,-0.07266368285411122,-0.0836189748775916,-0.8568065171314624,-0.5949068049980102,0.955111524767856,-0.20112310300137134,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.6477505301787169,0.8980023786876092,0.7323769801614947,1.2435794394601474,-0.31186031785939294,-0.6720912945076659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6896836205804038,-0.22014478539983018,1.4826072532170855,-0.24088478716341186,-0.7027834715683654,-3.3824803499215377,1.0,1.3397876906064712,-1.293741921167849,-0.9895963694406339,0.006945655232983625,-0.057365357603832094,-3.8168721649907305,0.4617474624357795,1.9791727754173705,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-0.8853750663442885,-1.0251730905731842,0.3622363028080118,0.5919249657096118,1.400049257407664,-0.31186031785939294,-0.6777310674635941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.688938864939783,-0.22014478539983018,1.3086480021729474,-0.5883907096286617,-0.7027834715683654,-3.3824803499215377,1.0,1.4974097718542911,-0.3578616959197511,-0.5951793184179852,-1.339354845213517,2.4250059087705407,-1.1280935860237649,-1.2486725179690357,0.15633564906703915,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-1.3556228497761442,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
