y_true,y_pred,y_pred_cal
40.00485,7.394394,6.7112846
9.197210526,12.054165,11.27892
2.140823529,7.6446505,6.956593
-31.48066667,14.430662,13.608428
44.1291875,14.726148,13.898071
36.5566,8.467076,7.762758
15.86983333,6.7694597,6.098707
-19.70083333,8.293396,7.5925117
7.875928571,3.7829003,3.1712
17.3646,11.283174,10.523173
-5.934166667,0.49301615,-0.053634793
44.6711875,12.899104,12.107153
7.681277778,10.374007,9.631984
-2.179,-0.9825843,-1.5000588
2.242882353,11.800654,11.030422
10.0063125,3.2068248,2.606515
6.391066667,4.001977,3.3859448
17.46885,4.495261,3.8694756
18.17121053,9.964273,9.230351
11.25882353,10.350925,9.609359
-33.09166667,2.74878,2.1575267
34.6031875,11.508383,10.74393
-7.6234,9.732542,9.003202
14.37783333,5.6367974,4.9884405
28.12616667,8.503923,7.7988763
28.8281875,9.508573,8.783661
-0.156722222,5.3426313,4.700091
23.97211111,2.8647642,2.2712178
-4.039,-1.1986668,-1.7118688
3.029882353,10.5171795,9.7723255
4.9083125,5.9534082,5.298791
-42.30315,8.101526,7.404435
-29.67278947,8.053537,7.357395
-9.137176471,1.5032852,0.93665856
24.96233333,12.985224,12.19157
3.846928571,5.6926336,5.043173
-15.5754,5.320922,4.6788106
-13.94316667,9.941477,9.208006
0.108166667,1.7321106,1.1609595
14.4121875,-1.2413235,-1.7536821
-9.386722222,5.448457,4.803824
10.27711111,5.173341,4.5341477
-4.553,-7.4852133,-7.874114
5.005882353,-1.9384842,-2.437058
5.9713125,-6.2398767,-6.653401
-13.65393333,-1.7339041,-2.2365232
-14.56615,1.1744694,0.6143443
-28.31178947,0.13266784,-0.4068581
-1.479666667,-2.676929,-3.1609018
-0.203071429,7.9095163,7.216222
-24.0458125,-0.38612252,-0.9153906
37.1996,8.4615345,7.7573247
-34.35583333,9.578207,8.851918
-44.6188125,12.815341,12.025046
6.553277778,7.565879,6.879379
30.43411111,6.8230963,6.1512833
-6.413,4.9954195,4.359744
9.656882353,10.157414,9.419674
-15.3286875,3.7505543,3.1394935
-18.72393333,9.329157,8.607793
18.38285,3.6986127,3.088579
-6.904789474,5.7975907,5.1460543
7.354823529,10.1905,9.4521055
36.8751875,13.394496,12.59275
37.9766,5.4374204,4.7930055
22.49883333,10.138055,9.400697
39.48616667,8.59337,7.8865542
8.768277778,13.162233,12.36508
25.63611111,5.5452886,4.898741
5.471,-0.10952413,-0.6442613
44.7053125,4.8498526,4.2170553
-3.21215,1.6684029,1.0985115
31.27821053,10.091243,9.354811
4.692823529,0.53783906,-0.009698153
43.42233333,4.6534986,4.024584
1.199928571,4.975577,4.340294
-28.6604,-1.7010609,-2.2043293
-22.25716667,-16.221336,-16.437502
-30.86083333,-6.6630607,-7.0682178
11.2621875,2.3270671,1.7441523
-2.968722222,2.8889673,2.2949421
-37.97888889,-16.083368,-16.302261
-9.606,-4.5457487,-4.99277
-2.265117647,2.6971202,2.1068885
-3.2286875,-17.4077,-17.600409
31.01106667,-3.333575,-3.8045642
-35.06015,-12.507827,-12.797417
4.387210526,-15.943751,-16.165405
-13.30466667,-7.9374084,-8.317368
-17.73107143,-2.894141,-3.3738189
-27.6158125,-24.763407,-24.810673
-44.7574,-25.76308,-25.79058
-7.541166667,-17.500515,-17.691387
-36.12183333,-27.682373,-27.671925
-5.8178125,-28.364304,-28.340372
-23.74272222,-24.056004,-24.117258
-20.53788889,-16.163952,-16.381252
1.765,-21.869862,-21.97434
-5.479117647,-24.821945,-24.868055
3.315066667,-17.271996,-17.467386
-33.51415,-12.354721,-12.647339
34.47221053,2.0640564,1.486342
-11.09917647,-17.207699,-17.404362
-38.92866667,-21.691746,-21.799747
-18.62607143,-6.2256575,-6.639463
-34.5238125,-38.031418,-37.81634
-43.3344,-35.627922,-35.46037
-25.66316667,-24.81532,-24.861559
-29.76883333,-17.325296,-17.519634
-41.1438125,-28.077053,-28.0588
-17.63372222,-17.832174,-18.016489
-41.10988889,-23.999058,-24.061438
-17.59,-28.66893,-28.638975
-23.0486875,-28.194118,-28.173552
-53.46593333,-21.159403,-21.27793
-51.83015,-20.819046,-20.944304
-38.17278947,-33.295837,-33.174397
-19.72166667,-24.21431,-24.272434
14.53492857,10.205337,9.466648
5.6971875,12.881449,12.089847
38.6806,3.9830666,3.3674083
2.307833333,4.2308993,3.6103408
60.75816667,6.151176,5.4926486
36.2321875,11.00369,10.249216
24.91911111,7.2250404,6.54528
12.136,7.9006224,7.207504
-4.234117647,9.721205,8.992089
-13.0626875,9.824198,9.093045
23.83506667,5.655791,5.007058
30.81785,2.2844536,1.7023814
7.085210526,10.807211,10.056622
1.692823529,11.85932,11.087928
-36.79366667,12.337562,11.556714
1.821928571,-5.7761908,-6.1988835
-44.2718125,-13.606195,-13.874068
-42.6284,-19.139917,-19.298374
-41.93616667,-27.760223,-27.748236
-38.96483333,-28.204334,-28.183565
-45.7738125,-28.058146,-28.040266
-10.78672222,-33.708294,-33.578697
-37.45188889,-30.799173,-30.727097
-20.061,-31.081858,-31.004192
-3.598117647,-26.85873,-26.864567
-20.3536875,-32.39833,-32.294636
-46.65393333,-28.534702,-28.5074
-55.24515,-30.87734,-30.803719
-37.47478947,-34.749554,-34.59937
-12.37017647,-35.75178,-35.58178
-17.57766667,-29.119314,-29.080454
-10.14507143,2.6793244,2.0894446
-33.1748125,-29.63554,-29.586472
-27.3954,-16.878313,-17.081488
-26.43716667,-23.83576,-23.90137
-11.72883333,-27.649775,-27.63997
-8.1298125,-14.471033,-14.721806
-1.708722222,-19.863626,-20.007774
-7.265888889,1.5415237,0.97414106
-8.702,-6.943614,-7.3432236
-5.707117647,-18.289919,-18.465183
39.3473125,-7.725447,-8.109598
17.20806667,-2.9957476,-3.4734166
-20.38215,-10.706551,-11.031756
-16.25678947,-9.078743,-9.436135
-6.716176471,-6.2942247,-6.7066746
-6.047666667,-9.7079935,-10.052944
32.1151875,11.427972,10.665109
29.3716,5.828007,5.1758695
25.66516667,5.272024,4.63088
14.8031875,5.8906207,5.237245
-0.844722222,5.607836,4.9600515
-25.87788889,7.040344,6.3642354
9.248,3.1601684,2.560781
-3.821117647,11.226114,10.467242
23.12606667,4.6583953,4.0293837
36.77885,10.127219,9.390076
-4.846789474,6.904046,6.2306323
5.005823529,-0.64644647,-1.1705673
25.54033333,10.894824,10.142503
-1.213071429,6.1726832,5.5137305
25.9321875,-1.2531488,-1.7652736
-31.8284,4.0493937,3.432424
23.55283333,9.252947,8.53309
-33.43783333,12.901179,12.109187
-20.6118125,10.078233,9.342057
9.250277778,6.033558,5.377356
29.28511111,12.473444,11.689909
3.355882353,9.508298,8.783392
11.4133125,6.5661798,5.8994465
7.137066667,5.1816034,4.542247
24.58585,6.2439833,5.5836205
30.00121053,4.3138323,3.691634
-2.873176471,7.852749,7.160577
-29.62766667,1.0318586,0.4745533
11.25792857,3.593048,2.9851015
-20.7608125,10.259252,9.519497
13.6436,10.910297,10.15767
3.124833333,0.24826273,-0.2935488
28.6601875,9.847757,9.116139
2.703277778,10.864291,10.112574
30.73911111,4.000085,3.3840902
8.761,0.9157258,0.36071682
-0.251117647,11.511979,10.747455
-20.0696875,4.120289,3.5019176
-21.21593333,6.8335447,6.161525
20.14985,4.4879904,3.8623483
8.770210526,9.940098,9.206654
1.226823529,4.391556,3.7678206
41.77233333,9.005903,8.290931
