y_true,y_pred
-29.97236842,-20.466932
-40.33964706,-19.190102
-32.94238889,-24.480206
-10.3552,-0.119820856
-34.283875,-18.524288
-13.6008,6.705037
-28.85672222,16.788097
43.24764706,6.181114
43.22788235,12.011316
15.26210526,9.40828
-9.855,11.303085
-31.9727,6.2381864
-27.99289474,14.044184
47.46977778,7.081336
12.76521053,3.7358139
39.96377778,16.876669
31.94175,11.288054
58.8202,5.567901
49.667875,8.6791115
-18.28435294,2.6510727
30.90388235,5.293234
17.92342105,6.480757
43.76710526,11.907316
-12.914,5.2867384
-0.524133333,10.090204
-11.5867,5.250172
-24.06789474,13.068273
15.07877778,3.2612247
38.15021053,4.79293
16.91777778,11.1811285
-6.88525,10.224979
5.049421053,9.179934
6.086666667,18.659973
-21.55136842,11.7621765
-15.26764706,8.459287
39.25361111,14.259989
-21.642875,9.724161
-24.9138,6.146381
-25.10872222,11.406001
52.046875,11.844303
-27.91535294,3.6282187
-11.06457895,8.188655
-17.93289474,10.362093
20.606,11.018381
28.54486667,4.7541823
32.0653,4.3421655
-21.15689474,9.715573
37.81277778,2.7852473
37.43321053,6.391046
30.64377778,6.226423
32.54875,6.710268
-32.69233333,7.1252537
-30.32236842,11.102343
-0.939266667,-1.3440597
17.95961111,11.40455
33.2688,5.613682
-25.377875,8.373994
-27.6368,6.2813888
-6.088722222,13.7361555
0.738875,2.0789685
19.80688235,12.6096525
12.72942105,4.2252755
9.144105263,10.945562
36.379,-0.4732407
29.37886667,10.055861
-21.3627,4.621489
10.58010526,12.082159
12.98577778,4.2817883
23.77221053,6.7999353
3.42175,7.392215
1.596421053,10.80696
76.5564375,14.296645
15.73566667,15.72168
10.70563158,19.654749
21.38235294,11.342631
36.65373333,9.333586
29.23661111,16.474052
-2.4712,14.122067
-22.811875,11.524628
