GridPosition,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,races_prior_this_season,bias
5.683317,1.4139333,0.27074015,-0.28964254,-0.06257221,-0.12316328,0.032438554,0.87728775,-1.1841097,1.4207922,-0.032239165,0.0071348385,-0.15430163,0.04885042
7.6170497,-0.22826955,-0.104982525,-0.022992786,0.05098509,0.12930073,-0.80110884,1.3746701,1.29299,1.2269181,-0.035003215,0.001498733,-0.26452884,0.04885042
7.5790095,-0.57846296,-0.12701121,0.0704205,-0.14635345,-0.13827492,0.087413296,0.96695936,-3.0718727,1.0415957,-0.03670867,0.001498733,-0.116986096,0.04885042
9.730354,-0.3996963,-0.19602905,0.22330074,-0.24625967,-0.86876255,0.069609165,0.65789366,-1.318172,-1.6799371,-0.059226092,0.001498733,-0.30536744,0.04885042
-4.922469,0.44579262,-0.08671846,0.09258802,-0.17386436,0.49582395,-0.5553753,0.24977781,-1.2862942,1.3581692,-0.04160309,0.001498733,0.056160673,0.04885042
1.2747583,-0.9564481,0.5615585,0.012393678,-0.1088812,0.05613773,0.04462279,-0.33026883,-1.7769647,-3.9415846,-0.045478627,0.001498733,-0.18877763,0.04885042
-1.5463387,0.391097,1.0547005,0.12939341,-0.16517194,-0.14178874,0.26693258,0.3977315,0.4393317,1.0474961,-0.04489141,0.001498733,0.30789924,0.04885042
4.277862,-0.9294135,0.40184546,0.024605338,0.41745013,0.010311309,-0.77367085,1.2175447,-1.2447264,1.6060718,-0.024745129,0.001498733,-0.2293904,0.04885042
2.4414291,0.22545464,0.09700679,-0.16908154,0.04803914,0.016829211,0.04754164,0.5738829,0.91243136,-4.3494296,1.2328781,0.0023229874,0.009908348,0.04885042
9.002432,1.4781238,0.20645502,-0.14954169,0.24938855,0.08867593,-0.03906768,0.6552061,-1.703176,-2.1797693,0.12124455,0.007959093,0.15291119,0.04885042
-6.0526395,0.5419641,-0.1899409,0.09000564,0.13914044,0.47278386,-0.34903654,0.26333907,-0.48648155,0.79822344,-0.037482318,0.001498733,-0.2258138,0.04885042
3.8984752,-0.027696753,0.12393681,-0.18931538,-0.036396075,0.118747674,-0.002821904,0.7495552,1.1710458,1.4472876,-0.029516589,0.001498733,0.047721732,0.04885042
7.1345124,1.1089784,0.1729593,-0.21424344,-0.048755392,0.27924252,0.05546171,0.68475497,0.121301375,-2.4390304,1.3415198,0.007959093,0.059630565,0.04885042
4.6723866,-0.118585475,-0.14233252,0.06322162,-0.15152153,0.0958013,0.10677466,0.8959372,0.20193611,1.2378575,-0.032028846,0.001498733,-0.09925057,0.04885042
-4.995306,1.8001765,0.2769485,-0.38625634,-0.08940894,-0.293633,-0.07943486,0.37043482,0.3084991,1.7972586,-0.038213994,0.0071348385,0.078018196,0.04885042
-3.9818194,0.009128343,-0.14577259,-0.020125017,-0.12053901,0.5020776,-1.9650835,-1.8051124,1.4414008,-2.9274905,-0.09081007,0.001498733,0.27948838,0.04885042
-6.8981247,-2.6556377,-0.22100665,-0.21381858,-0.26173967,-0.23075485,0.30975702,0.19825679,-2.9801521,0.8266642,-0.049546726,0.001498733,0.16370194,0.04885042
-17.391102,-0.40637618,-0.24480549,-0.14282465,-0.353558,-0.5864686,0.336997,0.11619172,0.5003324,0.31169644,-0.21115418,0.00584313,0.12335153,0.04885042
6.9963527,0.061629042,0.017882288,-0.08115591,-0.09969248,-0.23600227,-0.032656193,0.8312199,0.61439526,-6.74218,-0.037092503,0.001498733,-0.13419464,0.04885042
-4.559319,0.5029306,1.2913274,0.17387941,0.0017888562,-0.1802894,0.31277445,0.32573298,0.71095717,1.0117927,-0.080518,0.002265256,0.3364877,0.04885042
8.86532,1.527421,0.20645502,-0.1269864,0.24938855,0.08867593,-0.03906768,0.65641207,-1.7440382,-2.1797693,0.03001596,0.007959093,0.08372943,0.04885042
8.213822,0.06830952,-0.110401735,-0.019559072,0.20554815,0.122936174,-0.03466144,0.8306353,0.5217699,0.5671624,-0.040441707,0.001498733,0.12562552,0.04885042
3.3150182,-0.0012081708,0.093249924,-0.032905865,-0.024505477,0.037157413,0.078999504,0.7903119,0.79889077,1.7217748,-0.031191155,0.001498733,0.08138423,0.04885042
-2.70695,0.17004938,-0.044156633,0.06469683,-0.021398004,0.3997984,0.3333662,0.3934581,-1.1241373,1.7346822,-0.04224409,0.001498733,-0.0003001243,0.04885042
7.7600183,1.0500096,0.1729593,-0.21173462,-0.048755392,0.11807144,0.05546171,0.70781726,0.081857845,-2.3971279,1.2824949,0.007959093,0.05789361,0.04885042
7.6319795,-0.22800267,-0.1124964,-0.062049147,-0.08386628,0.12973511,0.1280823,0.95005465,-1.3774639,1.320241,-0.038926248,0.001498733,-0.21379927,0.04885042
2.8745382,1.4762415,0.2441603,-0.28543273,-0.15137027,-0.091928445,-0.007935153,0.7521817,-2.216894,1.4228338,-0.024828903,0.0071348385,-0.08319596,0.04885042
8.088398,-0.341392,-0.04349148,-0.14632508,0.08756704,0.044218767,-1.9464712,-3.3688061,0.35769522,0.8677827,-0.06178656,0.001498733,-0.14289388,0.04885042
9.021339,-0.61989623,0.26695272,0.113728836,-0.120171994,-0.15142456,0.06758531,0.9094676,-4.520491,0.24170044,-0.04308096,0.001498733,-0.08564627,0.04885042
7.363957,0.012600762,0.06395838,-0.27304098,0.11714505,0.09172094,0.16302478,0.89964193,0.44180885,-6.7714286,-0.037902474,0.001498733,0.047410313,0.04885042
10.671676,0.10691348,-0.10661528,-0.24155994,-0.53929335,-0.7787515,0.08199466,0.5598984,-1.1165454,-3.6122444,-0.06460177,0.001498733,-0.45865464,0.04885042
6.5789156,-0.81854576,0.38109437,-0.012724694,0.021984974,0.1480421,0.074807495,0.69285226,2.4585512,-3.5974882,-0.051187314,0.001498733,-0.33336577,0.04885042
6.0608263,0.014060297,0.31959972,0.025516601,-0.2079812,-0.18526104,0.027051179,0.8494116,1.1960174,1.0213174,-0.041911285,0.001498733,0.0022197291,0.04885042
7.653545,-1.1078584,0.32459298,-0.045542497,0.22705573,-0.012428256,-1.8807752,-2.813898,-2.7583165,1.6144558,-0.034579005,0.001498733,-0.13689987,0.04885042
8.583034,0.16486491,0.117457815,-0.19777009,0.08102208,-0.016398082,0.06153494,0.7180261,-0.23085478,-2.2608106,1.5246935,0.0023229874,0.06918089,0.04885042
5.874349,1.6026169,0.65170544,-0.23774876,0.32266536,-0.43171176,-0.043091606,0.51835644,-0.8843796,-3.8707092,0.10940103,0.007959093,0.12198341,0.04885042
9.080953,-0.059565052,0.1381774,-0.06791668,-0.0138718905,0.05556841,0.041952904,0.88090926,0.87248826,0.67314214,-0.039583832,0.001498733,0.07884693,0.04885042
4.036285,-0.09409404,0.043962054,0.010063201,-0.024191078,0.119705275,-0.037868444,0.90538496,0.18961686,1.1644167,-0.035136238,0.001498733,0.1697692,0.04885042
7.7909517,0.19292858,0.059604682,0.02787024,0.0904956,0.046886954,0.02626474,0.9914843,0.71704185,7.727392,-0.0340069,0.001498733,0.20323625,0.04885042
7.2103705,1.44987,0.2584008,-0.28070438,-0.122148156,-0.07856154,-0.020179298,0.8397272,-2.2336571,0.77705616,-0.03489615,0.0071348385,-0.10628503,0.04885042
9.423595,-0.25484645,-0.2334911,-0.21621713,0.101043746,0.12852235,-0.6269324,1.3109666,3.617211,0.9272549,-0.060278796,0.001498733,-0.3651388,0.04885042
8.44284,-0.69325846,-0.11913711,0.5136831,0.17057115,-0.1596272,-0.03376673,0.9603557,0.47635636,-6.9257684,-0.03508318,0.001498733,-0.048173547,0.04885042
6.677735,-0.095513865,0.0050678393,-0.020138975,-0.16164716,0.18541653,-0.13215105,0.9008771,-1.5475125,1.4184023,-0.035628255,0.001498733,-0.19978186,0.04885042
8.192728,0.014477808,-0.10642431,-0.20426936,-0.5652325,-0.19361143,0.17469057,-1.3731325,0.032178134,0.88358974,-0.06119826,0.001498733,-0.34688583,0.04885042
5.1751795,-0.9992722,0.36002186,-0.0102747325,-0.024688056,0.08453204,0.049833048,-0.895878,-1.0970126,-3.1467,-0.051187314,0.001498733,-0.21501444,0.04885042
7.672319,-0.0010525996,0.47088364,0.0126600815,-0.28596547,-0.15822746,0.035709832,0.8794482,0.73095906,1.0146462,-0.039997358,0.001498733,0.0022197291,0.04885042
2.7395768,-0.8106303,0.2292415,-0.07169344,0.35356098,0.776173,-0.3207739,0.9666893,-1.391824,-1.6580712,-0.066065036,0.001498733,-0.2091424,0.04885042
0.034493394,1.5823646,0.6425218,-0.2601921,0.3779499,-0.40047687,-0.059037674,0.4339764,-2.191743,-4.8990955,-0.08020936,0.007959093,0.07892831,0.04885042
3.4834523,-0.062502645,-0.106128894,0.02522272,0.25458091,0.11581246,0.021017103,0.76045114,0.579156,1.6124222,-0.024097227,0.001498733,0.15971191,0.04885042
5.6953425,0.072933815,0.18433829,-0.05371274,-0.056127083,0.112037875,0.07202099,-2.0062122,0.27143005,1.4164255,-0.03860141,0.001498733,0.03429331,0.04885042
4.4540415,-0.12555167,-0.016917968,0.0022852253,-0.080654316,0.07234951,0.0223204,0.8940095,-3.1009867,1.3739152,-0.031420935,0.001498733,0.25509062,0.04885042
8.066965,-0.023817463,0.10946831,-0.071736656,-0.21502334,0.12900735,-0.08028637,0.87928426,-3.1526506,0.3557189,-0.044562485,0.001498733,-0.05184526,0.04885042
9.494103,0.16576765,-0.10661528,-0.2342986,-0.53929335,-0.8285318,0.08199466,0.52452344,-1.1855788,-3.4845717,-0.06460177,0.001498733,-0.28771904,0.04885042
8.105474,-0.8809425,0.42811164,-0.043289024,-0.09081551,0.015051495,0.09153615,-2.1663795,-2.471826,-2.0713263,-0.05490567,0.001498733,-0.16695161,0.04885042
3.7028747,0.033120986,0.3968745,0.054572597,-0.27415723,-0.18972582,-0.026280334,0.7963529,0.6289182,1.6327492,-0.029358644,0.001498733,-0.08462018,0.04885042
6.144257,-1.1633196,0.42453697,-0.016765866,0.19269356,-0.049718924,-1.7136157,-2.8765004,-3.328326,0.92422396,-0.034483954,0.001498733,-0.13125801,0.04885042
7.7134347,1.7407318,0.0995536,-0.19613628,0.24120784,0.02913228,-0.03188262,0.61263365,-4.156737,-2.3631186,0.13139838,0.007959093,-0.07796985,0.04885042
7.023817,0.047044672,-0.0583651,0.00022038777,0.10302679,0.12524173,-0.06541742,0.844725,0.0977244,1.0845013,-0.034677334,0.001498733,-0.15293355,0.04885042
7.2278695,0.0124786105,0.18662386,0.06824286,0.03787416,0.03750312,0.12171894,0.6541948,0.3315954,1.3064253,-0.038927864,0.001498733,0.01934061,0.04885042
9.340334,-0.23072757,0.0063396245,-0.104304835,0.051372472,0.12727131,0.0872779,0.9835712,1.8911828,1.971368,-0.038926248,0.001498733,-0.23839818,0.04885042
7.6702895,-0.11021803,-0.15957113,-0.011580995,-0.12688205,0.12811783,0.058234647,0.9693747,0.07597866,0.7807358,-0.042096097,0.001498733,-0.0848204,0.04885042
6.984719,1.1974257,0.20122188,-0.2658993,0.030058583,0.0070895227,0.003137454,-0.10427989,0.3331048,0.8628055,-0.034893833,0.0071348385,0.039266836,0.04885042
3.4950764,-0.29161176,-0.13776982,-0.022163661,-0.06222406,0.08978843,-1.5743495,-2.5531785,-0.20506902,1.1740228,-0.033636812,0.001498733,-0.044550695,0.04885042
7.566819,-0.7427434,-0.11913711,0.5209444,0.17057115,-0.2070187,-0.03376673,0.9165471,0.59616005,-6.699014,-0.03508318,0.001498733,0.055645693,0.04885042
0.0593037,1.0818777,0.14561397,-0.17578474,-0.0772959,0.1812507,0.0997381,0.5888811,0.9843776,-4.3219433,1.1653304,0.007959093,0.08271964,0.04885042
3.0048447,1.3868325,0.26155645,-0.22422668,-0.06749407,-0.091928445,0.018869186,0.7521817,-1.0998906,1.4927304,-0.024828903,0.0071348385,-0.1312125,0.04885042
-4.3926597,0.15397483,-0.21226339,0.12150241,-0.14518243,0.44775507,-2.0247118,-0.9023227,0.80301875,1.0747416,-0.09499888,0.002265256,0.22181684,0.04885042
11.304971,-0.35021138,-0.19602905,0.2160394,-0.24625967,-0.821371,0.069609165,0.6821751,-1.5615225,-2.2379858,-0.059226092,0.001498733,-0.40918666,0.04885042
4.2348757,0.088369414,0.24002537,-0.067348525,0.0074284896,0.13147138,-0.15207992,0.785561,1.7039554,4.068174,-0.019624732,0.001498733,0.001031002,0.04885042
2.072709,-0.7283317,0.92211807,0.012393678,-0.11227342,0.046970893,0.09671227,-3.4397087,-4.2560825,-4.1731215,-0.048553716,0.001498733,-0.17358413,0.04885042
8.561855,-0.035667878,0.40279835,0.0075011933,-0.25429305,-0.09858634,0.036433373,0.9292503,0.5493718,1.0680507,-0.040625338,0.001498733,-0.10159952,0.04885042
3.3102882,-1.15036,0.33994532,-0.013123116,0.34443325,0.031956214,-1.6599418,-2.6475594,-2.6419344,1.7044841,-0.024511758,0.001498733,-0.14771135,0.04885042
2.4226258,0.13776426,0.10787185,-0.16908154,0.06098751,0.01592917,0.04826518,0.58742505,0.2783075,-4.3206916,1.3144789,0.0023229874,0.024822522,0.04885042
5.996801,1.6026169,0.65170544,-0.23774876,0.32266536,-0.43171176,-0.048113983,0.5198036,-0.8843796,-3.8707092,0.10940103,0.007959093,0.12198341,0.04885042
8.2818575,-0.038771145,-0.10485064,-0.052805476,0.29766002,0.118155375,0.028448371,0.838041,-1.0753357,1.2330515,-0.034164473,0.001498733,0.13583079,0.04885042
6.7480693,0.026484406,0.12540537,-0.14131892,-0.06255402,0.14052437,0.024007864,0.88204867,0.26921454,0.76907074,-0.038834784,0.001498733,0.028706191,0.04885042
6.7046094,-0.17419966,-0.08071228,-0.26333824,0.13138646,0.03366685,-0.004556985,-1.1418636,-0.019438868,-7.3043385,-0.038310107,0.001498733,-0.092856325,0.04885042
4.670748,-0.118585475,-0.14233252,0.06322162,-0.15152153,0.0958013,0.10677466,0.8958391,0.20367257,1.2378575,-0.032028846,0.001498733,-0.09925057,0.04885042
3.5342906,1.3868325,0.2662111,-0.22422668,-0.06500446,-0.09083603,0.015994439,0.7497043,-0.95435816,1.7896913,-0.024828903,0.0071348385,-0.1519608,0.04885042
5.7648077,-0.33937258,-0.13717717,-0.056852877,-0.12530783,0.057146866,-1.7522713,-1.9074527,-3.4243155,1.04016,-0.037331775,0.001498733,-0.14448448,0.04885042
7.590083,-0.57094824,-0.10678345,0.034251824,-0.0913748,-0.18437561,0.03878823,0.98517036,-0.2646694,0.8525675,-0.040423967,0.001498733,-0.040141404,0.04885042
4.6530995,0.35042456,0.21297887,0.022894964,0.053455822,-0.20202246,0.042894088,0.7887832,1.4253045,8.831488,-0.014068371,0.001498733,0.08113475,0.04885042
3.2297366,-0.08502219,0.012307806,0.003773558,-0.16656901,0.16960993,-0.0744413,0.7616464,-1.330005,1.7721711,-0.028217997,0.001498733,-0.21059334,0.04885042
-3.105413,0.5629677,-0.10554548,0.009220161,-0.14786094,-0.29572052,0.42764607,0.09011847,0.56861156,1.0767272,-0.05179226,0.001498733,0.14143628,0.04885042
0.90225863,-0.9660164,0.55480236,-0.00015626656,-0.1088812,0.115766875,0.07312517,-0.8098275,-1.6951298,-3.946467,-0.043777052,0.001498733,-0.18877763,0.04885042
6.0644794,0.019137204,0.31769285,0.027420143,-0.1892572,-0.14613132,0.028519258,0.84243846,0.33288372,1.3711611,-0.037562847,0.001498733,0.03390485,0.04885042
6.729687,-1.1373281,0.47443178,-0.006754323,0.19397926,-0.07245673,-0.8945952,1.4193121,-3.0941303,1.106131,-0.034311827,0.001498733,-0.12497756,0.04885042
3.6049752,1.1456878,0.117553405,-0.22585592,0.2386831,-0.023898674,-0.094334155,0.8132387,0.8284522,1.9526601,-0.87655604,0.007959093,-0.028284777,0.04885042
3.711864,-0.065871805,-0.11078353,0.028227111,0.22164246,0.11549842,0.009923831,0.75619143,-0.96355987,1.7308424,-0.024097227,0.001498733,0.14845954,0.04885042
-5.0106125,0.54962045,0.25323248,-0.24389243,-0.09946717,0.47405547,0.41991124,1.074778,0.90129715,1.4718072,-0.09255321,0.002265256,-0.23990871,0.04885042
8.84654,-0.12472404,-0.023755675,-0.10526517,-0.05577139,0.008077834,0.03134702,1.0366927,-2.797506,0.96838444,-0.040958937,0.001498733,0.1923168,0.04885042
1.0918235,1.0639408,0.15026861,-0.17578474,-0.065937325,0.0836124,0.108887486,0.6939123,0.98493505,-3.2984583,1.1653304,0.007959093,0.061971355,0.04885042
3.5369833,1.4762415,0.24881491,-0.28543273,-0.14888068,-0.09083603,-0.010809902,0.7498024,-2.1769395,1.4647756,-0.024828903,0.0071348385,-0.10394424,0.04885042
2.6322496,-0.21092945,-0.11091541,0.0036370372,0.017047575,0.11349412,-0.8697475,1.2547537,0.049805246,1.4301392,-0.027592957,0.001498733,-0.17273572,0.04885042
5.067577,-0.3816547,-0.07610462,0.005166396,-0.047318265,-0.15394558,0.14277236,0.8004979,-1.0963801,1.9196447,-0.026736472,0.001498733,-0.24214722,0.04885042
7.1607795,-0.3996963,-0.19602905,0.1243508,-0.27244112,-0.86876255,0.09063188,0.6745808,-1.9129355,-3.1746385,-0.056569103,0.001498733,-0.30536744,0.04885042
6.654963,0.031917706,0.049391396,0.03032919,-0.15514371,0.18422726,-0.046004437,0.9245362,1.1091447,1.1645503,-0.038894836,0.001498733,-0.021616254,0.04885042
4.7569003,0.04177836,0.05487454,-0.03422288,-0.29892302,-0.12769905,0.122019395,0.7738834,1.740595,1.6246715,-0.030674603,0.001498733,-0.09785173,0.04885042
-2.9518032,-0.304883,1.4079281,0.04178479,-0.10500101,0.029067025,0.35846388,0.027247984,-0.95002574,-3.0833616,-0.052446593,0.001498733,0.07891938,0.04885042
-3.3046243,0.5347357,1.3955246,0.1502739,-0.06435963,-0.18489312,0.3133679,0.3199857,0.4343472,0.8125615,-0.04489141,0.001498733,0.33387074,0.04885042
-8.753242,-2.6633809,1.3383821,0.07868367,0.17271668,-0.0842357,-1.1328995,0.51892674,-0.14473535,1.2202271,-0.06883703,0.002265256,0.091177315,0.04885042
-3.9345725,0.6831464,0.097069204,-0.33534414,-0.06502967,-0.21388328,0.38741428,1.3741018,1.2351825,-2.576538,1.4456319,0.0023229874,-0.24876577,0.04885042
8.645474,1.6026169,0.65170544,-0.18133606,0.3488468,-0.43171176,-0.0641143,0.47757897,-0.6019998,-2.9899056,0.106744036,0.007959093,0.12198341,0.04885042
6.8120494,0.1300755,-0.14386258,0.009836929,0.12509684,0.08763765,-0.0041170735,0.8758953,-2.9706118,1.0825129,-0.034069423,0.001498733,0.12401843,0.04885042
1.8039002,-0.38952845,-0.1227385,-0.09196438,0.08755765,0.8733739,-0.018185735,0.6798302,-1.2277377,-2.194945,-0.07017892,0.001498733,0.28381807,0.04885042
7.078112,1.09951,0.17341465,-0.20638937,-0.1163844,0.19825067,0.09583772,0.6929391,-0.069711156,-2.381763,1.3720446,0.007959093,-0.05562925,0.04885042
6.536216,-0.17965432,-0.23360202,0.004092832,-0.25642946,0.08606773,0.09551682,0.9815292,-5.2011166,0.9558144,-0.0425465,0.001498733,-0.05261925,0.04885042
7.52484,1.44987,0.2584008,-0.28192392,-0.122148156,-0.09171117,-0.020179298,0.8397272,-2.2106233,0.74255514,-0.03489615,0.0071348385,-0.10628503,0.04885042
8.697192,-0.5664519,-0.10678345,0.13483863,-0.065193355,-0.18437561,0.042729147,0.9323388,-0.24799243,0.53084874,-0.04308096,0.001498733,-0.040141404,0.04885042
10.1387005,-0.22817208,-0.089106776,0.1494321,-0.28124726,-0.21728517,0.117113985,0.9127173,1.8711706,1.9950196,-0.037892707,0.001498733,-0.28645045,0.04885042
7.792147,-0.095513865,0.0050678393,-0.0807586,-0.0859465,0.18541653,-0.08416088,0.872221,-1.2072222,1.2883332,-0.03828524,0.001498733,-0.23602068,0.04885042
6.0108275,0.040537026,0.07646452,-0.07397591,-0.272947,-0.064250164,0.14071728,1.0097526,0.9163778,1.8411163,-0.0391644,0.001498733,-0.0130014215,0.04885042
8.48085,-0.8151878,0.3712091,-0.02937791,0.041031376,0.10549949,0.10166254,1.0485355,-0.26134259,-2.4984043,-0.053844303,0.001498733,-0.28586048,0.04885042
3.8075624,0.033792738,0.47479588,0.054572597,-0.2685341,-0.19787434,-0.008341425,0.78803766,1.5638865,1.4110802,-0.029455379,0.001498733,-0.008591762,0.04885042
10.589919,-0.95113254,0.0900764,-0.21507166,0.4207226,0.6504139,-1.0065901,-2.1430721,0.58470803,-2.5275943,-0.07510397,0.001498733,-0.22080381,0.04885042
9.698075,0.15519315,0.117457815,-0.1824761,0.08102208,0.030839983,0.06153494,0.7164074,-0.0034950506,-2.2550285,1.4656686,0.0023229874,0.030897422,0.04885042
5.267972,1.5425636,0.21879435,-0.19869308,0.3070833,0.009362606,-0.07288643,0.6494986,-1.0818247,-3.2545397,0.10940103,0.007959093,0.12508635,0.04885042
9.480389,0.22245066,-0.21618146,-0.013376165,0.38300475,0.53448176,0.04178431,-0.34041438,2.3620436,-2.3482947,-0.037679862,0.001498733,0.20324636,0.04885042
7.1027064,0.041935384,0.17007181,0.034900907,-7.652678e-06,0.09271834,0.12406824,-0.14241607,1.0052446,1.3858838,-0.042361114,0.001498733,0.03429331,0.04885042
8.909182,-0.079592235,-0.13599738,0.016150212,-0.12688205,0.031529643,0.058234647,1.0131832,-0.28519422,0.50980085,-0.042096097,0.001498733,-0.102648646,0.04885042
5.824444,1.5651039,0.26005352,0.085202925,0.027682137,-0.2690034,0.0767411,1.1922866,1.5782096,-3.3331969,-0.037013028,0.0071348385,-0.32603815,0.04885042
7.181171,-0.25824505,-0.10878661,-0.18195036,0.014714781,0.046521176,-1.9027139,0.029463753,0.84992856,0.85022944,-0.06742538,0.001498733,-0.0959046,0.04885042
7.375246,-0.5769184,-0.12606066,0.0704205,-0.14547928,-0.13827492,0.09298332,0.954427,-2.8766618,1.0757875,-0.036179416,0.001498733,-0.14432184,0.04885042
7.930188,0.049261473,0.20973995,-0.016148848,0.010378605,0.13412832,-0.122607596,0.8748887,0.8444337,2.021343,-0.038202234,0.001498733,-0.011702789,0.04885042
2.6139023,0.12720956,-0.09436662,-0.05949616,-0.519975,-0.18416753,0.1975606,-1.2681354,-2.679736,1.6609602,-0.030545108,0.001498733,-0.18341634,0.04885042
5.4112506,-0.8790427,0.42811164,0.0022752113,-0.11699695,0.014643641,0.05106518,-2.1285539,-2.5018353,-2.9894147,-0.051719423,0.001498733,-0.1323813,0.04885042
-4.207857,-2.4473968,1.0507423,0.09942614,0.36574572,-0.07803225,-1.3520126,0.6704506,-1.1620178,1.6221613,-0.033414673,0.001498733,0.059345394,0.04885042
-0.45531967,1.5823646,0.6425218,-0.2601921,0.3779499,-0.40047687,-0.03079356,0.43159705,-2.3003783,-4.8990955,-0.08020936,0.007959093,0.07892831,0.04885042
2.5241494,-0.062502645,-0.11078353,0.02522272,0.2520913,0.114720054,0.05213598,0.76054925,0.62014586,1.5704805,-0.024097227,0.001498733,0.18046018,0.04885042
2.370542,0.2305178,0.081859045,0.058624297,-0.028212395,0.15982787,0.14338814,-1.8786107,0.6254539,-3.8656635,-0.03549277,0.001498733,0.11059785,0.04885042
6.5611167,-0.22380766,0.040944718,-0.07721587,0.006904898,0.08803048,0.05151252,-2.0162795,0.40276507,1.2395661,-0.038609866,0.001498733,0.098079756,0.04885042
0.88784266,1.0818777,0.15026861,-0.17578474,-0.07480627,0.11075266,0.10778984,0.58878297,0.99855906,-4.4335175,1.1653304,0.007959093,0.061971355,0.04885042
-7.4157286,2.2587907,0.29402912,-0.67540556,-0.26625332,-0.29885182,-0.3848477,0.26536718,-2.5153017,0.71514446,-0.088223636,0.013218186,0.16667403,0.04885042
-22.944813,-0.78376937,-0.20839123,0.0785483,-0.1884931,0.70091164,-0.3324911,0.4090329,0.28777674,0.50977397,-0.15752831,0.00584313,-0.2740711,0.04885042
-9.518188,-2.4636242,-0.17333408,-0.23283666,-0.14125377,-0.27953112,0.3507418,0.19965608,0.04006669,1.4846488,-0.075543895,0.002265256,0.08149545,0.04885042
4.979962,-0.054709237,-0.08325241,0.04966898,-0.22730066,-0.12984952,0.123378426,0.8417004,1.0037168,1.6910976,-0.030856978,0.001498733,-0.048383765,0.04885042
4.3629413,0.059753105,0.211923,0.025763664,-0.0113174,0.13147138,-0.11036344,0.7774848,1.4380563,2.5101328,-0.020635024,0.001498733,-0.02251429,0.04885042
-23.66604,-0.3999995,-0.12671942,-0.03727787,-0.078280486,-0.71206963,0.2441297,0.15648833,-0.040660903,1.0577035,-0.1614562,0.00584313,-0.21804306,0.04885042
1.0790375,-0.7879053,0.43403894,0.009401726,0.014024721,0.15019803,0.081369594,1.2040865,-0.3032429,-4.610141,-0.043777052,0.001498733,-0.26597655,0.04885042
4.4275756,0.033792738,0.44742662,0.054572597,-0.2660445,-0.113650605,0.027954422,0.7856583,1.1064615,1.7961068,-0.03055809,0.001498733,-0.029340047,0.04885042
-23.21361,-1.7756498,1.2283573,0.069919355,0.08459224,-0.38782117,-0.2050541,0.3575607,0.26979762,0.95987636,-0.14373341,0.00584313,-0.19460982,0.04885042
-2.970065,0.57193136,0.17812888,-0.2616756,0.013859108,-0.19822386,0.3825148,-0.53435403,0.4504561,-3.1639023,1.5601814,0.0023229874,-0.22037655,0.04885042
