y_true,y_pred
14.37783333,-1.0121044
28.12616667,8.252489
28.8281875,16.29671
-0.156722222,4.1047454
23.97211111,-0.7792559
-4.039,-6.0627294
3.029882353,8.715027
4.9083125,4.6093397
-42.30315,7.5091286
-29.67278947,5.6086874
-9.137176471,-0.4906159
24.96233333,7.985724
3.846928571,1.9213109
-15.5754,4.690931
-13.94316667,4.1595554
0.108166667,5.961723
14.4121875,0.91425586
-9.386722222,9.937745
10.27711111,8.575699
-4.553,-5.453758
5.005882353,0.7462474
5.9713125,-9.376108
-13.65393333,-2.100414
-14.56615,7.7426906
-28.31178947,6.1448116
-1.479666667,-0.3364491
-0.203071429,7.9370384
-24.0458125,2.7436209
37.1996,8.00361
-34.35583333,9.134275
-44.6188125,14.094347
6.553277778,8.365621
30.43411111,9.6228
-6.413,6.25512
9.656882353,7.6712794
-15.3286875,5.2468243
-18.72393333,9.967265
18.38285,3.6786313
-6.904789474,10.321794
7.354823529,9.857382
36.8751875,9.816016
37.9766,6.7004604
22.49883333,6.4073505
39.48616667,5.5753183
8.768277778,11.936044
25.63611111,-0.36985776
5.471,-2.8422456
44.7053125,-5.362508
-3.21215,-5.256292
31.27821053,5.952922
4.692823529,-1.9768193
43.42233333,6.1833572
1.199928571,0.52587545
-28.6604,-7.8825383
-22.25716667,-22.84883
-30.86083333,-10.676591
11.2621875,8.16552
-2.968722222,9.403039
-37.97888889,-23.927555
-9.606,-2.9885361
-2.265117647,8.290301
-3.2286875,-22.895693
31.01106667,-4.1403537
-35.06015,-5.2185855
4.387210526,-25.365866
-13.30466667,-5.257015
-18.62607143,-4.0768228
-34.5238125,-14.720582
-43.3344,-13.904258
-25.66316667,-10.936511
-29.76883333,5.9768567
-41.1438125,-25.854145
-17.63372222,-6.878658
-41.10988889,-26.163694
-17.59,-21.566128
-23.0486875,-23.768337
-53.46593333,-10.544154
-51.83015,-8.834968
-38.17278947,-15.887988
-19.72166667,-20.175808
14.53492857,9.039974
5.6971875,6.4632063
38.6806,7.2697086
2.307833333,2.6030476
60.75816667,2.6263406
36.2321875,16.223917
24.91911111,1.85655
12.136,9.475845
-4.234117647,9.986205
-13.0626875,9.400792
23.83506667,5.6066537
30.81785,-2.1633239
7.085210526,10.020091
1.692823529,10.653725
-36.79366667,17.565002
1.821928571,-2.8949628
-44.2718125,-25.27915
-42.6284,-8.47671
-41.93616667,-24.237818
-38.96483333,-30.024128
-45.7738125,-3.6384532
-10.78672222,-25.75184
-37.45188889,-15.06284
-20.061,-24.37319
-3.598117647,-11.226917
-20.3536875,-18.659101
-46.65393333,-19.085783
-55.24515,-10.91422
-37.47478947,-22.548506
-12.37017647,-24.74811
-17.57766667,-14.421498
-10.14507143,-1.4976536
-33.1748125,-22.43162
-27.3954,-9.7607155
-26.43716667,-20.616184
-11.72883333,-23.208286
-8.1298125,-14.034309
-1.708722222,-15.382484
-7.265888889,9.029254
-8.702,-6.399759
-5.707117647,-24.218143
39.3473125,-8.143045
17.20806667,-0.7258296
-20.38215,-10.202435
-16.25678947,-3.67188
-6.716176471,0.57749885
-6.047666667,-3.4024649
32.1151875,9.912175
29.3716,10.718152
25.66516667,-7.667521
14.8031875,0.6536679
-0.844722222,1.7833318
-25.87788889,1.8309269
9.248,3.0588145
-3.821117647,10.238848
23.12606667,-0.23830251
36.77885,12.050167
-4.846789474,9.483531
5.005823529,-2.9077868
25.54033333,11.777209
-1.213071429,4.925935
25.9321875,2.6487432
-31.8284,6.4869967
23.55283333,0.3549256
-33.43783333,10.297875
-20.6118125,17.840988
9.250277778,4.87984
29.28511111,12.20761
3.355882353,8.827234
11.4133125,2.969334
7.137066667,9.214638
24.58585,8.270623
30.00121053,-1.4152732
-2.873176471,4.919614
-29.62766667,-2.37557
11.25792857,-2.760499
-20.7608125,-0.13845663
13.6436,6.448395
3.124833333,-11.235693
28.6601875,7.192542
2.703277778,9.428649
30.73911111,1.5249163
8.761,-2.4000616
-0.251117647,9.4981985
-20.0696875,4.2610235
-21.21593333,1.9000992
20.14985,-4.7622275
8.770210526,10.385656
1.226823529,5.6413255
41.77233333,1.111203
-17.73107143,1.2999538
-27.6158125,-1.944956
-44.7574,-14.95261
-7.541166667,-5.9078913
-36.12183333,-30.714163
-5.8178125,-28.671162
-23.74272222,-21.527239
-20.53788889,-5.2995825
1.765,-13.866644
-5.479117647,-20.780863
3.315066667,-22.303478
-33.51415,-10.172279
34.47221053,8.274184
-11.09917647,-11.133784
-38.92866667,-26.758705
