y_true,y_pred
13.70642105,12.863504
-8.127894737,10.970533
-14.617,10.760096
4.522866667,3.132412
7.2113,5.3245482
26.86710526,10.696788
-31.55322222,4.7895803
-21.90178947,4.032026
8.832777778,9.428935
-11.53025,7.828859
54.99342105,8.815345
74.6224375,6.544741
48.31166667,11.659089
12.3922,-7.713829
4.294277778,2.6017482
16.43364706,0.18475208
-13.15811765,-0.4618883
-2.460578947,0.19862852
11.36510526,-2.6598482
-5.572,-10.745606
-19.83213333,-10.736029
-14.5187,-2.1811097
-34.30189474,-9.447532
2.542210526,2.1372905
12.01975,-3.2328339
1.256421053,-10.048713
-40.9565625,-9.894617
19.55566667,-7.7290926
17.76063158,4.9208283
8.196352941,-8.290613
-19.73026667,-10.064779
-44.84838889,-21.06686
-13.7272,-17.234457
-2.577875,-5.228403
-9.2858,1.2857715
-43.554125,-25.296043
-8.651352941,-24.09019
-17.89911765,-17.790184
-20.84257895,-25.60023
-13.46389474,-16.341068
-11.296,-12.092747
-5.8107,0.25773984
-29.76889474,-7.0366006
5.827777778,-5.1163545
-16.75278947,-11.08639
-26.29822222,-0.44723454
-0.46025,-2.3917198
-22.83757895,-10.342329
54.55466667,0.44774455
-29.97236842,-18.470121
-40.33964706,-17.59661
-32.94238889,-22.22252
-10.3552,-0.97312605
-34.283875,-18.133093
-13.6008,6.7597847
-28.85672222,17.32384
43.24764706,7.154622
43.22788235,13.514232
15.26210526,10.934186
-9.855,12.281574
-31.9727,6.9000196
-27.99289474,15.7710085
47.46977778,7.1852922
12.76521053,5.1927223
39.96377778,17.616764
31.94175,12.740768
58.8202,4.9086227
49.667875,7.783015
-18.28435294,1.1520375
30.90388235,4.3895226
17.92342105,5.0920334
43.76710526,11.744717
-12.914,4.9711695
-0.524133333,9.68977
-11.5867,5.5353847
-24.06789474,12.686428
15.07877778,1.8645251
38.15021053,5.4150505
16.91777778,11.274902
-6.88525,9.614688
5.049421053,9.57837
6.086666667,17.71808
-21.55136842,11.360495
-15.26764706,8.470882
39.25361111,14.023987
-21.642875,10.006086
-24.9138,5.309366
-25.10872222,11.467519
52.046875,12.079254
-27.91535294,4.2365103
-11.06457895,7.475394
-17.93289474,10.292043
20.606,9.907698
28.54486667,4.561153
32.0653,4.6348243
-21.15689474,9.726913
37.81277778,2.612699
37.43321053,5.5659957
30.64377778,7.647947
32.54875,6.723645
-32.69233333,6.7643385
-30.32236842,11.155291
-0.939266667,-0.4104467
17.95961111,11.55006
33.2688,6.537584
-25.377875,7.802077
-27.6368,5.540936
-6.088722222,12.858223
0.738875,3.8871448
19.80688235,11.836348
12.72942105,4.9592094
9.144105263,11.472773
36.379,1.7477843
29.37886667,10.63778
-21.3627,5.841142
10.58010526,13.249758
12.98577778,5.2820463
23.77221053,8.106046
3.42175,8.175297
1.596421053,13.575388
76.5564375,14.723658
15.73566667,17.48131
10.70563158,21.057049
21.38235294,12.49141
36.65373333,11.37425
29.23661111,16.152119
-2.4712,15.274292
-22.811875,12.216313
